unit_id,y_true,y_pred
1,112.0,125.68328
2,98.0,125.6215
3,69.0,74.163
4,82.0,90.91827
5,91.0,82.28523
6,93.0,86.56339
7,91.0,104.35568
8,95.0,91.65095
9,111.0,121.03163
10,96.0,76.82144
11,97.0,66.92162
12,124.0,78.10496
13,95.0,79.61309
14,107.0,117.7152
15,83.0,108.88665
16,84.0,99.62803
17,50.0,38.147285
18,28.0,46.945026
19,87.0,71.489044
20,16.0,27.13064
21,57.0,86.56095
22,111.0,124.8023
23,113.0,125.408165
24,20.0,22.865368
25,145.0,125.8314
26,119.0,120.1264
27,66.0,99.171425
28,97.0,118.69339
29,90.0,95.50681
30,115.0,83.38018
31,8.0,14.11602
32,48.0,46.53518
33,106.0,93.820435
34,7.0,5.6237593
35,11.0,8.268593
36,19.0,17.692616
37,21.0,38.998417
38,50.0,53.312904
39,142.0,126.62492
40,28.0,46.56235
41,18.0,47.662308
42,10.0,17.964233
43,59.0,59.89921
44,109.0,124.1045
45,114.0,83.33515
46,47.0,25.749111
47,135.0,101.41515
48,92.0,121.12414
49,21.0,10.258
50,79.0,100.37877
51,114.0,108.93252
52,29.0,30.713156
53,26.0,37.33703
54,97.0,123.17828
55,137.0,120.85778
56,15.0,17.160011
57,103.0,100.04774
58,37.0,63.87795
59,114.0,118.390465
60,100.0,89.8903
61,21.0,19.210815
62,54.0,33.486763
63,72.0,77.89572
64,28.0,26.755783
65,128.0,126.46729
66,14.0,14.683507
67,77.0,121.23846
68,8.0,19.62054
69,121.0,115.985664
70,94.0,83.52709
71,118.0,107.81816
72,50.0,81.8576
73,131.0,124.12942
74,126.0,110.01859
75,113.0,93.07572
76,10.0,9.968917
77,34.0,47.39939
78,107.0,127.10144
79,63.0,110.39919
80,90.0,108.35257
81,8.0,10.511245
82,9.0,14.270602
83,137.0,127.0284
84,58.0,56.063553
85,118.0,118.76662
86,89.0,72.18406
87,116.0,112.04859
88,115.0,108.03101
89,136.0,113.581825
90,28.0,52.36104
91,38.0,15.159414
92,20.0,26.35143
93,85.0,51.977768
94,55.0,74.38764
95,128.0,98.216805
96,137.0,115.08613
97,82.0,118.086845
98,59.0,58.419254
99,117.0,126.62322
100,20.0,16.1492
