unit_id,y_true,y_pred
1,44.0,64.25764
2,51.0,56.29734
3,27.0,44.55645
4,120.0,114.4063
5,101.0,123.16045
6,99.0,120.39967
7,71.0,43.12462
8,55.0,41.592384
9,55.0,50.28751
10,66.0,57.43686
11,77.0,65.122536
12,115.0,106.27185
13,115.0,114.27601
14,31.0,25.935648
15,108.0,115.967674
16,56.0,123.07619
17,136.0,115.311714
18,132.0,112.81426
19,85.0,112.99995
20,56.0,91.09881
21,18.0,8.648147
22,119.0,121.07516
23,78.0,63.586403
24,9.0,5.5774713
25,58.0,39.72649
26,11.0,17.130377
27,88.0,116.341446
28,144.0,121.367165
29,124.0,116.97268
30,89.0,70.47036
31,79.0,58.939476
32,55.0,35.42225
33,71.0,62.23004
34,65.0,64.06421
35,87.0,113.06868
36,137.0,123.09858
37,145.0,114.76519
38,22.0,31.81377
39,8.0,4.837755
40,41.0,40.267685
41,131.0,121.671005
42,115.0,68.51157
43,128.0,122.137825
44,69.0,57.208115
45,111.0,121.844246
46,7.0,4.583646
47,137.0,119.83819
48,55.0,40.078552
49,135.0,123.225746
50,11.0,10.976085
51,78.0,112.585884
52,120.0,105.997856
53,87.0,111.2771
54,87.0,113.79083
55,55.0,32.91371
56,93.0,81.30634
57,88.0,86.24778
58,40.0,82.54085
59,49.0,43.60456
60,128.0,107.115456
61,129.0,123.32554
62,58.0,70.4826
63,117.0,116.6724
64,28.0,17.185852
65,115.0,118.39265
66,87.0,83.06668
67,92.0,95.06545
68,103.0,122.85551
69,100.0,115.00675
70,63.0,96.08831
71,35.0,41.228634
72,45.0,56.40091
73,99.0,109.317726
74,117.0,122.61555
75,45.0,41.21781
76,27.0,29.818314
77,86.0,72.089226
78,20.0,21.946526
79,18.0,16.627737
80,133.0,123.35539
81,15.0,13.970369
82,6.0,7.915818
83,145.0,104.20372
84,104.0,98.08425
85,56.0,110.72451
86,25.0,19.01921
87,68.0,54.81304
88,144.0,121.429085
89,41.0,60.069275
90,51.0,47.392185
91,81.0,106.04115
92,14.0,9.5206995
93,67.0,91.93568
94,10.0,7.7875943
95,127.0,110.14597
96,113.0,76.92266
97,123.0,119.33112
98,17.0,12.249389
99,8.0,8.7555065
100,28.0,33.593555
