unit_id,y_true,y_pred
1,112.0,124.461464
2,98.0,124.05404
3,69.0,58.667843
4,82.0,102.13163
5,91.0,69.54174
6,93.0,75.3825
7,91.0,112.248245
8,95.0,61.730747
9,111.0,123.99824
10,96.0,113.93261
11,97.0,101.897964
12,124.0,117.21232
13,95.0,112.0158
14,107.0,121.76833
15,83.0,118.90375
16,84.0,122.36356
17,50.0,36.40012
18,28.0,30.78365
19,87.0,67.44447
20,16.0,16.33753
21,57.0,81.46847
22,111.0,124.47988
23,113.0,103.236145
24,20.0,21.466251
25,145.0,124.32451
26,119.0,118.80715
27,66.0,93.36306
28,97.0,121.31434
29,90.0,73.41631
30,115.0,90.49176
31,8.0,9.035937
32,48.0,47.95634
33,106.0,123.25538
34,7.0,5.83674
35,11.0,12.7787695
36,19.0,18.377663
37,21.0,30.80159
38,50.0,46.98808
39,142.0,124.551414
40,28.0,31.165565
41,18.0,33.800602
42,10.0,14.720951
43,59.0,58.089466
44,109.0,119.76552
45,114.0,65.95269
46,47.0,32.397068
47,135.0,105.48788
48,92.0,111.557976
49,21.0,17.216223
50,79.0,95.51003
51,114.0,66.18769
52,29.0,30.621298
53,26.0,29.566872
54,97.0,100.986496
55,137.0,122.283936
56,15.0,16.560738
57,103.0,85.29746
58,37.0,34.178143
59,114.0,106.99699
60,100.0,107.84202
61,21.0,19.19261
62,54.0,52.29484
63,72.0,69.48679
64,28.0,30.51305
65,128.0,121.990425
66,14.0,13.913777
67,77.0,123.721794
68,8.0,7.227014
69,121.0,122.71087
70,94.0,88.89965
71,118.0,106.49267
72,50.0,72.9369
73,131.0,122.72739
74,126.0,119.36093
75,113.0,91.887634
76,10.0,7.836327
77,34.0,36.519
78,107.0,123.716225
79,63.0,103.88427
80,90.0,96.722984
81,8.0,4.755325
82,9.0,8.685722
83,137.0,122.07137
84,58.0,50.748066
85,118.0,124.653725
86,89.0,92.61172
87,116.0,123.16526
88,115.0,123.38923
89,136.0,97.36254
90,28.0,27.543396
91,38.0,32.332207
92,20.0,26.442379
93,85.0,50.053043
94,55.0,56.314396
95,128.0,116.54013
96,137.0,105.174706
97,82.0,113.92802
98,59.0,70.44521
99,117.0,121.73697
100,20.0,17.97665
