unit_id,y_true,y_pred
1,44.0,41.66977
2,51.0,63.09991
3,27.0,27.679161
4,120.0,112.486145
5,101.0,122.76655
6,99.0,100.10836
7,71.0,47.955055
8,55.0,59.61687
9,55.0,66.09291
10,66.0,65.82289
11,77.0,65.61609
12,115.0,120.56497
13,115.0,105.5894
14,31.0,23.271255
15,108.0,122.791725
16,56.0,75.49373
17,136.0,123.29007
18,132.0,122.81199
19,85.0,121.53276
20,56.0,56.926456
21,18.0,15.112767
22,119.0,124.31053
23,78.0,81.48338
24,9.0,4.330271
25,58.0,63.398792
26,11.0,15.575539
27,88.0,117.43308
28,144.0,121.51138
29,124.0,124.101425
30,89.0,83.88577
31,79.0,71.44209
32,55.0,56.240925
33,71.0,98.05797
34,65.0,100.10531
35,87.0,91.343796
36,137.0,122.83221
37,145.0,124.22182
38,22.0,28.058311
39,8.0,8.264507
40,41.0,41.755333
41,131.0,124.27054
42,115.0,119.46104
43,128.0,122.573586
44,69.0,63.34847
45,111.0,124.04379
46,7.0,8.350504
47,137.0,123.87941
48,55.0,34.91816
49,135.0,110.91061
50,11.0,13.849652
51,78.0,71.81655
52,120.0,124.4487
53,87.0,124.025
54,87.0,124.49683
55,55.0,70.02162
56,93.0,105.247475
57,88.0,107.52272
58,40.0,44.01827
59,49.0,45.31768
60,128.0,98.03932
61,129.0,124.510254
62,58.0,48.327415
63,117.0,119.40591
64,28.0,29.898972
65,115.0,124.318146
66,87.0,94.14158
67,92.0,120.903694
68,103.0,86.01056
69,100.0,123.882614
70,63.0,116.33364
71,35.0,24.881557
72,45.0,40.95335
73,99.0,114.29683
74,117.0,124.67732
75,45.0,49.38091
76,27.0,23.806332
77,86.0,86.00256
78,20.0,22.57544
79,18.0,25.029251
80,133.0,124.76903
81,15.0,16.346107
82,6.0,7.9824576
83,145.0,124.360085
84,104.0,90.61512
85,56.0,81.28682
86,25.0,25.48019
87,68.0,74.55113
88,144.0,121.581924
89,41.0,68.52818
90,51.0,62.233578
91,81.0,111.639305
92,14.0,14.028974
93,67.0,83.652084
94,10.0,2.2674265
95,127.0,83.52151
96,113.0,77.42598
97,123.0,123.86607
98,17.0,18.917194
99,8.0,9.934142
100,28.0,21.668137
