unit_id,y_true,y_pred
1,112.0,123.790855
2,98.0,123.65529
3,69.0,64.02108
4,82.0,110.30087
5,91.0,75.219475
6,93.0,100.03812
7,91.0,109.68861
8,95.0,113.05333
9,111.0,124.23929
10,96.0,60.408936
11,97.0,68.18745
12,124.0,105.980034
13,95.0,85.849174
14,107.0,87.23461
15,83.0,108.39835
16,84.0,109.450836
17,50.0,44.709564
18,28.0,33.581894
19,87.0,61.928154
20,16.0,21.816013
21,57.0,86.65764
22,111.0,122.936874
23,113.0,97.66226
24,20.0,21.80794
25,145.0,119.80313
26,119.0,122.04294
27,66.0,88.85286
28,97.0,99.11044
29,90.0,67.352745
30,115.0,88.06862
31,8.0,11.697695
32,48.0,45.08218
33,106.0,122.74007
34,7.0,8.601899
35,11.0,17.267885
36,19.0,32.757744
37,21.0,24.199953
38,50.0,66.88401
39,142.0,124.381935
40,28.0,36.767353
41,18.0,30.962877
42,10.0,11.593097
43,59.0,70.12603
44,109.0,118.322495
45,114.0,102.74257
46,47.0,31.39094
47,135.0,112.23183
48,92.0,102.40983
49,21.0,16.554384
50,79.0,80.660164
51,114.0,73.37875
52,29.0,33.447834
53,26.0,31.89504
54,97.0,122.56047
55,137.0,121.836784
56,15.0,17.737127
57,103.0,91.026855
58,37.0,37.057915
59,114.0,114.5936
60,100.0,113.40085
61,21.0,20.610987
62,54.0,40.58873
63,72.0,88.62588
64,28.0,31.658005
65,128.0,123.6324
66,14.0,15.960544
67,77.0,115.43864
68,8.0,13.733148
69,121.0,122.05701
70,94.0,97.12506
71,118.0,118.56038
72,50.0,65.2276
73,131.0,123.659004
74,126.0,108.54762
75,113.0,92.846954
76,10.0,10.187503
77,34.0,34.750206
78,107.0,123.8938
79,63.0,90.65289
80,90.0,110.11714
81,8.0,10.140986
82,9.0,13.993558
83,137.0,122.4335
84,58.0,60.841545
85,118.0,119.05345
86,89.0,102.218445
87,116.0,120.84004
88,115.0,111.89441
89,136.0,121.5576
90,28.0,38.807686
91,38.0,26.208849
92,20.0,24.43234
93,85.0,56.23125
94,55.0,80.413864
95,128.0,105.592354
96,137.0,120.008896
97,82.0,93.92933
98,59.0,86.34886
99,117.0,120.239044
100,20.0,20.56824
