unit_id,y_true,y_pred
1,112.0,118.59245
2,98.0,117.50594
3,69.0,59.014156
4,82.0,96.26443
5,91.0,95.295456
6,93.0,98.96527
7,91.0,112.95668
8,95.0,81.98787
9,111.0,115.76007
10,96.0,89.05371
11,97.0,68.84259
12,124.0,96.21205
13,95.0,78.7493
14,107.0,106.68579
15,83.0,114.80815
16,84.0,109.91459
17,50.0,44.75374
18,28.0,37.779675
19,87.0,93.66832
20,16.0,19.510586
21,57.0,86.25918
22,111.0,118.80524
23,113.0,117.12927
24,20.0,20.846134
25,145.0,115.02677
26,119.0,114.57356
27,66.0,116.1329
28,97.0,113.77143
29,90.0,91.81575
30,115.0,101.581604
31,8.0,14.251785
32,48.0,50.5293
33,106.0,100.022156
34,7.0,10.296589
35,11.0,14.821079
36,19.0,25.738768
37,21.0,63.34009
38,50.0,46.46657
39,142.0,117.5562
40,28.0,34.725834
41,18.0,36.718708
42,10.0,14.011457
43,59.0,99.96081
44,109.0,117.38779
45,114.0,64.01435
46,47.0,35.51691
47,135.0,113.16235
48,92.0,110.46268
49,21.0,13.100126
50,79.0,95.08237
51,114.0,116.87532
52,29.0,36.28886
53,26.0,38.96297
54,97.0,113.3122
55,137.0,115.94807
56,15.0,12.018729
57,103.0,108.84508
58,37.0,34.1035
59,114.0,115.520645
60,100.0,114.19701
61,21.0,23.56427
62,54.0,42.788776
63,72.0,101.25412
64,28.0,29.584538
65,128.0,117.43825
66,14.0,20.373484
67,77.0,111.12157
68,8.0,10.295351
69,121.0,117.21675
70,94.0,98.66976
71,118.0,116.22783
72,50.0,70.83064
73,131.0,116.573135
74,126.0,98.79645
75,113.0,107.824425
76,10.0,9.486254
77,34.0,41.29684
78,107.0,119.24089
79,63.0,110.32539
80,90.0,75.72345
81,8.0,9.782191
82,9.0,27.572266
83,137.0,116.1921
84,58.0,64.90654
85,118.0,117.512665
86,89.0,69.36927
87,116.0,117.99651
88,115.0,115.136185
89,136.0,116.71543
90,28.0,37.641388
91,38.0,19.880196
92,20.0,25.096706
93,85.0,45.96567
94,55.0,56.23201
95,128.0,115.39903
96,137.0,110.34295
97,82.0,103.28102
98,59.0,66.47058
99,117.0,117.62912
100,20.0,17.13543
