unit_id,y_true,y_pred
1,112.0,125.55297
2,98.0,125.9453
3,69.0,57.537525
4,82.0,113.24781
5,91.0,98.926
6,93.0,93.46998
7,91.0,116.0382
8,95.0,96.88398
9,111.0,121.074196
10,96.0,104.165245
11,97.0,77.06953
12,124.0,96.502235
13,95.0,111.37371
14,107.0,107.40416
15,83.0,118.680244
16,84.0,102.12751
17,50.0,44.648975
18,28.0,42.18138
19,87.0,89.10066
20,16.0,21.148605
21,57.0,91.86511
22,111.0,118.11967
23,113.0,126.44981
24,20.0,19.976473
25,145.0,124.03933
26,119.0,107.666794
27,66.0,110.48723
28,97.0,100.480415
29,90.0,90.320114
30,115.0,101.1212
31,8.0,14.175164
32,48.0,49.95369
33,106.0,105.29397
34,7.0,5.9568524
35,11.0,10.030885
36,19.0,15.399709
37,21.0,39.6386
38,50.0,56.240726
39,142.0,114.654205
40,28.0,26.357677
41,18.0,42.334003
42,10.0,24.95843
43,59.0,68.25051
44,109.0,115.18081
45,114.0,99.019585
46,47.0,30.82044
47,135.0,103.4062
48,92.0,112.48269
49,21.0,12.637936
50,79.0,100.861275
51,114.0,95.22376
52,29.0,32.203114
53,26.0,38.784412
54,97.0,125.47384
55,137.0,123.96715
56,15.0,13.25259
57,103.0,98.102165
58,37.0,53.792645
59,114.0,111.534966
60,100.0,89.06467
61,21.0,21.38349
62,54.0,54.98735
63,72.0,95.50847
64,28.0,34.512333
65,128.0,126.2619
66,14.0,15.627277
67,77.0,94.99718
68,8.0,12.538537
69,121.0,125.7766
70,94.0,89.272804
71,118.0,125.291084
72,50.0,82.41964
73,131.0,116.31967
74,126.0,106.076866
75,113.0,83.145294
76,10.0,7.1220675
77,34.0,55.209435
78,107.0,126.10928
79,63.0,94.4912
80,90.0,112.95223
81,8.0,10.098979
82,9.0,25.317993
83,137.0,126.153366
84,58.0,71.92713
85,118.0,126.13895
86,89.0,114.638115
87,116.0,106.29901
88,115.0,119.24848
89,136.0,95.31677
90,28.0,31.77214
91,38.0,16.751444
92,20.0,23.39609
93,85.0,48.838444
94,55.0,69.66729
95,128.0,116.962906
96,137.0,123.98623
97,82.0,82.46055
98,59.0,78.606316
99,117.0,125.404594
100,20.0,17.270302
