unit_id,y_true,y_pred
1,112.0,118.591896
2,98.0,122.94073
3,69.0,66.49685
4,82.0,112.167885
5,91.0,95.54855
6,93.0,118.33416
7,91.0,109.37299
8,95.0,110.215355
9,111.0,121.667404
10,96.0,86.73344
11,97.0,88.12211
12,124.0,97.06538
13,95.0,87.25363
14,107.0,120.339455
15,83.0,107.28101
16,84.0,98.35257
17,50.0,47.542267
18,28.0,33.507732
19,87.0,87.49333
20,16.0,19.058159
21,57.0,75.74215
22,111.0,121.14882
23,113.0,119.1814
24,20.0,20.56155
25,145.0,118.25486
26,119.0,117.453316
27,66.0,95.37857
28,97.0,116.485855
29,90.0,106.204834
30,115.0,109.19952
31,8.0,11.11807
32,48.0,42.05966
33,106.0,120.72345
34,7.0,8.943636
35,11.0,12.887786
36,19.0,20.576311
37,21.0,28.064878
38,50.0,73.1721
39,142.0,121.81092
40,28.0,34.31885
41,18.0,26.842577
42,10.0,12.755414
43,59.0,63.414658
44,109.0,119.0832
45,114.0,85.80302
46,47.0,39.458748
47,135.0,122.91771
48,92.0,117.924706
49,21.0,16.687103
50,79.0,104.17306
51,114.0,93.77834
52,29.0,33.37748
53,26.0,38.355934
54,97.0,117.298004
55,137.0,115.53076
56,15.0,19.79206
57,103.0,100.65113
58,37.0,39.783188
59,114.0,109.80417
60,100.0,117.979256
61,21.0,24.012535
62,54.0,46.21945
63,72.0,115.447296
64,28.0,27.601137
65,128.0,121.91441
66,14.0,20.931602
67,77.0,122.09782
68,8.0,11.686782
69,121.0,120.404655
70,94.0,110.62357
71,118.0,115.030304
72,50.0,60.289127
73,131.0,122.17876
74,126.0,104.02309
75,113.0,116.67073
76,10.0,8.7795315
77,34.0,33.21161
78,107.0,124.50558
79,63.0,113.10248
80,90.0,88.22382
81,8.0,6.7349415
82,9.0,12.983591
83,137.0,123.33897
84,58.0,87.525276
85,118.0,121.51036
86,89.0,118.73363
87,116.0,119.34069
88,115.0,122.34776
89,136.0,103.389595
90,28.0,43.033543
91,38.0,25.085152
92,20.0,23.597628
93,85.0,54.035515
94,55.0,89.738045
95,128.0,119.41323
96,137.0,117.73593
97,82.0,93.00566
98,59.0,54.609352
99,117.0,121.336525
100,20.0,17.696644
