unit_id,y_true,y_pred
1,44.0,49.836533
2,51.0,69.426025
3,27.0,39.580856
4,120.0,113.4069
5,101.0,118.32002
6,99.0,106.72701
7,71.0,54.08465
8,55.0,74.9683
9,55.0,82.43437
10,66.0,86.08754
11,77.0,63.53961
12,115.0,114.64953
13,115.0,106.47912
14,31.0,27.0779
15,108.0,115.40615
16,56.0,74.0286
17,136.0,113.11036
18,132.0,110.0667
19,85.0,114.322395
20,56.0,52.239433
21,18.0,12.989028
22,119.0,122.74755
23,78.0,74.306915
24,9.0,7.29764
25,58.0,67.24849
26,11.0,21.623615
27,88.0,118.98286
28,144.0,120.559425
29,124.0,120.4125
30,89.0,77.67725
31,79.0,80.250496
32,55.0,59.290222
33,71.0,86.5199
34,65.0,81.79537
35,87.0,89.55616
36,137.0,121.796074
37,145.0,121.98618
38,22.0,42.867214
39,8.0,12.160802
40,41.0,40.41821
41,131.0,123.64822
42,115.0,90.599785
43,128.0,120.03528
44,69.0,83.5239
45,111.0,122.74903
46,7.0,8.249041
47,137.0,120.54067
48,55.0,60.50407
49,135.0,114.27766
50,11.0,11.958364
51,78.0,75.87418
52,120.0,116.786865
53,87.0,117.8194
54,87.0,122.968315
55,55.0,83.027954
56,93.0,112.97546
57,88.0,107.61757
58,40.0,34.70635
59,49.0,39.974213
60,128.0,111.13079
61,129.0,122.67864
62,58.0,50.163906
63,117.0,122.26386
64,28.0,35.28178
65,115.0,123.60516
66,87.0,77.15236
67,92.0,101.85339
68,103.0,104.903435
69,100.0,123.80306
70,63.0,107.946335
71,35.0,32.897156
72,45.0,41.249584
73,99.0,120.97526
74,117.0,123.66807
75,45.0,51.860737
76,27.0,24.73492
77,86.0,62.51013
78,20.0,21.834913
79,18.0,23.81047
80,133.0,125.13931
81,15.0,14.040065
82,6.0,8.9431925
83,145.0,121.992485
84,104.0,109.23297
85,56.0,83.05045
86,25.0,21.014755
87,68.0,64.03559
88,144.0,122.86324
89,41.0,52.43903
90,51.0,52.770973
91,81.0,105.54871
92,14.0,14.330344
93,67.0,97.04035
94,10.0,6.0363874
95,127.0,89.18677
96,113.0,87.03545
97,123.0,123.95434
98,17.0,15.366279
99,8.0,12.7262125
100,28.0,21.9754
