unit_id,y_true,y_pred
1,112.0,119.748146
2,98.0,118.120056
3,69.0,61.396564
4,82.0,98.97395
5,91.0,101.72693
6,93.0,74.804214
7,91.0,116.51201
8,95.0,94.86088
9,111.0,118.0195
10,96.0,107.90298
11,97.0,79.69765
12,124.0,86.875656
13,95.0,90.42976
14,107.0,118.34762
15,83.0,116.25455
16,84.0,109.13616
17,50.0,40.700012
18,28.0,29.274626
19,87.0,73.4099
20,16.0,16.532652
21,57.0,63.090797
22,111.0,119.556015
23,113.0,114.58156
24,20.0,20.915138
25,145.0,119.30082
26,119.0,118.66047
27,66.0,84.840416
28,97.0,102.63339
29,90.0,88.12371
30,115.0,99.92318
31,8.0,10.023383
32,48.0,41.677113
33,106.0,116.38302
34,7.0,8.509541
35,11.0,10.097387
36,19.0,16.039972
37,21.0,30.682375
38,50.0,59.701675
39,142.0,119.73631
40,28.0,26.683485
41,18.0,29.607578
42,10.0,17.84537
43,59.0,77.98164
44,109.0,118.07938
45,114.0,80.09466
46,47.0,29.91217
47,135.0,119.233444
48,92.0,109.97571
49,21.0,18.33304
50,79.0,92.94127
51,114.0,75.78044
52,29.0,30.23206
53,26.0,28.299864
54,97.0,118.63923
55,137.0,110.46994
56,15.0,17.940458
57,103.0,101.17357
58,37.0,46.938797
59,114.0,109.05417
60,100.0,105.42181
61,21.0,21.8402
62,54.0,46.041775
63,72.0,84.96542
64,28.0,25.69772
65,128.0,118.193596
66,14.0,6.7630057
67,77.0,119.26486
68,8.0,11.185653
69,121.0,119.12724
70,94.0,109.48331
71,118.0,113.46361
72,50.0,58.50211
73,131.0,114.68696
74,126.0,97.973724
75,113.0,100.38963
76,10.0,8.985078
77,34.0,50.153614
78,107.0,119.39688
79,63.0,104.05239
80,90.0,96.5504
81,8.0,6.0724416
82,9.0,12.147724
83,137.0,118.03872
84,58.0,72.69841
85,118.0,117.38263
86,89.0,93.8728
87,116.0,119.383286
88,115.0,118.18722
89,136.0,92.34755
90,28.0,28.132774
91,38.0,25.632395
92,20.0,20.364073
93,85.0,49.376934
94,55.0,71.16046
95,128.0,117.9984
96,137.0,113.05934
97,82.0,80.90735
98,59.0,87.36574
99,117.0,118.78435
100,20.0,16.57834
