unit_id,y_true,y_pred
1,44.0,47.33223
2,51.0,63.38633
3,27.0,35.45202
4,120.0,123.060974
5,101.0,120.15483
6,99.0,107.0697
7,71.0,70.09751
8,55.0,42.183376
9,55.0,63.78853
10,66.0,84.88016
11,77.0,70.274635
12,115.0,120.93381
13,115.0,118.12536
14,31.0,24.630844
15,108.0,122.96189
16,56.0,71.81367
17,136.0,120.601006
18,132.0,118.99458
19,85.0,122.942474
20,56.0,65.008705
21,18.0,17.680914
22,119.0,111.27636
23,78.0,66.75349
24,9.0,12.839743
25,58.0,55.80402
26,11.0,19.675674
27,88.0,120.55735
28,144.0,124.59758
29,124.0,114.696754
30,89.0,89.35021
31,79.0,83.00562
32,55.0,57.644238
33,71.0,89.22765
34,65.0,98.29691
35,87.0,117.78903
36,137.0,124.737144
37,145.0,124.37481
38,22.0,29.989174
39,8.0,7.1002865
40,41.0,46.04173
41,131.0,121.94085
42,115.0,107.65184
43,128.0,122.29331
44,69.0,80.49806
45,111.0,125.20643
46,7.0,9.331543
47,137.0,119.47608
48,55.0,37.27251
49,135.0,124.111534
50,11.0,12.286755
51,78.0,75.7788
52,120.0,123.50605
53,87.0,119.50892
54,87.0,123.48409
55,55.0,50.6224
56,93.0,117.83747
57,88.0,101.95598
58,40.0,61.24181
59,49.0,53.039886
60,128.0,120.360535
61,129.0,125.19068
62,58.0,66.14994
63,117.0,124.83692
64,28.0,28.801094
65,115.0,124.38184
66,87.0,113.64124
67,92.0,114.08808
68,103.0,88.32221
69,100.0,123.890366
70,63.0,116.923225
71,35.0,39.898273
72,45.0,49.17458
73,99.0,121.14736
74,117.0,124.27902
75,45.0,45.97824
76,27.0,26.214827
77,86.0,76.93522
78,20.0,26.552313
79,18.0,15.713852
80,133.0,123.88511
81,15.0,18.577322
82,6.0,5.595745
83,145.0,122.45018
84,104.0,105.39139
85,56.0,109.61605
86,25.0,23.295624
87,68.0,74.82
88,144.0,121.51326
89,41.0,58.182014
90,51.0,55.57985
91,81.0,116.76922
92,14.0,16.67234
93,67.0,74.66009
94,10.0,9.640733
95,127.0,90.2318
96,113.0,97.42411
97,123.0,124.57052
98,17.0,17.05012
99,8.0,15.209795
100,28.0,26.015776
