unit_id,y_true,y_pred
1,44.0,40.773174
2,51.0,64.67736
3,27.0,31.05035
4,120.0,119.598816
5,101.0,101.11043
6,99.0,110.425934
7,71.0,48.14871
8,55.0,76.26341
9,55.0,69.58464
10,66.0,86.65972
11,77.0,69.50853
12,115.0,113.94251
13,115.0,108.15593
14,31.0,19.55592
15,108.0,108.356094
16,56.0,85.017006
17,136.0,121.8248
18,132.0,123.45246
19,85.0,115.010635
20,56.0,60.338505
21,18.0,14.801723
22,119.0,102.59513
23,78.0,70.92315
24,9.0,5.4931264
25,58.0,58.862747
26,11.0,24.255953
27,88.0,119.40084
28,144.0,122.74318
29,124.0,118.33865
30,89.0,85.91588
31,79.0,75.941086
32,55.0,57.249187
33,71.0,74.604034
34,65.0,73.12575
35,87.0,97.20015
36,137.0,122.060326
37,145.0,123.75797
38,22.0,31.573357
39,8.0,6.9785705
40,41.0,36.61501
41,131.0,115.38268
42,115.0,82.61919
43,128.0,115.833084
44,69.0,63.760807
45,111.0,123.02467
46,7.0,8.011754
47,137.0,123.37416
48,55.0,35.210606
49,135.0,122.186424
50,11.0,11.310874
51,78.0,62.25764
52,120.0,123.36763
53,87.0,104.49143
54,87.0,123.41764
55,55.0,52.17867
56,93.0,84.07613
57,88.0,78.61291
58,40.0,64.570076
59,49.0,39.39726
60,128.0,117.076
61,129.0,124.26045
62,58.0,64.50413
63,117.0,122.36574
64,28.0,28.44788
65,115.0,123.08767
66,87.0,88.14168
67,92.0,90.06009
68,103.0,98.745995
69,100.0,115.348785
70,63.0,97.89195
71,35.0,41.04088
72,45.0,49.51984
73,99.0,109.18504
74,117.0,124.17296
75,45.0,42.10644
76,27.0,26.983217
77,86.0,89.552795
78,20.0,18.56769
79,18.0,17.269552
80,133.0,120.53761
81,15.0,17.18684
82,6.0,6.719276
83,145.0,98.15408
84,104.0,98.38918
85,56.0,80.108086
86,25.0,16.170527
87,68.0,83.759155
88,144.0,123.017654
89,41.0,51.84049
90,51.0,51.39999
91,81.0,118.671295
92,14.0,11.090477
93,67.0,77.21419
94,10.0,8.432198
95,127.0,110.63897
96,113.0,106.41587
97,123.0,123.75081
98,17.0,12.867926
99,8.0,8.743867
100,28.0,24.09108
