unit_id,y_true,y_pred
1,22.0,31.410492
2,39.0,38.034645
3,107.0,138.49403
4,75.0,99.01176
5,149.0,122.0273
6,78.0,82.40374
7,94.0,93.511215
8,14.0,6.176855
9,99.0,106.250305
10,162.0,145.65266
11,143.0,135.23386
12,7.0,7.49458
13,71.0,63.476093
14,105.0,105.63524
15,12.0,13.821425
16,160.0,146.16374
17,162.0,141.03188
18,104.0,115.448586
19,194.0,148.38335
20,82.0,100.469444
21,91.0,101.56311
22,11.0,10.755143
23,26.0,38.186367
24,142.0,123.27633
25,39.0,24.627304
26,92.0,122.12296
27,76.0,86.91768
28,124.0,147.39929
29,64.0,62.52881
30,118.0,110.2445
31,6.0,2.9738846
32,22.0,27.009811
33,147.0,130.78542
34,126.0,100.28153
35,36.0,34.65917
36,73.0,73.155525
37,89.0,53.274822
38,11.0,14.982906
39,151.0,77.144005
40,10.0,19.243357
41,97.0,92.08262
42,30.0,29.904959
43,42.0,53.69322
44,60.0,49.76837
45,85.0,92.754845
46,134.0,143.66592
47,34.0,40.94441
48,45.0,50.386906
49,24.0,18.434763
50,86.0,76.63037
51,119.0,147.03313
52,151.0,147.67955
53,142.0,143.51884
54,176.0,93.01181
55,157.0,148.85216
56,67.0,60.026524
57,97.0,146.06439
58,8.0,2.306529
59,154.0,134.81004
60,139.0,83.2265
61,51.0,29.587952
62,33.0,25.10765
63,184.0,147.05035
64,46.0,95.77724
65,12.0,10.924009
66,133.0,105.81387
67,46.0,51.699726
68,46.0,44.552547
69,12.0,8.50541
70,33.0,33.010365
71,15.0,14.065959
72,176.0,147.81651
73,23.0,32.491314
74,89.0,108.25968
75,124.0,132.84206
76,163.0,146.78722
77,25.0,56.277332
78,74.0,79.163475
79,78.0,94.979996
80,114.0,85.42705
81,96.0,108.78015
82,10.0,16.749767
83,172.0,139.73817
84,166.0,148.50383
85,115.0,97.395485
86,70.0,45.118267
87,94.0,99.0713
88,56.0,55.90646
89,86.0,102.34971
90,96.0,99.66823
91,50.0,55.58872
92,73.0,89.325264
93,154.0,145.3047
94,129.0,119.04817
95,171.0,133.07469
96,71.0,75.131874
97,105.0,139.25754
98,113.0,145.16908
99,37.0,38.479282
100,7.0,6.6584125
101,13.0,13.470573
102,22.0,15.128964
103,9.0,8.693494
104,120.0,146.5157
105,100.0,79.67767
106,107.0,91.87502
107,41.0,68.46962
108,153.0,131.96077
109,126.0,147.55942
110,59.0,49.793736
111,18.0,21.766531
112,66.0,106.84592
113,13.0,7.5373273
114,14.0,15.295802
115,139.0,118.62176
116,13.0,9.024177
117,75.0,107.92425
118,8.0,7.922713
119,109.0,80.5187
120,137.0,100.61535
121,41.0,42.255222
122,192.0,147.20483
123,23.0,17.057611
124,86.0,97.129425
125,184.0,144.62694
126,15.0,17.617281
127,195.0,142.23268
128,126.0,143.63347
129,120.0,115.69451
130,165.0,82.2268
131,101.0,92.962425
132,116.0,109.90734
133,126.0,145.1809
134,36.0,37.300034
135,7.0,5.7435365
136,122.0,93.67074
137,159.0,117.89759
138,88.0,85.54091
139,173.0,135.67062
140,146.0,87.18162
141,130.0,148.19638
142,108.0,147.51318
143,53.0,63.796364
144,162.0,139.67546
145,59.0,62.898037
146,100.0,145.52707
147,56.0,82.68143
148,145.0,133.96487
149,76.0,67.297935
150,57.0,49.79822
151,31.0,15.158278
152,88.0,96.25518
153,173.0,92.35647
154,34.0,28.18833
155,7.0,3.6568084
156,133.0,142.59084
157,172.0,143.84497
158,6.0,3.5232363
159,22.0,31.742283
160,83.0,141.24568
161,82.0,93.81002
162,84.0,108.57997
163,95.0,92.64746
164,174.0,147.4026
165,111.0,137.87187
166,72.0,131.78383
167,109.0,146.93582
168,87.0,108.22619
169,179.0,145.596
170,158.0,144.79845
171,126.0,96.91991
172,12.0,25.507427
173,8.0,2.8248186
174,10.0,13.32278
175,123.0,96.31743
176,103.0,110.05025
177,12.0,20.054352
178,106.0,126.19866
179,12.0,7.89561
180,32.0,13.441722
181,37.0,11.026135
182,116.0,131.68517
183,15.0,21.419815
184,10.0,4.5293117
185,46.0,44.693104
186,142.0,139.9926
187,24.0,33.163387
188,135.0,141.74931
189,56.0,93.03713
190,43.0,51.068047
191,178.0,147.55725
192,71.0,64.83155
193,104.0,99.29766
194,15.0,14.059318
195,166.0,134.27008
196,89.0,141.91765
197,36.0,35.58021
198,11.0,11.765634
199,92.0,61.272034
200,96.0,75.48768
201,59.0,83.813545
202,13.0,5.4082046
203,167.0,147.17662
204,151.0,136.35477
205,154.0,131.88275
206,109.0,122.87672
207,116.0,124.50267
208,91.0,121.48004
209,11.0,11.377874
210,88.0,106.07293
211,108.0,144.5302
212,76.0,66.12533
213,14.0,14.79544
214,89.0,95.59996
215,145.0,123.35957
216,17.0,20.798952
217,66.0,86.81455
218,154.0,122.97358
219,41.0,32.46995
220,182.0,134.9915
221,73.0,77.294655
222,39.0,44.54523
223,58.0,46.646217
224,14.0,9.794199
225,145.0,145.10963
226,88.0,110.87315
227,162.0,148.74872
228,189.0,146.45863
229,120.0,146.71468
230,98.0,145.3727
231,33.0,21.658903
232,184.0,146.21693
233,110.0,127.12481
234,68.0,74.960365
235,24.0,15.896092
236,75.0,105.32697
237,18.0,9.351596
238,16.0,14.440772
239,166.0,144.86082
240,98.0,20.620615
241,176.0,133.50627
242,81.0,77.763084
243,118.0,116.41178
244,35.0,44.132835
245,131.0,144.8411
246,194.0,149.03163
247,112.0,96.82812
248,26.0,35.96257
