unit_id,y_true,y_pred
1,112.0,118.1693
2,98.0,116.85565
3,69.0,34.378387
4,82.0,76.58717
5,91.0,69.326
6,93.0,115.09568
7,91.0,112.899
8,95.0,100.285576
9,111.0,114.786125
10,96.0,99.453804
11,97.0,72.31977
12,124.0,97.560356
13,95.0,93.66311
14,107.0,94.18319
15,83.0,109.59835
16,84.0,107.994545
17,50.0,57.5572
18,28.0,32.37814
19,87.0,109.86786
20,16.0,19.102884
21,57.0,97.98919
22,111.0,117.81039
23,113.0,117.42728
24,20.0,22.348883
25,145.0,117.16252
26,119.0,116.705986
27,66.0,113.1551
28,97.0,113.73637
29,90.0,108.87244
30,115.0,70.92979
31,8.0,14.665012
32,48.0,64.86303
33,106.0,98.34411
34,7.0,12.14819
35,11.0,13.714147
36,19.0,13.664662
37,21.0,50.617264
38,50.0,45.68756
39,142.0,118.10352
40,28.0,34.451702
41,18.0,30.727407
42,10.0,12.003766
43,59.0,46.321236
44,109.0,116.835014
45,114.0,62.12938
46,47.0,44.44437
47,135.0,81.19199
48,92.0,111.19954
49,21.0,10.705036
50,79.0,105.54069
51,114.0,113.58192
52,29.0,35.01846
53,26.0,39.05674
54,97.0,117.685715
55,137.0,114.12014
56,15.0,13.608735
57,103.0,89.3499
58,37.0,23.48744
59,114.0,116.305916
60,100.0,98.386665
61,21.0,22.97252
62,54.0,49.517292
63,72.0,82.94549
64,28.0,21.028534
65,128.0,117.23296
66,14.0,26.238935
67,77.0,112.16026
68,8.0,11.469882
69,121.0,118.087685
70,94.0,95.16308
71,118.0,116.31446
72,50.0,93.21894
73,131.0,116.520775
74,126.0,94.56736
75,113.0,103.65459
76,10.0,14.403377
77,34.0,42.17618
78,107.0,118.59811
79,63.0,111.001015
80,90.0,94.740715
81,8.0,10.052369
82,9.0,18.635784
83,137.0,114.807755
84,58.0,60.777813
85,118.0,113.69273
86,89.0,100.361336
87,116.0,118.29803
88,115.0,95.66476
89,136.0,100.03985
90,28.0,37.405296
91,38.0,18.321508
92,20.0,23.539991
93,85.0,40.693726
94,55.0,48.226696
95,128.0,118.150734
96,137.0,116.81015
97,82.0,99.03925
98,59.0,68.29749
99,117.0,118.02442
100,20.0,17.721231
