unit_id,y_true,y_pred
1,44.0,61.54514
2,51.0,61.46877
3,27.0,32.136627
4,120.0,122.44281
5,101.0,122.690186
6,99.0,110.8021
7,71.0,56.28005
8,55.0,45.879112
9,55.0,48.738625
10,66.0,70.73549
11,77.0,86.34222
12,115.0,118.96927
13,115.0,121.886955
14,31.0,27.40749
15,108.0,123.74967
16,56.0,118.76321
17,136.0,122.77966
18,132.0,118.766754
19,85.0,123.87326
20,56.0,69.43967
21,18.0,19.601501
22,119.0,99.47101
23,78.0,55.192154
24,9.0,8.096879
25,58.0,47.964203
26,11.0,28.84547
27,88.0,120.66769
28,144.0,121.38182
29,124.0,108.25696
30,89.0,62.28051
31,79.0,75.092575
32,55.0,47.50899
33,71.0,82.37144
34,65.0,65.15145
35,87.0,118.13292
36,137.0,124.33814
37,145.0,120.96596
38,22.0,39.543987
39,8.0,8.632542
40,41.0,42.09801
41,131.0,121.36235
42,115.0,83.6225
43,128.0,115.5314
44,69.0,65.05453
45,111.0,122.137726
46,7.0,11.172198
47,137.0,122.99221
48,55.0,46.68834
49,135.0,124.57916
50,11.0,13.187147
51,78.0,109.5706
52,120.0,121.76515
53,87.0,107.451126
54,87.0,121.60095
55,55.0,47.814877
56,93.0,104.357346
57,88.0,101.67996
58,40.0,65.16676
59,49.0,45.43292
60,128.0,121.57573
61,129.0,123.395325
62,58.0,56.196796
63,117.0,123.47794
64,28.0,29.756098
65,115.0,121.829315
66,87.0,76.9679
67,92.0,87.045395
68,103.0,108.998634
69,100.0,122.214066
70,63.0,110.092094
71,35.0,28.24459
72,45.0,45.94157
73,99.0,123.250015
74,117.0,125.32328
75,45.0,47.522247
76,27.0,40.123783
77,86.0,68.0339
78,20.0,28.8475
79,18.0,18.398546
80,133.0,124.92357
81,15.0,18.681652
82,6.0,7.6448326
83,145.0,122.53617
84,104.0,119.15013
85,56.0,117.80332
86,25.0,30.25066
87,68.0,70.54567
88,144.0,120.734604
89,41.0,75.96723
90,51.0,57.508854
91,81.0,91.44348
92,14.0,15.124823
93,67.0,56.330616
94,10.0,6.5351963
95,127.0,117.82687
96,113.0,81.17238
97,123.0,122.56733
98,17.0,22.81727
99,8.0,15.110653
100,28.0,36.59765
