unit_id,y_true,y_pred
1,44.0,40.58013
2,51.0,66.12538
3,27.0,29.94988
4,120.0,117.551895
5,101.0,112.22168
6,99.0,117.31053
7,71.0,56.40117
8,55.0,70.41759
9,55.0,50.4085
10,66.0,67.5421
11,77.0,66.21776
12,115.0,107.81079
13,115.0,107.28489
14,31.0,27.303226
15,108.0,116.411476
16,56.0,83.724915
17,136.0,119.273445
18,132.0,121.42053
19,85.0,115.194855
20,56.0,67.96329
21,18.0,17.125225
22,119.0,100.20002
23,78.0,78.95163
24,9.0,11.308028
25,58.0,66.11754
26,11.0,18.05524
27,88.0,101.05301
28,144.0,120.96529
29,124.0,120.34849
30,89.0,91.63959
31,79.0,79.15084
32,55.0,45.72928
33,71.0,83.625015
34,65.0,91.40239
35,87.0,111.55066
36,137.0,120.9628
37,145.0,122.692474
38,22.0,24.968082
39,8.0,5.404442
40,41.0,33.326
41,131.0,107.21835
42,115.0,90.26338
43,128.0,103.43904
44,69.0,72.260796
45,111.0,120.82529
46,7.0,6.603989
47,137.0,119.714615
48,55.0,40.85392
49,135.0,121.73619
50,11.0,3.6210587
51,78.0,73.72569
52,120.0,119.26638
53,87.0,89.669975
54,87.0,120.29486
55,55.0,42.427322
56,93.0,83.052734
57,88.0,68.4824
58,40.0,59.68593
59,49.0,41.38459
60,128.0,93.913216
61,129.0,122.35867
62,58.0,63.239906
63,117.0,122.91807
64,28.0,26.008167
65,115.0,122.74475
66,87.0,94.40199
67,92.0,115.89427
68,103.0,91.741455
69,100.0,117.627
70,63.0,99.80637
71,35.0,36.08739
72,45.0,43.619495
73,99.0,111.27382
74,117.0,118.40482
75,45.0,40.29074
76,27.0,26.568892
77,86.0,90.33647
78,20.0,21.172312
79,18.0,15.5784855
80,133.0,121.052055
81,15.0,14.849082
82,6.0,4.5968733
83,145.0,92.99194
84,104.0,94.20012
85,56.0,72.49498
86,25.0,15.220649
87,68.0,88.99216
88,144.0,121.21
89,41.0,41.143456
90,51.0,43.368942
91,81.0,119.84357
92,14.0,13.567592
93,67.0,71.58713
94,10.0,8.782289
95,127.0,108.167786
96,113.0,113.094345
97,123.0,120.82734
98,17.0,9.891931
99,8.0,9.570327
100,28.0,26.900331
