unit_id,y_true,y_pred
1,44.0,50.00447
2,51.0,54.70466
3,27.0,32.826347
4,120.0,121.87426
5,101.0,123.23177
6,99.0,113.32777
7,71.0,30.466589
8,55.0,48.118378
9,55.0,54.822384
10,66.0,82.96601
11,77.0,63.867073
12,115.0,111.41839
13,115.0,108.87112
14,31.0,16.402534
15,108.0,109.647255
16,56.0,122.25461
17,136.0,115.34309
18,132.0,88.87444
19,85.0,117.349106
20,56.0,53.787483
21,18.0,13.505953
22,119.0,120.74612
23,78.0,72.88677
24,9.0,6.0598884
25,58.0,41.8413
26,11.0,8.260294
27,88.0,120.11957
28,144.0,113.239876
29,124.0,122.98714
30,89.0,79.66004
31,79.0,71.801155
32,55.0,57.27939
33,71.0,96.715416
34,65.0,74.06002
35,87.0,98.97019
36,137.0,120.714134
37,145.0,121.68068
38,22.0,32.295704
39,8.0,11.42586
40,41.0,46.835083
41,131.0,116.31211
42,115.0,89.98272
43,128.0,100.05746
44,69.0,51.17607
45,111.0,121.382774
46,7.0,8.151113
47,137.0,121.36101
48,55.0,55.49357
49,135.0,122.46311
50,11.0,12.446514
51,78.0,106.39509
52,120.0,102.41488
53,87.0,119.724464
54,87.0,122.50996
55,55.0,47.004326
56,93.0,100.45027
57,88.0,94.1572
58,40.0,48.27059
59,49.0,41.281593
60,128.0,117.66793
61,129.0,123.1087
62,58.0,50.19226
63,117.0,119.02116
64,28.0,32.70965
65,115.0,122.86582
66,87.0,68.58082
67,92.0,116.95406
68,103.0,117.33639
69,100.0,121.93347
70,63.0,105.4647
71,35.0,28.865057
72,45.0,42.78653
73,99.0,113.26205
74,117.0,122.678825
75,45.0,50.184875
76,27.0,17.941345
77,86.0,58.862637
78,20.0,17.059025
79,18.0,21.240396
80,133.0,124.490974
81,15.0,18.78496
82,6.0,7.8219333
83,145.0,121.1959
84,104.0,110.07256
85,56.0,76.59403
86,25.0,24.404953
87,68.0,73.36461
88,144.0,120.55615
89,41.0,56.781868
90,51.0,68.82951
91,81.0,99.419136
92,14.0,10.313442
93,67.0,81.34881
94,10.0,10.915471
95,127.0,83.02207
96,113.0,105.63381
97,123.0,122.18505
98,17.0,16.41347
99,8.0,11.198675
100,28.0,24.262913
