unit_id,y_true,y_pred
1,22.0,34.06467661691542
2,39.0,81.56791443850267
3,107.0,139.18557804593226
4,75.0,139.18557804593226
5,149.0,75.67460317460318
6,78.0,139.18557804593226
7,94.0,75.67460317460318
8,14.0,10.173031026252984
9,99.0,93.47261009667025
10,162.0,139.6268352365416
11,143.0,139.6268352365416
12,7.0,19.7705597788528
13,71.0,82.725
14,105.0,100.2582538517975
15,12.0,25.86767485822306
16,160.0,139.6268352365416
17,162.0,127.03703703703704
18,104.0,82.55633802816901
19,194.0,139.18557804593226
20,82.0,100.2582538517975
21,91.0,127.03703703703704
22,11.0,15.44950213371266
23,26.0,53.05582524271845
24,142.0,125.33274802458297
25,39.0,34.06467661691542
26,92.0,116.58692971639951
27,76.0,75.67460317460318
28,124.0,139.18557804593226
29,64.0,93.47261009667025
30,118.0,139.6268352365416
31,6.0,19.7705597788528
32,22.0,19.7705597788528
33,147.0,139.18557804593226
34,126.0,119.11399548532731
35,36.0,15.44950213371266
36,73.0,96.20109689213893
37,89.0,50.584392014519054
38,11.0,19.7705597788528
39,151.0,106.72
40,10.0,25.86767485822306
41,97.0,81.45255474452554
42,30.0,19.7705597788528
43,42.0,105.65935085007727
44,60.0,37.92399049881235
45,85.0,125.53360488798371
46,134.0,116.58692971639951
47,34.0,45.1894873458793
48,45.0,60.41434262948207
49,24.0,37.92399049881235
50,86.0,139.18557804593226
51,119.0,145.60022805017104
52,151.0,145.60022805017104
53,142.0,127.03703703703704
54,176.0,105.65935085007727
55,157.0,125.33274802458297
56,67.0,93.47261009667025
57,97.0,139.6268352365416
58,8.0,6.6078336557059965
59,154.0,116.58692971639951
60,139.0,127.03703703703704
61,51.0,33.33390854184642
62,33.0,34.06467661691542
63,184.0,139.18557804593226
64,46.0,53.365284974093264
65,12.0,33.33390854184642
66,133.0,105.65935085007727
67,46.0,45.1894873458793
68,46.0,33.33390854184642
69,12.0,19.7705597788528
70,33.0,46.86607142857143
71,15.0,25.86767485822306
72,176.0,145.60022805017104
73,23.0,33.33390854184642
74,89.0,119.11399548532731
75,124.0,125.33274802458297
76,163.0,139.18557804593226
77,25.0,105.65935085007727
78,74.0,116.58692971639951
79,78.0,82.55633802816901
80,114.0,70.19611021069692
81,96.0,139.18557804593226
82,10.0,27.019283746556475
83,172.0,93.47261009667025
84,166.0,139.18557804593226
