unit_id,y_true,y_pred
1,112.0,120.14627
2,98.0,123.046135
3,69.0,58.666424
4,82.0,114.560936
5,91.0,98.23948
6,93.0,105.36826
7,91.0,94.65587
8,95.0,77.93872
9,111.0,119.7811
10,96.0,88.895226
11,97.0,93.75093
12,124.0,102.00875
13,95.0,106.36384
14,107.0,119.53904
15,83.0,109.490845
16,84.0,92.45337
17,50.0,48.488697
18,28.0,28.80557
19,87.0,79.23688
20,16.0,15.699586
21,57.0,91.43577
22,111.0,122.644196
23,113.0,121.39051
24,20.0,24.822702
25,145.0,98.062965
26,119.0,119.93009
27,66.0,88.59712
28,97.0,118.37351
29,90.0,97.040184
30,115.0,88.57462
31,8.0,8.39109
32,48.0,55.025696
33,106.0,120.81181
34,7.0,6.2397966
35,11.0,11.098439
36,19.0,23.396048
37,21.0,29.531178
38,50.0,70.91242
39,142.0,123.25135
40,28.0,39.4669
41,18.0,24.628252
42,10.0,13.684898
43,59.0,61.117393
44,109.0,121.337715
45,114.0,85.6418
46,47.0,44.65356
47,135.0,120.53141
48,92.0,112.83967
49,21.0,12.622941
50,79.0,97.75529
51,114.0,104.54166
52,29.0,33.363125
53,26.0,35.18749
54,97.0,119.23684
55,137.0,118.23209
56,15.0,13.700755
57,103.0,100.61446
58,37.0,36.936825
59,114.0,117.65948
60,100.0,116.144295
61,21.0,24.474241
62,54.0,49.953564
63,72.0,104.6011
64,28.0,29.023813
65,128.0,123.1051
66,14.0,16.41522
67,77.0,123.12786
68,8.0,7.004919
69,121.0,122.211945
70,94.0,111.002235
71,118.0,104.708755
72,50.0,59.504963
73,131.0,116.04365
74,126.0,95.46656
75,113.0,99.745964
76,10.0,6.7793374
77,34.0,27.703547
78,107.0,124.03322
79,63.0,94.64834
80,90.0,115.17373
81,8.0,6.798967
82,9.0,9.947316
83,137.0,121.50576
84,58.0,59.22324
85,118.0,120.78029
86,89.0,122.42443
87,116.0,117.054596
88,115.0,95.07476
89,136.0,112.58445
90,28.0,43.57652
91,38.0,22.496103
92,20.0,20.02917
93,85.0,52.451363
94,55.0,67.09354
95,128.0,119.196365
96,137.0,118.12544
97,82.0,102.984886
98,59.0,66.34996
99,117.0,121.44921
100,20.0,19.204872
