unit_id,y_true,y_pred
1,18.0,20.433179723502302
2,79.0,97.87540014774686
3,106.0,97.87540014774686
4,110.0,67.62854301342615
5,15.0,16.666666666666668
6,155.0,134.0154883837122
7,6.0,11.287769784172662
8,90.0,67.62854301342615
9,11.0,16.136861313868614
10,79.0,97.87540014774686
11,6.0,20.433179723502302
12,73.0,113.32023891569033
13,30.0,59.15545243619489
14,11.0,9.226047904191617
15,37.0,67.62854301342615
16,67.0,113.32023891569033
17,68.0,69.95127892813642
18,99.0,123.38916256157636
19,22.0,18.6875
20,54.0,103.09806247528668
21,97.0,83.61419472247498
22,10.0,16.136861313868614
23,142.0,97.87540014774686
24,77.0,63.22560975609756
25,88.0,74.9327731092437
26,163.0,124.73929590865842
27,126.0,134.0154883837122
28,138.0,123.38916256157636
29,83.0,114.31343283582089
30,78.0,63.22560975609756
31,75.0,114.31343283582089
32,11.0,20.433179723502302
33,53.0,34.9260700389105
34,173.0,138.30788485607007
35,63.0,103.09806247528668
36,100.0,83.61419472247498
37,151.0,97.87540014774686
38,55.0,47.96885069817401
39,48.0,39.86183310533516
40,37.0,39.86183310533516
41,44.0,28.803680981595093
42,27.0,28.803680981595093
43,18.0,31.24372759856631
44,6.0,5.185022026431718
45,15.0,16.666666666666668
46,112.0,138.30788485607007
47,131.0,97.87540014774686
48,13.0,20.31578947368421
49,122.0,97.87540014774686
50,13.0,11.287769784172662
51,98.0,138.30788485607007
52,53.0,28.53271028037383
53,52.0,52.01505376344086
54,106.0,124.73929590865842
55,103.0,113.32023891569033
56,152.0,138.30788485607007
57,123.0,134.0154883837122
58,26.0,28.53271028037383
59,178.0,113.53893129770992
60,73.0,97.87540014774686
61,169.0,97.87540014774686
62,39.0,39.86183310533516
63,39.0,69.95127892813642
64,14.0,11.287769784172662
65,11.0,7.644210526315789
66,121.0,122.24354657687991
67,86.0,93.59174311926606
68,56.0,42.42446043165467
69,115.0,122.24354657687991
70,17.0,20.433179723502302
71,148.0,134.0154883837122
72,104.0,83.61419472247498
73,78.0,113.32023891569033
74,86.0,92.27796610169491
75,98.0,79.17472118959108
76,36.0,42.42446043165467
77,94.0,123.38916256157636
78,52.0,93.59174311926606
79,91.0,113.32023891569033
80,15.0,11.287769784172662
81,141.0,134.0154883837122
82,74.0,140.5873015873016
83,146.0,113.32023891569033
84,17.0,28.19774011299435
85,47.0,59.15545243619489
86,194.0,97.87540014774686
87,21.0,28.53271028037383
88,79.0,67.62854301342615
89,97.0,67.62854301342615
90,8.0,9.226047904191617
91,9.0,9.226047904191617
92,73.0,97.87540014774686
93,183.0,113.32023891569033
94,97.0,83.61419472247498
95,73.0,83.61419472247498
96,49.0,28.53271028037383
97,31.0,20.433179723502302
98,97.0,83.61419472247498
99,9.0,11.287769784172662
100,14.0,28.803680981595093
101,106.0,124.73929590865842
102,8.0,11.287769784172662
103,8.0,4.679310344827586
104,106.0,123.38916256157636
105,116.0,123.38916256157636
106,120.0,97.87540014774686
107,61.0,50.09367945823928
108,168.0,122.24354657687991
109,35.0,59.15545243619489
110,80.0,103.09806247528668
111,9.0,39.86183310533516
112,50.0,83.61419472247498
113,151.0,138.30788485607007
114,78.0,69.95127892813642
115,91.0,83.61419472247498
116,7.0,4.679310344827586
117,181.0,97.87540014774686
118,150.0,113.32023891569033
119,106.0,113.32023891569033
120,15.0,39.86183310533516
121,67.0,103.09806247528668
122,145.0,122.24354657687991
123,180.0,123.38916256157636
124,7.0,7.644210526315789
125,179.0,97.87540014774686
126,124.0,113.32023891569033
127,82.0,69.95127892813642
128,108.0,113.32023891569033
129,79.0,79.17472118959108
130,121.0,103.09806247528668
131,120.0,124.73929590865842
132,39.0,50.09367945823928
133,38.0,43.33512064343164
134,9.0,11.575091575091575
135,167.0,138.30788485607007
136,87.0,83.61419472247498
137,88.0,63.22560975609756
138,7.0,2.5101721439749607
139,51.0,52.01505376344086
140,55.0,42.42446043165467
141,155.0,113.53893129770992
142,47.0,20.433179723502302
143,81.0,97.87540014774686
144,43.0,47.96885069817401
145,98.0,113.32023891569033
146,10.0,20.433179723502302
147,92.0,103.09806247528668
148,11.0,28.53271028037383
149,165.0,113.53893129770992
150,34.0,39.4601226993865
151,115.0,97.87540014774686
152,59.0,113.32023891569033
153,99.0,111.0952380952381
154,103.0,113.32023891569033
155,108.0,134.0154883837122
156,83.0,138.30788485607007
157,171.0,134.0154883837122
158,15.0,20.433179723502302
159,9.0,7.644210526315789
160,42.0,47.96885069817401
161,13.0,20.34375
162,41.0,67.62854301342615
163,88.0,73.4241645244216
164,14.0,20.433179723502302
165,155.0,113.32023891569033
166,188.0,113.53893129770992
167,96.0,113.53893129770992
168,82.0,97.87540014774686
169,135.0,97.87540014774686
170,182.0,113.53893129770992
171,36.0,22.09433962264151
172,107.0,97.87540014774686
173,14.0,16.136861313868614
174,95.0,69.95127892813642
175,142.0,138.30788485607007
176,23.0,23.555555555555557
177,6.0,3.3689839572192515
178,144.0,103.09806247528668
179,35.0,59.15545243619489
180,97.0,113.32023891569033
181,68.0,42.42446043165467
182,14.0,20.433179723502302
183,67.0,74.9327731092437
184,191.0,138.30788485607007
185,19.0,11.575091575091575
186,10.0,11.287769784172662
187,158.0,124.73929590865842
188,183.0,97.87540014774686
189,43.0,52.01505376344086
190,12.0,11.287769784172662
191,148.0,113.32023891569033
192,13.0,20.433179723502302
193,37.0,20.433179723502302
194,122.0,134.0154883837122
195,80.0,63.22560975609756
196,93.0,124.73929590865842
197,132.0,138.30788485607007
198,32.0,69.95127892813642
199,103.0,134.0154883837122
200,174.0,83.61419472247498
201,111.0,124.73929590865842
202,68.0,113.53893129770992
203,192.0,134.0154883837122
204,121.0,134.0154883837122
205,134.0,103.09806247528668
206,48.0,50.09367945823928
207,85.0,60.972093023255816
208,8.0,16.136861313868614
209,23.0,67.62854301342615
210,8.0,5.185022026431718
211,6.0,11.287769784172662
212,57.0,97.87540014774686
213,83.0,67.62854301342615
214,172.0,124.73929590865842
215,101.0,103.09806247528668
216,81.0,123.38916256157636
217,86.0,134.0154883837122
218,165.0,146.14845605700714
219,73.0,74.9327731092437
220,121.0,124.73929590865842
221,139.0,113.32023891569033
222,75.0,39.86183310533516
223,151.0,138.30788485607007
224,145.0,134.0154883837122
225,11.0,7.644210526315789
226,108.0,113.32023891569033
227,14.0,7.644210526315789
228,126.0,103.09806247528668
229,61.0,103.09806247528668
230,85.0,134.0154883837122
231,8.0,20.433179723502302
232,101.0,69.95127892813642
233,153.0,124.73929590865842
234,89.0,113.32023891569033
235,190.0,97.87540014774686
236,12.0,20.433179723502302
237,62.0,50.09367945823928
238,134.0,134.0154883837122
239,101.0,97.87540014774686
240,121.0,97.87540014774686
241,167.0,146.14845605700714
242,17.0,9.226047904191617
243,161.0,113.32023891569033
244,181.0,97.87540014774686
245,16.0,9.226047904191617
246,152.0,113.32023891569033
247,148.0,138.30788485607007
248,56.0,74.9327731092437
249,111.0,113.32023891569033
250,23.0,11.575091575091575
251,84.0,113.32023891569033
252,12.0,9.226047904191617
253,43.0,50.09367945823928
254,48.0,67.62854301342615
255,122.0,124.73929590865842
256,191.0,103.09806247528668
257,56.0,60.972093023255816
258,131.0,124.73929590865842
259,51.0,92.27796610169491
