unit_id,y_true,y_pred
1,44.0,48.535545
2,51.0,91.753044
3,27.0,30.130274
4,120.0,119.50207
5,101.0,112.19513
6,99.0,116.07139
7,71.0,84.58864
8,55.0,55.40909
9,55.0,81.017204
10,66.0,69.659355
11,77.0,81.85693
12,115.0,101.67788
13,115.0,103.09386
14,31.0,20.62904
15,108.0,113.3746
16,56.0,93.855385
17,136.0,119.03236
18,132.0,120.02583
19,85.0,110.004135
20,56.0,63.578476
21,18.0,19.038467
22,119.0,121.5603
23,78.0,68.52622
24,9.0,15.623679
25,58.0,78.59013
26,11.0,24.369234
27,88.0,115.517365
28,144.0,121.22582
29,124.0,121.50843
30,89.0,89.49376
31,79.0,76.7849
32,55.0,54.148098
33,71.0,66.17385
34,65.0,97.4706
35,87.0,113.86714
36,137.0,120.37041
37,145.0,122.72592
38,22.0,31.687454
39,8.0,9.153972
40,41.0,42.134663
41,131.0,98.562485
42,115.0,88.50261
43,128.0,115.33322
44,69.0,76.70953
45,111.0,122.82607
46,7.0,7.619482
47,137.0,122.69032
48,55.0,36.189728
49,135.0,122.186356
50,11.0,7.4299984
51,78.0,71.6671
52,120.0,119.53674
53,87.0,90.55984
54,87.0,122.84996
55,55.0,51.647415
56,93.0,89.67873
57,88.0,83.12478
58,40.0,59.685287
59,49.0,42.61454
60,128.0,108.831085
61,129.0,123.0964
62,58.0,69.465385
63,117.0,121.92317
64,28.0,30.783068
65,115.0,122.30591
66,87.0,87.01731
67,92.0,112.201996
68,103.0,112.35337
69,100.0,117.5697
70,63.0,109.04373
71,35.0,35.159657
72,45.0,55.725727
73,99.0,116.25971
74,117.0,122.919174
75,45.0,39.24478
76,27.0,33.06115
77,86.0,83.10105
78,20.0,24.092085
79,18.0,8.351828
80,133.0,119.683914
81,15.0,14.390541
82,6.0,5.9889474
83,145.0,110.48966
84,104.0,92.09419
85,56.0,57.321484
86,25.0,19.647276
87,68.0,71.806854
88,144.0,122.62672
89,41.0,47.15624
90,51.0,59.014954
91,81.0,116.73776
92,14.0,13.2098
93,67.0,79.07811
94,10.0,11.904921
95,127.0,116.91677
96,113.0,99.23797
97,123.0,122.74507
98,17.0,15.200017
99,8.0,11.108155
100,28.0,28.841795
