unit_id,y_true,y_pred
1,44.0,48.405617
2,51.0,90.09206
3,27.0,25.144707
4,120.0,114.44554
5,101.0,121.443375
6,99.0,101.12888
7,71.0,85.84359
8,55.0,65.7263
9,55.0,80.25678
10,66.0,77.17639
11,77.0,69.551254
12,115.0,114.77466
13,115.0,99.264565
14,31.0,35.073486
15,108.0,112.5699
16,56.0,120.9333
17,136.0,89.51984
18,132.0,112.94735
19,85.0,118.23916
20,56.0,80.483185
21,18.0,14.459379
22,119.0,117.932594
23,78.0,53.028564
24,9.0,5.335555
25,58.0,73.31183
26,11.0,49.853493
27,88.0,112.92173
28,144.0,119.73056
29,124.0,118.46788
30,89.0,47.73532
31,79.0,83.067604
32,55.0,47.895676
33,71.0,89.9049
34,65.0,107.38924
35,87.0,95.17037
36,137.0,120.620346
37,145.0,119.46283
38,22.0,55.18806
39,8.0,4.7446394
40,41.0,35.42108
41,131.0,115.58653
42,115.0,94.19922
43,128.0,114.85645
44,69.0,80.38196
45,111.0,120.85495
46,7.0,3.9208274
47,137.0,118.445564
48,55.0,53.03638
49,135.0,121.55162
50,11.0,27.832382
51,78.0,94.02237
52,120.0,114.31694
53,87.0,98.68835
54,87.0,116.348335
55,55.0,68.41846
56,93.0,99.51408
57,88.0,99.243324
58,40.0,88.90435
59,49.0,44.333904
60,128.0,103.13455
61,129.0,121.75955
62,58.0,49.31672
63,117.0,116.32909
64,28.0,25.287561
65,115.0,118.32072
66,87.0,80.89433
67,92.0,101.26136
68,103.0,118.83707
69,100.0,118.89332
70,63.0,112.7464
71,35.0,28.057777
72,45.0,50.494987
73,99.0,116.24419
74,117.0,121.129105
75,45.0,34.25161
76,27.0,51.374073
77,86.0,57.755894
78,20.0,21.448624
79,18.0,32.754433
80,133.0,121.56903
81,15.0,15.689354
82,6.0,4.1358366
83,145.0,118.15265
84,104.0,102.26503
85,56.0,70.576096
86,25.0,20.734613
87,68.0,68.41632
88,144.0,119.16901
89,41.0,51.14544
90,51.0,51.42252
91,81.0,97.951256
92,14.0,14.93257
93,67.0,97.97067
94,10.0,8.965101
95,127.0,68.32191
96,113.0,73.800674
97,123.0,119.95793
98,17.0,12.885651
99,8.0,10.591974
100,28.0,36.86671
