unit_id,y_true,y_pred
1,22.0,37.639698
2,39.0,51.86775
3,107.0,130.2389
4,75.0,111.526726
5,149.0,102.39166
6,78.0,107.97463
7,94.0,94.64306
8,14.0,12.872589
9,99.0,128.64098
10,162.0,51.96982
11,143.0,134.94887
12,7.0,12.449971
13,71.0,71.03565
14,105.0,133.12184
15,12.0,27.261827
16,160.0,128.74538
17,162.0,127.85344
18,104.0,105.90644
19,194.0,144.7778
20,82.0,100.37999
21,91.0,112.56951
22,11.0,18.875252
23,26.0,37.687977
24,142.0,130.98329
25,39.0,32.70685
26,92.0,108.37104
27,76.0,74.47771
28,124.0,140.1047
29,64.0,79.93044
30,118.0,133.92216
31,6.0,12.416636
32,22.0,33.661964
33,147.0,144.05164
34,126.0,81.04754
35,36.0,27.610012
36,73.0,102.670845
37,89.0,64.14046
38,11.0,19.870586
39,151.0,114.84813
40,10.0,18.88802
41,97.0,90.189835
42,30.0,23.445892
43,42.0,119.43746
44,60.0,43.895863
45,85.0,110.78109
46,134.0,126.51737
47,34.0,34.090195
48,45.0,52.911476
49,24.0,28.352314
50,86.0,79.86141
51,119.0,142.55122
52,151.0,151.15256
53,142.0,140.75194
54,176.0,114.56011
55,157.0,147.60136
56,67.0,61.343166
57,97.0,143.65645
58,8.0,10.073332
59,154.0,139.57832
60,139.0,129.46431
61,51.0,38.56997
62,33.0,42.932007
63,184.0,142.13689
64,46.0,73.11447
65,12.0,21.528282
66,133.0,137.70006
67,46.0,53.903717
68,46.0,37.72955
69,12.0,12.912671
70,33.0,41.296364
71,15.0,18.672136
72,176.0,148.56226
73,23.0,46.79226
74,89.0,131.17094
75,124.0,139.87025
76,163.0,144.94182
77,25.0,44.696342
78,74.0,101.939705
79,78.0,118.31876
80,114.0,112.29284
81,96.0,141.59378
82,10.0,18.063862
83,172.0,129.80644
84,166.0,146.62314
85,115.0,128.74498
86,70.0,59.27558
87,94.0,125.50342
88,56.0,103.62355
89,86.0,85.76532
90,96.0,82.99722
91,50.0,43.957375
92,73.0,111.13828
93,154.0,143.88383
94,129.0,143.54272
95,171.0,143.12654
96,71.0,123.88438
97,105.0,130.11055
98,113.0,146.4912
99,37.0,49.62629
100,7.0,16.345621
101,13.0,16.49193
102,22.0,15.542824
103,9.0,16.65661
104,120.0,146.78712
105,100.0,66.133
106,107.0,65.773796
107,41.0,93.670204
108,153.0,139.427
109,126.0,143.94557
110,59.0,52.421906
111,18.0,21.327188
112,66.0,117.8979
113,13.0,28.392052
114,14.0,27.994043
115,139.0,136.98341
116,13.0,16.974766
117,75.0,134.19377
118,8.0,21.227219
119,109.0,97.603294
120,137.0,110.541466
121,41.0,35.99846
122,192.0,147.78395
123,23.0,32.24749
124,86.0,65.5841
125,184.0,81.63794
126,15.0,17.904316
127,195.0,99.74787
128,126.0,148.84354
129,120.0,99.85466
130,165.0,136.54733
131,101.0,122.284225
132,116.0,132.4658
133,126.0,143.21194
134,36.0,63.931255
135,7.0,11.52336
136,122.0,122.43871
137,159.0,118.71467
138,88.0,101.20262
139,173.0,144.59389
140,146.0,95.088066
141,130.0,134.90134
142,108.0,141.3539
143,53.0,52.044518
144,162.0,134.2135
145,59.0,72.67039
146,100.0,142.08873
147,56.0,86.25483
148,145.0,139.76341
149,76.0,62.42887
150,57.0,56.260223
151,31.0,30.40958
152,88.0,128.95068
153,173.0,96.27979
154,34.0,38.786972
155,7.0,12.793279
156,133.0,129.12526
157,172.0,135.66231
158,6.0,13.88306
159,22.0,23.94207
160,83.0,129.28513
161,82.0,82.99318
162,84.0,120.18646
163,95.0,119.668236
164,174.0,146.07368
165,111.0,139.45035
166,72.0,137.15965
167,109.0,139.69981
168,87.0,127.57699
169,179.0,144.41351
170,158.0,142.74535
171,126.0,80.02115
172,12.0,35.99517
173,8.0,11.438686
174,10.0,20.249058
175,123.0,89.87723
176,103.0,77.10405
177,12.0,19.00093
178,106.0,125.38129
179,12.0,19.79952
180,32.0,24.16261
181,37.0,20.784079
182,116.0,134.84503
183,15.0,21.11503
184,10.0,14.306075
185,46.0,50.593933
186,142.0,128.74194
187,24.0,36.091583
188,135.0,129.57579
189,56.0,129.30646
190,43.0,66.344635
191,178.0,145.11604
192,71.0,76.10663
193,104.0,97.76209
194,15.0,20.596882
195,166.0,141.44698
196,89.0,136.01726
197,36.0,38.11406
198,11.0,14.620143
199,92.0,58.680378
200,96.0,118.91663
201,59.0,92.0178
202,13.0,8.853338
203,167.0,150.50914
204,151.0,40.460804
205,154.0,106.585724
206,109.0,114.158516
207,116.0,141.985
208,91.0,113.16866
209,11.0,22.589622
210,88.0,117.17752
211,108.0,130.2213
212,76.0,60.519356
213,14.0,17.274563
214,89.0,109.28656
215,145.0,141.2113
216,17.0,22.630707
217,66.0,76.03599
218,154.0,138.1342
219,41.0,44.55152
220,182.0,144.59578
221,73.0,61.869087
222,39.0,53.16234
223,58.0,52.14008
224,14.0,22.71189
225,145.0,127.60859
226,88.0,108.20183
227,162.0,149.44548
228,189.0,146.82649
229,120.0,141.64897
230,98.0,136.53447
231,33.0,35.87926
232,184.0,144.83574
233,110.0,133.50443
234,68.0,52.29627
235,24.0,21.994986
236,75.0,142.7927
237,18.0,14.317386
238,16.0,21.782433
239,166.0,142.49681
240,98.0,39.980328
241,176.0,141.30086
242,81.0,114.76238
243,118.0,138.09718
244,35.0,40.97187
245,131.0,136.81282
246,194.0,148.01794
247,112.0,120.47286
248,26.0,34.06331
