unit_id,y_true,y_pred
1,22.0,31.446882
2,39.0,40.067394
3,107.0,123.98453
4,75.0,106.823
5,149.0,137.83182
6,78.0,95.87451
7,94.0,98.34061
8,14.0,14.545591
9,99.0,120.89108
10,162.0,148.3068
11,143.0,146.61777
12,7.0,9.884803
13,71.0,55.826847
14,105.0,140.80562
15,12.0,33.512966
16,160.0,138.8331
17,162.0,111.7278
18,104.0,105.364975
19,194.0,150.19348
20,82.0,79.00122
21,91.0,94.7594
22,11.0,16.73824
23,26.0,27.641857
24,142.0,140.005
25,39.0,22.63314
26,92.0,141.605
27,76.0,71.43959
28,124.0,146.87582
29,64.0,86.39334
30,118.0,112.971756
31,6.0,8.274947
32,22.0,34.53954
33,147.0,136.13654
34,126.0,110.005646
35,36.0,38.228
36,73.0,74.35293
37,89.0,80.772125
38,11.0,13.258663
39,151.0,139.8634
40,10.0,30.132595
41,97.0,102.099106
42,30.0,28.801071
43,42.0,73.58569
44,60.0,58.118668
45,85.0,85.28955
46,134.0,137.2127
47,34.0,36.83214
48,45.0,47.96281
49,24.0,29.999449
50,86.0,87.52037
51,119.0,140.90747
52,151.0,148.97092
53,142.0,143.91696
54,176.0,90.84073
55,157.0,149.39894
56,67.0,58.41818
57,97.0,115.523224
58,8.0,9.835167
59,154.0,141.55309
60,139.0,133.96841
61,51.0,72.96585
62,33.0,32.750233
63,184.0,148.2692
64,46.0,90.65128
65,12.0,14.524456
66,133.0,108.74539
67,46.0,60.496677
68,46.0,53.018997
69,12.0,13.8645525
70,33.0,58.713284
71,15.0,13.661668
72,176.0,150.35645
73,23.0,37.672905
74,89.0,100.088455
75,124.0,142.83026
76,163.0,137.5752
77,25.0,49.88539
78,74.0,91.96025
79,78.0,123.779724
80,114.0,73.40901
81,96.0,136.134
82,10.0,15.451968
83,172.0,139.966
84,166.0,148.81816
85,115.0,98.15599
86,70.0,67.3558
87,94.0,110.351135
88,56.0,48.272427
89,86.0,93.20411
90,96.0,114.62108
91,50.0,47.66431
92,73.0,85.61547
93,154.0,145.10547
94,129.0,146.3605
95,171.0,132.75548
96,71.0,79.6243
97,105.0,138.72145
98,113.0,148.4876
99,37.0,44.37418
100,7.0,8.376217
101,13.0,10.802046
102,22.0,29.45465
103,9.0,11.314787
104,120.0,149.02774
105,100.0,78.09622
106,107.0,97.45322
107,41.0,84.941025
108,153.0,141.45197
109,126.0,149.41083
110,59.0,54.36519
111,18.0,26.89589
112,66.0,121.94281
113,13.0,13.670584
114,14.0,11.764488
115,139.0,99.39618
116,13.0,7.6500635
117,75.0,141.14473
118,8.0,39.90587
119,109.0,88.23797
120,137.0,110.87961
121,41.0,42.99567
122,192.0,148.51505
123,23.0,14.1062975
124,86.0,82.04074
125,184.0,146.90273
126,15.0,20.942833
127,195.0,147.56323
128,126.0,148.95149
129,120.0,140.97862
130,165.0,103.57178
131,101.0,88.477356
132,116.0,111.212166
133,126.0,147.64865
134,36.0,67.05467
135,7.0,6.909171
136,122.0,114.1554
137,159.0,114.97566
138,88.0,81.571106
139,173.0,148.94244
140,146.0,101.55121
141,130.0,148.59286
142,108.0,148.16644
143,53.0,61.025127
144,162.0,144.00468
145,59.0,58.360012
146,100.0,148.41068
147,56.0,73.70681
148,145.0,123.87949
149,76.0,91.59291
150,57.0,46.790356
151,31.0,46.83884
152,88.0,116.30608
153,173.0,108.74666
154,34.0,33.63369
155,7.0,6.693817
156,133.0,141.05557
157,172.0,113.18398
158,6.0,5.342797
159,22.0,32.30347
160,83.0,139.99275
161,82.0,98.92186
162,84.0,124.39839
163,95.0,128.14445
164,174.0,147.91393
165,111.0,133.73521
166,72.0,131.20004
167,109.0,147.54863
168,87.0,133.80786
169,179.0,140.4845
170,158.0,147.60075
171,126.0,93.930435
172,12.0,28.22364
173,8.0,5.7214165
174,10.0,12.722105
175,123.0,100.656845
176,103.0,93.83072
177,12.0,22.531141
178,106.0,122.707794
179,12.0,26.514341
180,32.0,67.672165
181,37.0,20.117334
182,116.0,132.7021
183,15.0,20.850414
184,10.0,8.677448
185,46.0,75.08359
186,142.0,134.17853
187,24.0,40.285137
188,135.0,128.13222
189,56.0,104.783615
190,43.0,54.56348
191,178.0,147.69376
192,71.0,82.596405
193,104.0,99.68103
194,15.0,19.360794
195,166.0,132.94235
196,89.0,132.19254
197,36.0,33.38135
198,11.0,20.522133
199,92.0,68.16069
200,96.0,88.13147
201,59.0,82.08754
202,13.0,6.6557155
203,167.0,148.62256
204,151.0,143.11624
205,154.0,95.037735
206,109.0,116.22248
207,116.0,143.30765
208,91.0,101.30817
209,11.0,15.313675
210,88.0,103.33458
211,108.0,141.5633
212,76.0,61.731205
213,14.0,19.725958
214,89.0,87.26486
215,145.0,95.47878
216,17.0,24.680838
217,66.0,87.96569
218,154.0,115.962845
219,41.0,29.603848
220,182.0,146.6884
221,73.0,73.1982
222,39.0,40.44536
223,58.0,49.690136
224,14.0,14.292818
225,145.0,145.75241
226,88.0,142.69559
227,162.0,148.64084
228,189.0,130.18445
229,120.0,150.33517
230,98.0,131.8974
231,33.0,35.59447
232,184.0,148.1022
233,110.0,134.57126
234,68.0,73.517456
235,24.0,23.816463
236,75.0,111.503555
237,18.0,13.600769
238,16.0,7.830208
239,166.0,149.09259
240,98.0,51.899654
241,176.0,141.19727
242,81.0,99.72761
243,118.0,106.077095
244,35.0,48.391186
245,131.0,146.71216
246,194.0,150.352
247,112.0,126.870926
248,26.0,37.59531
