unit_id,y_true,y_pred
1,112.0,118.36451
2,98.0,116.240776
3,69.0,51.427406
4,82.0,56.74767
5,91.0,63.55863
6,93.0,106.407234
7,91.0,107.93807
8,95.0,93.06336
9,111.0,115.78768
10,96.0,107.667786
11,97.0,73.75358
12,124.0,91.905334
13,95.0,97.5868
14,107.0,109.70618
15,83.0,112.284874
16,84.0,111.89042
17,50.0,46.077343
18,28.0,30.104042
19,87.0,103.64832
20,16.0,15.926301
21,57.0,81.76758
22,111.0,116.60439
23,113.0,117.89803
24,20.0,18.082815
25,145.0,117.479744
26,119.0,111.111374
27,66.0,114.82233
28,97.0,105.669624
29,90.0,91.986855
30,115.0,98.953636
31,8.0,11.710433
32,48.0,44.936676
33,106.0,105.81533
34,7.0,9.146064
35,11.0,7.3890433
36,19.0,15.565637
37,21.0,24.308058
38,50.0,38.246315
39,142.0,118.2618
40,28.0,28.595722
41,18.0,20.509153
42,10.0,14.331239
43,59.0,50.558548
44,109.0,116.19486
45,114.0,62.092014
46,47.0,28.727524
47,135.0,107.51501
48,92.0,109.32845
49,21.0,11.195799
50,79.0,105.06367
51,114.0,106.64112
52,29.0,33.006077
53,26.0,30.101645
54,97.0,116.88266
55,137.0,107.97727
56,15.0,14.743964
57,103.0,107.403755
58,37.0,45.651966
59,114.0,116.31449
60,100.0,106.1536
61,21.0,25.688025
62,54.0,45.654884
63,72.0,92.451935
64,28.0,35.196964
65,128.0,118.2136
66,14.0,9.815008
67,77.0,113.87765
68,8.0,11.398814
69,121.0,117.11548
70,94.0,83.80798
71,118.0,112.34376
72,50.0,67.974785
73,131.0,113.87307
74,126.0,91.51317
75,113.0,109.302635
76,10.0,6.7156897
77,34.0,46.323822
78,107.0,118.218864
79,63.0,112.50105
80,90.0,90.599686
81,8.0,7.8820596
82,9.0,19.453611
83,137.0,111.63242
84,58.0,80.77282
85,118.0,114.91755
86,89.0,85.55947
87,116.0,117.27708
88,115.0,109.673935
89,136.0,97.69506
90,28.0,31.704597
91,38.0,13.386859
92,20.0,20.134348
93,85.0,37.53927
94,55.0,67.50262
95,128.0,117.44738
96,137.0,115.05782
97,82.0,92.1852
98,59.0,75.467354
99,117.0,116.97149
100,20.0,16.725985
