unit_id,y_true,y_pred
1,44.0,56.707317073170735
2,51.0,67.703125
3,27.0,37.422832980972515
4,120.0,111.03954305799648
5,101.0,124.54078694817659
6,99.0,111.03954305799648
7,71.0,92.82386363636364
8,55.0,62.41772151898734
9,55.0,97.93717277486911
10,66.0,100.94797086368366
11,77.0,47.67636363636364
12,115.0,111.03954305799648
13,115.0,100.94797086368366
14,31.0,24.362573099415204
15,108.0,120.3544267053701
16,56.0,122.0247005988024
17,136.0,102.88966725043782
18,132.0,122.0247005988024
19,85.0,118.09101868595539
20,56.0,79.39267886855241
21,18.0,14.856382978723405
22,119.0,109.25872093023256
23,78.0,79.39267886855241
24,9.0,10.893536121673003
25,58.0,89.0
26,11.0,20.409691629955947
27,88.0,118.09101868595539
28,144.0,118.09101868595539
29,124.0,111.03954305799648
30,89.0,94.9375
31,79.0,75.15625
32,55.0,47.67636363636364
33,71.0,100.94797086368366
34,65.0,58.93684210526316
35,87.0,118.09101868595539
36,137.0,122.0247005988024
37,145.0,120.3544267053701
38,22.0,62.41772151898734
39,8.0,10.893536121673003
40,41.0,47.67636363636364
41,131.0,122.0247005988024
42,115.0,89.0
43,128.0,120.3544267053701
44,69.0,67.703125
45,111.0,120.3544267053701
46,7.0,10.893536121673003
47,137.0,111.03954305799648
48,55.0,47.67636363636364
49,135.0,122.0247005988024
50,11.0,14.150837988826815
51,78.0,79.1
52,120.0,118.36180904522612
53,87.0,100.94797086368366
54,87.0,120.3544267053701
55,55.0,62.41772151898734
56,93.0,100.94797086368366
57,88.0,97.93717277486911
58,40.0,97.93717277486911
59,49.0,47.67636363636364
60,128.0,100.94797086368366
61,129.0,122.0247005988024
62,58.0,100.94797086368366
63,117.0,118.09101868595539
64,28.0,37.422832980972515
65,115.0,118.09101868595539
66,87.0,99.24725274725274
67,92.0,102.88966725043782
68,103.0,122.0247005988024
69,100.0,118.09101868595539
70,63.0,111.03954305799648
71,35.0,23.49875311720698
72,45.0,60.84331797235023
73,99.0,120.3544267053701
74,117.0,109.25872093023256
75,45.0,79.39267886855241
76,27.0,67.703125
77,86.0,79.39267886855241
78,20.0,23.49875311720698
79,18.0,24.362573099415204
80,133.0,124.54078694817659
81,15.0,14.856382978723405
82,6.0,9.152985074626866
83,145.0,111.03954305799648
84,104.0,100.94797086368366
85,56.0,100.94797086368366
86,25.0,24.1496062992126
87,68.0,59.88409090909091
88,144.0,118.36180904522612
89,41.0,77.80645161290323
90,51.0,59.88409090909091
91,81.0,100.94797086368366
92,14.0,14.856382978723405
93,67.0,118.09101868595539
94,10.0,4.296296296296297
95,127.0,100.94797086368366
96,113.0,59.88409090909091
97,123.0,120.3544267053701
98,17.0,23.49875311720698
99,8.0,10.893536121673003
100,28.0,37.422832980972515
