unit_id,y_true,y_pred
1,112.0,121.182304
2,98.0,120.1032
3,69.0,52.29615
4,82.0,85.8171
5,91.0,60.7949
6,93.0,78.70986
7,91.0,114.559746
8,95.0,73.58026
9,111.0,120.13028
10,96.0,89.481636
11,97.0,90.299126
12,124.0,89.99418
13,95.0,66.94559
14,107.0,119.1784
15,83.0,110.48451
16,84.0,107.38178
17,50.0,47.005817
18,28.0,31.78394
19,87.0,64.987206
20,16.0,14.868287
21,57.0,73.39239
22,111.0,121.52128
23,113.0,118.04127
24,20.0,21.130274
25,145.0,121.21676
26,119.0,114.94764
27,66.0,88.3213
28,97.0,109.44894
29,90.0,92.03721
30,115.0,69.95565
31,8.0,9.376903
32,48.0,42.627853
33,106.0,103.83761
34,7.0,11.435096
35,11.0,7.582666
36,19.0,16.23063
37,21.0,26.966373
38,50.0,48.690647
39,142.0,121.29993
40,28.0,27.421785
41,18.0,32.1042
42,10.0,16.658756
43,59.0,54.95665
44,109.0,117.344
45,114.0,88.30532
46,47.0,35.62425
47,135.0,112.14471
48,92.0,100.06586
49,21.0,17.264896
50,79.0,80.15045
51,114.0,63.02049
52,29.0,33.74447
53,26.0,32.832535
54,97.0,116.17851
55,137.0,111.60672
56,15.0,18.19326
57,103.0,85.78873
58,37.0,31.418642
59,114.0,112.90531
60,100.0,104.081154
61,21.0,21.257248
62,54.0,52.93881
63,72.0,66.894905
64,28.0,27.529303
65,128.0,120.20195
66,14.0,15.344665
67,77.0,117.71273
68,8.0,9.956643
69,121.0,119.57161
70,94.0,77.03481
71,118.0,111.47117
72,50.0,60.79881
73,131.0,116.94944
74,126.0,107.970345
75,113.0,95.23969
76,10.0,9.995488
77,34.0,34.777973
78,107.0,121.169914
79,63.0,81.74683
80,90.0,93.74637
81,8.0,5.990179
82,9.0,15.160651
83,137.0,114.79139
84,58.0,60.246456
85,118.0,121.15868
86,89.0,92.79031
87,116.0,120.40969
88,115.0,118.66253
89,136.0,79.60058
90,28.0,34.419403
91,38.0,19.01923
92,20.0,20.434452
93,85.0,43.343754
94,55.0,73.88323
95,128.0,117.27363
96,137.0,111.76768
97,82.0,82.76556
98,59.0,88.61037
99,117.0,115.720406
100,20.0,17.99916
