unit_id,y_true,y_pred
1,44.0,44.05833
2,51.0,70.05003
3,27.0,29.41136
4,120.0,118.08687
5,101.0,117.11406
6,99.0,96.89652
7,71.0,66.33962
8,55.0,51.509903
9,55.0,65.48953
10,66.0,72.56412
11,77.0,62.70559
12,115.0,107.65285
13,115.0,97.628494
14,31.0,21.23961
15,108.0,117.9549
16,56.0,99.097275
17,136.0,120.22188
18,132.0,96.93962
19,85.0,115.29074
20,56.0,64.64245
21,18.0,16.56955
22,119.0,109.52087
23,78.0,71.44259
24,9.0,8.724112
25,58.0,59.680187
26,11.0,31.677465
27,88.0,122.05762
28,144.0,123.305046
29,124.0,122.105225
30,89.0,93.59924
31,79.0,76.129654
32,55.0,63.26716
33,71.0,82.96703
34,65.0,101.54164
35,87.0,110.603836
36,137.0,123.41448
37,145.0,121.789795
38,22.0,30.576107
39,8.0,10.402822
40,41.0,49.81064
41,131.0,122.070724
42,115.0,84.99155
43,128.0,115.57408
44,69.0,71.38121
45,111.0,123.60939
46,7.0,9.561555
47,137.0,121.98221
48,55.0,39.53413
49,135.0,115.83864
50,11.0,14.7561035
51,78.0,109.2245
52,120.0,121.52675
53,87.0,104.69377
54,87.0,121.71415
55,55.0,82.60791
56,93.0,91.738396
57,88.0,98.73262
58,40.0,53.43002
59,49.0,43.998096
60,128.0,123.40358
61,129.0,124.310455
62,58.0,64.841385
63,117.0,123.61435
64,28.0,27.18009
65,115.0,123.992035
66,87.0,94.94168
67,92.0,110.7025
68,103.0,90.340836
69,100.0,113.66971
70,63.0,105.41695
71,35.0,32.9369
72,45.0,50.525837
73,99.0,109.81072
74,117.0,124.11609
75,45.0,51.085644
76,27.0,28.641584
77,86.0,79.82449
78,20.0,20.77286
79,18.0,18.052254
80,133.0,123.41457
81,15.0,18.62978
82,6.0,8.587051
83,145.0,108.95652
84,104.0,103.52486
85,56.0,91.35368
86,25.0,24.825243
87,68.0,67.36094
88,144.0,115.52763
89,41.0,66.138535
90,51.0,56.073925
91,81.0,109.0945
92,14.0,11.930685
93,67.0,83.592514
94,10.0,8.452469
95,127.0,89.07317
96,113.0,95.12027
97,123.0,124.26794
98,17.0,23.522022
99,8.0,10.232546
100,28.0,26.928564
