unit_id,y_true,y_pred
1,112.0,122.308685
2,98.0,125.60229
3,69.0,72.48163
4,82.0,96.73082
5,91.0,87.75682
6,93.0,91.657814
7,91.0,93.941414
8,95.0,121.340225
9,111.0,120.17312
10,96.0,118.232666
11,97.0,76.70099
12,124.0,97.4563
13,95.0,64.57537
14,107.0,121.05014
15,83.0,115.003395
16,84.0,108.417435
17,50.0,42.067917
18,28.0,30.536285
19,87.0,69.81309
20,16.0,30.797426
21,57.0,86.25235
22,111.0,122.07908
23,113.0,124.60238
24,20.0,20.583874
25,145.0,124.89188
26,119.0,120.54353
27,66.0,114.247696
28,97.0,123.98506
29,90.0,76.690125
30,115.0,104.96361
31,8.0,8.07395
32,48.0,46.29779
33,106.0,102.538475
34,7.0,6.9969187
35,11.0,11.362839
36,19.0,28.012642
37,21.0,36.39511
38,50.0,62.486565
39,142.0,125.28279
40,28.0,32.170464
41,18.0,33.212097
42,10.0,16.691729
43,59.0,84.26418
44,109.0,124.15079
45,114.0,83.85695
46,47.0,37.902676
47,135.0,90.136505
48,92.0,120.2189
49,21.0,11.039683
50,79.0,85.74117
51,114.0,102.30269
52,29.0,32.832573
53,26.0,41.139526
54,97.0,125.05878
55,137.0,124.49012
56,15.0,9.759294
57,103.0,109.72127
58,37.0,72.374344
59,114.0,122.21039
60,100.0,92.87003
61,21.0,22.852913
62,54.0,52.72722
63,72.0,75.2418
64,28.0,26.056637
65,128.0,125.41092
66,14.0,18.737577
67,77.0,123.20173
68,8.0,10.675556
69,121.0,117.642334
70,94.0,61.84925
71,118.0,117.240204
72,50.0,93.66928
73,131.0,122.371826
74,126.0,104.10809
75,113.0,78.379074
76,10.0,5.2940125
77,34.0,34.780544
78,107.0,125.51438
79,63.0,103.672905
80,90.0,113.93908
81,8.0,5.1350994
82,9.0,15.191897
83,137.0,125.34691
84,58.0,66.43912
85,118.0,124.64859
86,89.0,89.12075
87,116.0,124.156204
88,115.0,124.94277
89,136.0,106.8923
90,28.0,35.707893
91,38.0,16.340435
92,20.0,26.7303
93,85.0,51.76538
94,55.0,60.533295
95,128.0,113.90224
96,137.0,124.46573
97,82.0,116.66053
98,59.0,62.48078
99,117.0,125.011475
100,20.0,16.519278
