unit_id,y_true,y_pred
1,22.0,31.940683
2,39.0,32.67213
3,107.0,119.969986
4,75.0,100.499825
5,149.0,142.64699
6,78.0,108.66292
7,94.0,111.960976
8,14.0,5.1376467
9,99.0,111.635
10,162.0,145.7625
11,143.0,135.4786
12,7.0,7.9529037
13,71.0,52.045986
14,105.0,143.70111
15,12.0,9.410316
16,160.0,145.81682
17,162.0,137.70947
18,104.0,92.69072
19,194.0,150.55794
20,82.0,79.28895
21,91.0,104.79672
22,11.0,7.3575325
23,26.0,30.929527
24,142.0,146.13821
25,39.0,24.853617
26,92.0,118.76376
27,76.0,58.93594
28,124.0,147.47926
29,64.0,79.569565
30,118.0,131.92418
31,6.0,8.995508
32,22.0,30.420029
33,147.0,146.81319
34,126.0,92.94774
35,36.0,27.320162
36,73.0,46.938587
37,89.0,70.76834
38,11.0,7.138792
39,151.0,119.12932
40,10.0,15.298537
41,97.0,96.33724
42,30.0,24.094345
43,42.0,70.48417
44,60.0,50.93774
45,85.0,88.74312
46,134.0,147.6663
47,34.0,27.23971
48,45.0,54.528393
49,24.0,17.278875
50,86.0,88.41684
51,119.0,149.52501
52,151.0,150.04138
53,142.0,147.45216
54,176.0,81.68018
55,157.0,148.4228
56,67.0,70.3127
57,97.0,142.29234
58,8.0,9.395032
59,154.0,149.09602
60,139.0,114.20418
61,51.0,16.53716
62,33.0,26.41617
63,184.0,146.09258
64,46.0,60.830887
65,12.0,13.576885
66,133.0,103.55156
67,46.0,49.3741
68,46.0,37.842426
69,12.0,16.801132
70,33.0,30.184477
71,15.0,14.623968
72,176.0,149.71553
73,23.0,32.83172
74,89.0,97.68035
75,124.0,125.66359
76,163.0,147.17964
77,25.0,49.04689
78,74.0,99.18934
79,78.0,92.9209
80,114.0,94.068726
81,96.0,146.74739
82,10.0,19.290394
83,172.0,130.77031
84,166.0,149.64151
85,115.0,98.31207
86,70.0,55.244427
87,94.0,91.3457
88,56.0,53.10983
89,86.0,86.62761
90,96.0,89.26774
91,50.0,40.120472
92,73.0,102.22207
93,154.0,149.07878
94,129.0,137.299
95,171.0,132.74495
96,71.0,80.90599
97,105.0,145.53354
98,113.0,149.7883
99,37.0,45.34595
100,7.0,7.926654
101,13.0,11.265545
102,22.0,10.890696
103,9.0,14.076344
104,120.0,150.48233
105,100.0,92.139465
106,107.0,82.387314
107,41.0,69.07609
108,153.0,143.80647
109,126.0,150.3203
110,59.0,55.653683
111,18.0,14.996395
112,66.0,117.40597
113,13.0,15.247182
114,14.0,11.688045
115,139.0,122.820274
116,13.0,10.995861
117,75.0,129.70898
118,8.0,10.005165
119,109.0,96.5934
120,137.0,86.86823
121,41.0,34.96809
122,192.0,148.68861
123,23.0,18.811068
124,86.0,65.314896
125,184.0,148.16188
126,15.0,12.504522
127,195.0,140.8711
128,126.0,144.6249
129,120.0,145.33983
130,165.0,95.9407
131,101.0,82.69197
132,116.0,108.12648
133,126.0,145.52544
134,36.0,38.964123
135,7.0,7.5914555
136,122.0,126.19136
137,159.0,129.21289
138,88.0,97.59892
139,173.0,146.36348
140,146.0,89.181564
141,130.0,150.09491
142,108.0,150.08484
143,53.0,62.00183
144,162.0,141.69621
145,59.0,54.855564
146,100.0,149.92865
147,56.0,81.262634
148,145.0,125.33031
149,76.0,83.140686
150,57.0,48.574398
151,31.0,15.149989
152,88.0,89.307465
153,173.0,91.71859
154,34.0,22.062243
155,7.0,11.914469
156,133.0,149.26524
157,172.0,144.23106
158,6.0,7.484851
159,22.0,30.278055
160,83.0,140.70433
161,82.0,93.32963
162,84.0,137.01642
163,95.0,100.83412
164,174.0,149.71231
165,111.0,146.49362
166,72.0,123.9371
167,109.0,142.2729
168,87.0,119.487274
169,179.0,142.31007
170,158.0,144.94197
171,126.0,90.976494
172,12.0,22.862734
173,8.0,3.1625917
174,10.0,19.693388
175,123.0,89.20619
176,103.0,89.157776
177,12.0,20.449461
178,106.0,131.824
179,12.0,8.425854
180,32.0,13.896469
181,37.0,19.295094
182,116.0,96.53552
183,15.0,17.211432
184,10.0,11.57579
185,46.0,49.201923
186,142.0,144.18535
187,24.0,34.824245
188,135.0,136.51393
189,56.0,96.86291
190,43.0,58.77558
191,178.0,149.29955
192,71.0,83.544464
193,104.0,104.042496
194,15.0,12.452715
195,166.0,141.23515
196,89.0,146.36147
197,36.0,35.69266
198,11.0,17.338324
199,92.0,62.003857
200,96.0,92.15071
201,59.0,88.99795
202,13.0,4.1999125
203,167.0,149.17754
204,151.0,144.30019
205,154.0,110.01648
206,109.0,107.74358
207,116.0,145.02805
208,91.0,91.90694
209,11.0,18.587227
210,88.0,113.622986
211,108.0,143.58607
212,76.0,74.77716
213,14.0,11.405628
214,89.0,92.293945
215,145.0,125.29663
216,17.0,22.167791
217,66.0,62.98248
218,154.0,139.79805
219,41.0,32.737667
220,182.0,141.52786
221,73.0,81.16458
222,39.0,42.923542
223,58.0,56.111485
224,14.0,18.839376
225,145.0,148.47762
226,88.0,117.14263
227,162.0,150.94261
228,189.0,150.12456
229,120.0,150.16846
230,98.0,139.9492
231,33.0,38.14062
232,184.0,148.98851
233,110.0,125.46926
234,68.0,57.015575
235,24.0,14.356567
236,75.0,100.396675
237,18.0,16.748003
238,16.0,15.919794
239,166.0,146.18265
240,98.0,20.821337
241,176.0,147.25179
242,81.0,82.329765
243,118.0,139.23952
244,35.0,44.034363
245,131.0,143.35207
246,194.0,151.16393
247,112.0,92.42045
248,26.0,35.151558
