unit_id,y_true,y_pred
1,44.0,48.168
2,51.0,67.236
3,27.0,31.85
4,120.0,112.814
5,101.0,121.014
6,99.0,104.226
7,71.0,66.112
8,55.0,70.19
9,55.0,78.402
10,66.0,91.552
11,77.0,57.77
12,115.0,117.044
13,115.0,105.906
14,31.0,28.592
15,108.0,114.434
16,56.0,105.15
17,136.0,117.312
18,132.0,109.35
19,85.0,121.202
20,56.0,71.598
21,18.0,16.136
22,119.0,119.458
23,78.0,62.188
24,9.0,9.04
25,58.0,74.204
26,11.0,15.754
27,88.0,116.722
28,144.0,117.152
29,124.0,108.852
30,89.0,87.614
31,79.0,80.516
32,55.0,59.57
33,71.0,86.73
34,65.0,92.71
35,87.0,107.732
36,137.0,121.844
37,145.0,120.002
38,22.0,37.45
39,8.0,9.634
40,41.0,38.068
41,131.0,119.382
42,115.0,95.036
43,128.0,113.02
44,69.0,78.966
45,111.0,123.878
46,7.0,9.0
47,137.0,107.834
48,55.0,47.32
49,135.0,116.22
50,11.0,17.918
51,78.0,83.644
52,120.0,117.556
53,87.0,111.428
54,87.0,111.658
55,55.0,59.198
56,93.0,100.084
57,88.0,93.838
58,40.0,84.042
59,49.0,43.042
60,128.0,105.492
61,129.0,119.046
62,58.0,70.294
63,117.0,118.706
64,28.0,27.67
65,115.0,121.292
66,87.0,95.002
67,92.0,94.77
68,103.0,112.994
69,100.0,118.748
70,63.0,103.466
71,35.0,26.718
72,45.0,53.17
73,99.0,117.578
74,117.0,120.014
75,45.0,53.614
76,27.0,35.97
77,86.0,76.322
78,20.0,23.704
79,18.0,27.142
80,133.0,121.972
81,15.0,20.118
82,6.0,6.442
83,145.0,115.616
84,104.0,101.694
85,56.0,94.572
86,25.0,29.22
87,68.0,68.396
88,144.0,108.53
89,41.0,80.876
90,51.0,55.536
91,81.0,111.142
92,14.0,15.706
93,67.0,97.044
94,10.0,6.446
95,127.0,107.862
96,113.0,78.988
97,123.0,123.778
98,17.0,16.398
99,8.0,11.676
100,28.0,29.224
