unit_id,y_true,y_pred
1,112.0,117.89756
2,98.0,116.684494
3,69.0,43.242294
4,82.0,101.43407
5,91.0,87.25043
6,93.0,110.95987
7,91.0,114.52185
8,95.0,85.603165
9,111.0,114.782715
10,96.0,110.130066
11,97.0,79.5395
12,124.0,100.19159
13,95.0,107.646484
14,107.0,109.19447
15,83.0,109.22022
16,84.0,109.02213
17,50.0,43.158295
18,28.0,23.158386
19,87.0,83.99925
20,16.0,12.147084
21,57.0,87.727554
22,111.0,117.70842
23,113.0,116.51733
24,20.0,14.842391
25,145.0,116.49205
26,119.0,116.31473
27,66.0,82.64935
28,97.0,106.04657
29,90.0,87.86478
30,115.0,95.40694
31,8.0,5.214407
32,48.0,41.884064
33,106.0,112.14159
34,7.0,5.427977
35,11.0,5.744041
36,19.0,13.0963125
37,21.0,26.02444
38,50.0,45.36992
39,142.0,118.20981
40,28.0,23.355331
41,18.0,23.998484
42,10.0,10.922347
43,59.0,46.099068
44,109.0,112.88568
45,114.0,82.01814
46,47.0,22.345482
47,135.0,112.46575
48,92.0,92.43741
49,21.0,11.570352
50,79.0,73.21535
51,114.0,68.49641
52,29.0,31.520021
53,26.0,26.67688
54,97.0,115.10905
55,137.0,116.10887
56,15.0,7.0967402
57,103.0,95.56035
58,37.0,30.249355
59,114.0,114.83917
60,100.0,105.785355
61,21.0,17.68095
62,54.0,42.33727
63,72.0,85.376236
64,28.0,20.397348
65,128.0,116.74909
66,14.0,9.505122
67,77.0,116.431656
68,8.0,5.2615194
69,121.0,117.31608
70,94.0,90.79634
71,118.0,114.06146
72,50.0,69.8015
73,131.0,116.733734
74,126.0,106.77375
75,113.0,111.56149
76,10.0,5.674946
77,34.0,25.40194
78,107.0,118.39424
79,63.0,116.04089
80,90.0,106.13045
81,8.0,5.397424
82,9.0,8.460236
83,137.0,113.51447
84,58.0,56.674343
85,118.0,115.86837
86,89.0,107.03992
87,116.0,116.994286
88,115.0,109.46687
89,136.0,102.98822
90,28.0,25.540308
91,38.0,26.50063
92,20.0,10.168463
93,85.0,48.826492
94,55.0,66.60469
95,128.0,91.480774
96,137.0,108.57043
97,82.0,91.7658
98,59.0,89.16714
99,117.0,116.32889
100,20.0,11.842243
