unit_id,y_true,y_pred
1,44.0,53.570942
2,51.0,106.70399
3,27.0,37.88993
4,120.0,107.79728
5,101.0,120.51143
6,99.0,105.03384
7,71.0,59.69802
8,55.0,60.211163
9,55.0,62.837624
10,66.0,86.18281
11,77.0,61.27317
12,115.0,114.78788
13,115.0,91.70898
14,31.0,25.92252
15,108.0,113.66488
16,56.0,120.918396
17,136.0,98.70547
18,132.0,114.29615
19,85.0,109.95898
20,56.0,104.66236
21,18.0,16.524225
22,119.0,113.73721
23,78.0,48.95525
24,9.0,8.286476
25,58.0,40.29771
26,11.0,28.84578
27,88.0,111.66876
28,144.0,116.36846
29,124.0,115.74109
30,89.0,48.410305
31,79.0,83.13244
32,55.0,41.962254
33,71.0,67.79571
34,65.0,106.22263
35,87.0,107.75244
36,137.0,119.931755
37,145.0,114.192696
38,22.0,44.028683
39,8.0,9.75581
40,41.0,36.51787
41,131.0,113.8734
42,115.0,88.89508
43,128.0,115.49058
44,69.0,92.10054
45,111.0,122.12526
46,7.0,6.069819
47,137.0,120.76889
48,55.0,40.53329
49,135.0,121.24431
50,11.0,18.206736
51,78.0,84.85336
52,120.0,116.3877
53,87.0,106.55258
54,87.0,116.32467
55,55.0,40.21571
56,93.0,75.7032
57,88.0,78.084435
58,40.0,65.34647
59,49.0,39.30631
60,128.0,83.261826
61,129.0,120.965225
62,58.0,68.26945
63,117.0,119.827614
64,28.0,21.095953
65,115.0,115.71696
66,87.0,97.3582
67,92.0,88.86765
68,103.0,116.389534
69,100.0,116.13286
70,63.0,116.38908
71,35.0,27.671446
72,45.0,62.574856
73,99.0,116.91483
74,117.0,118.00498
75,45.0,42.390617
76,27.0,47.27658
77,86.0,85.70589
78,20.0,17.489641
79,18.0,23.501812
80,133.0,122.33156
81,15.0,18.68369
82,6.0,6.819523
83,145.0,109.92472
84,104.0,111.128746
85,56.0,105.569725
86,25.0,15.365071
87,68.0,87.63736
88,144.0,121.00761
89,41.0,81.35531
90,51.0,52.003216
91,81.0,99.2066
92,14.0,8.330298
93,67.0,105.61022
94,10.0,5.7754126
95,127.0,99.13105
96,113.0,75.14255
97,123.0,117.49457
98,17.0,10.297724
99,8.0,9.365856
100,28.0,34.716778
