unit_id,y_true,y_pred
1,112.0,121.99636
2,98.0,122.09939
3,69.0,62.265884
4,82.0,76.13646
5,91.0,82.74842
6,93.0,111.18565
7,91.0,106.345055
8,95.0,112.69366
9,111.0,122.83776
10,96.0,108.499596
11,97.0,64.154884
12,124.0,94.199265
13,95.0,61.237934
14,107.0,101.552605
15,83.0,90.80767
16,84.0,90.235115
17,50.0,46.496075
18,28.0,28.719845
19,87.0,61.261578
20,16.0,14.8130045
21,57.0,83.51985
22,111.0,122.75272
23,113.0,116.6764
24,20.0,18.939688
25,145.0,106.759346
26,119.0,114.622505
27,66.0,75.63702
28,97.0,105.302284
29,90.0,102.50783
30,115.0,89.70201
31,8.0,13.737414
32,48.0,45.704304
33,106.0,105.9295
34,7.0,8.814277
35,11.0,14.872037
36,19.0,19.575586
37,21.0,27.38882
38,50.0,49.69357
39,142.0,123.80067
40,28.0,27.781584
41,18.0,29.58756
42,10.0,17.490355
43,59.0,52.66731
44,109.0,115.52087
45,114.0,78.03907
46,47.0,28.888361
47,135.0,102.01739
48,92.0,117.8536
49,21.0,14.204102
50,79.0,75.72425
51,114.0,82.8694
52,29.0,32.335297
53,26.0,32.209568
54,97.0,113.42469
55,137.0,104.032196
56,15.0,17.96292
57,103.0,113.13155
58,37.0,34.023598
59,114.0,105.88429
60,100.0,110.01589
61,21.0,20.472937
62,54.0,46.714558
63,72.0,71.902245
64,28.0,33.019287
65,128.0,122.78164
66,14.0,14.489144
67,77.0,122.7329
68,8.0,14.64927
69,121.0,122.19294
70,94.0,84.00265
71,118.0,109.469696
72,50.0,63.487095
73,131.0,116.363716
74,126.0,107.52119
75,113.0,121.300476
76,10.0,8.431767
77,34.0,44.453083
78,107.0,123.64579
79,63.0,120.77542
80,90.0,96.17446
81,8.0,7.873494
82,9.0,11.331235
83,137.0,120.55891
84,58.0,63.047283
85,118.0,122.958534
86,89.0,108.17243
87,116.0,115.4816
88,115.0,112.42615
89,136.0,105.342674
90,28.0,30.725504
91,38.0,18.95315
92,20.0,22.038721
93,85.0,42.670467
94,55.0,73.2468
95,128.0,110.99105
96,137.0,108.65711
97,82.0,90.01354
98,59.0,77.23832
99,117.0,119.953026
100,20.0,16.768906
