unit_id,y_true,y_pred
1,44.0,55.30363
2,51.0,76.47915
3,27.0,34.28102
4,120.0,102.94747
5,101.0,124.28679
6,99.0,121.815765
7,71.0,57.37196
8,55.0,49.737816
9,55.0,84.1583
10,66.0,91.92858
11,77.0,64.02577
12,115.0,119.899315
13,115.0,103.09177
14,31.0,24.03634
15,108.0,120.456474
16,56.0,120.13674
17,136.0,123.87647
18,132.0,119.3078
19,85.0,102.70274
20,56.0,96.25982
21,18.0,18.858751
22,119.0,105.57227
23,78.0,56.784115
24,9.0,11.74218
25,58.0,46.575996
26,11.0,48.356834
27,88.0,121.23577
28,144.0,117.00071
29,124.0,124.673836
30,89.0,80.96421
31,79.0,58.023285
32,55.0,44.603397
33,71.0,114.31682
34,65.0,65.94966
35,87.0,122.07906
36,137.0,123.7187
37,145.0,122.97483
38,22.0,37.612576
39,8.0,11.2202215
40,41.0,48.617977
41,131.0,123.84159
42,115.0,64.23983
43,128.0,120.9672
44,69.0,68.725426
45,111.0,123.35763
46,7.0,8.596676
47,137.0,123.256966
48,55.0,37.67687
49,135.0,124.58077
50,11.0,16.158812
51,78.0,74.786736
52,120.0,121.60862
53,87.0,118.354
54,87.0,121.68992
55,55.0,54.793728
56,93.0,61.63327
57,88.0,110.72685
58,40.0,97.473885
59,49.0,49.989822
60,128.0,119.35992
61,129.0,124.63479
62,58.0,67.689835
63,117.0,120.68168
64,28.0,32.837505
65,115.0,121.90621
66,87.0,70.878685
67,92.0,82.756325
68,103.0,122.92548
69,100.0,114.23293
70,63.0,121.52468
71,35.0,41.164726
72,45.0,43.52866
73,99.0,122.76876
74,117.0,122.33671
75,45.0,64.637634
76,27.0,55.22232
77,86.0,75.4679
78,20.0,23.809015
79,18.0,18.58378
80,133.0,123.40023
81,15.0,28.06474
82,6.0,5.637593
83,145.0,115.95193
84,104.0,121.91814
85,56.0,117.62177
86,25.0,22.55226
87,68.0,96.59845
88,144.0,120.078415
89,41.0,65.46082
90,51.0,63.89397
91,81.0,121.165245
92,14.0,16.739462
93,67.0,86.68406
94,10.0,9.026454
95,127.0,85.73452
96,113.0,75.959114
97,123.0,124.15972
98,17.0,15.94217
99,8.0,12.178686
100,28.0,34.91351
