unit_id,y_true,y_pred
1,112.0,123.427925
2,98.0,122.04723
3,69.0,51.705994
4,82.0,116.50559
5,91.0,106.79215
6,93.0,97.538605
7,91.0,97.90497
8,95.0,103.42483
9,111.0,121.41299
10,96.0,110.01956
11,97.0,97.53102
12,124.0,110.47992
13,95.0,114.203606
14,107.0,115.437965
15,83.0,75.00129
16,84.0,88.72804
17,50.0,49.038937
18,28.0,29.701992
19,87.0,70.481514
20,16.0,14.807837
21,57.0,62.592865
22,111.0,123.95156
23,113.0,116.758286
24,20.0,20.80277
25,145.0,116.07959
26,119.0,116.95858
27,66.0,66.35262
28,97.0,112.4018
29,90.0,80.803116
30,115.0,89.84992
31,8.0,9.638892
32,48.0,45.56901
33,106.0,121.13309
34,7.0,5.2170677
35,11.0,20.18992
36,19.0,15.706675
37,21.0,27.877392
38,50.0,56.700195
39,142.0,123.59851
40,28.0,28.616165
41,18.0,24.667694
42,10.0,10.720294
43,59.0,55.09549
44,109.0,115.771545
45,114.0,76.07028
46,47.0,40.753822
47,135.0,119.737175
48,92.0,95.56164
49,21.0,20.234676
50,79.0,86.62348
51,114.0,95.89735
52,29.0,29.77008
53,26.0,28.520557
54,97.0,120.001495
55,137.0,114.433365
56,15.0,9.427337
57,103.0,102.67761
58,37.0,30.070585
59,114.0,107.71686
60,100.0,114.68283
61,21.0,21.452118
62,54.0,59.599407
63,72.0,83.81675
64,28.0,25.448067
65,128.0,123.44558
66,14.0,15.5514345
67,77.0,117.94069
68,8.0,8.516936
69,121.0,121.58643
70,94.0,89.31687
71,118.0,96.28973
72,50.0,63.988888
73,131.0,120.94618
74,126.0,122.23014
75,113.0,84.206505
76,10.0,8.486833
77,34.0,26.980125
78,107.0,123.92713
79,63.0,80.947624
80,90.0,117.83692
81,8.0,5.3131013
82,9.0,6.913297
83,137.0,118.421394
84,58.0,45.14942
85,118.0,121.62803
86,89.0,98.46746
87,116.0,115.10885
88,115.0,114.72636
89,136.0,117.61542
90,28.0,25.325527
91,38.0,32.072613
92,20.0,19.71351
93,85.0,54.352497
94,55.0,51.322304
95,128.0,114.486084
96,137.0,109.14918
97,82.0,82.65133
98,59.0,74.952156
99,117.0,122.35366
100,20.0,18.15311
