unit_id,y_true,y_pred
1,112.0,123.963425
2,98.0,124.13846
3,69.0,55.535164
4,82.0,113.68529
5,91.0,76.5078
6,93.0,80.68312
7,91.0,91.08881
8,95.0,99.88548
9,111.0,123.99712
10,96.0,81.76452
11,97.0,109.02305
12,124.0,114.383835
13,95.0,86.25564
14,107.0,114.99031
15,83.0,97.381165
16,84.0,91.79149
17,50.0,45.255363
18,28.0,31.007437
19,87.0,75.174355
20,16.0,14.644193
21,57.0,68.3502
22,111.0,124.48654
23,113.0,117.73712
24,20.0,22.968447
25,145.0,124.14854
26,119.0,121.528336
27,66.0,83.57952
28,97.0,112.8197
29,90.0,87.14015
30,115.0,109.396996
31,8.0,7.729517
32,48.0,45.67603
33,106.0,120.16405
34,7.0,6.9974008
35,11.0,15.074031
36,19.0,22.78434
37,21.0,31.607912
38,50.0,54.010357
39,142.0,124.16211
40,28.0,35.160645
41,18.0,32.071037
42,10.0,12.830894
43,59.0,49.979195
44,109.0,123.66901
45,114.0,77.22663
46,47.0,41.930996
47,135.0,122.48568
48,92.0,106.61716
49,21.0,22.303629
50,79.0,114.33136
51,114.0,68.07309
52,29.0,31.98405
53,26.0,31.37734
54,97.0,122.070816
55,137.0,115.141556
56,15.0,13.062386
57,103.0,99.126656
58,37.0,30.884243
59,114.0,115.48939
60,100.0,114.62088
61,21.0,21.886091
62,54.0,51.094067
63,72.0,93.87262
64,28.0,25.172533
65,128.0,123.31574
66,14.0,15.31503
67,77.0,122.683685
68,8.0,8.064152
69,121.0,123.575096
70,94.0,73.69622
71,118.0,100.7616
72,50.0,52.574932
73,131.0,123.3429
74,126.0,122.25282
75,113.0,107.63137
76,10.0,7.2276926
77,34.0,29.635172
78,107.0,124.07237
79,63.0,87.8051
80,90.0,87.191635
81,8.0,5.082777
82,9.0,9.893712
83,137.0,120.45969
84,58.0,50.554337
85,118.0,124.0516
86,89.0,86.969696
87,116.0,123.99264
88,115.0,111.68405
89,136.0,111.02843
90,28.0,25.88859
91,38.0,30.040071
92,20.0,26.981226
93,85.0,55.55468
94,55.0,63.5777
95,128.0,119.14229
96,137.0,112.56079
97,82.0,85.72469
98,59.0,80.87392
99,117.0,122.05909
100,20.0,20.393038
