unit_id,y_true,y_pred
1,44.0,45.41384
2,51.0,68.78022
3,27.0,32.232735
4,120.0,123.859634
5,101.0,119.515785
6,99.0,107.08485
7,71.0,68.73939
8,55.0,73.732475
9,55.0,60.36465
10,66.0,74.193535
11,77.0,57.036774
12,115.0,122.560356
13,115.0,109.376274
14,31.0,33.548775
15,108.0,122.96092
16,56.0,100.8241
17,136.0,121.36859
18,132.0,114.774666
19,85.0,102.446205
20,56.0,64.83818
21,18.0,20.75676
22,119.0,120.7177
23,78.0,70.76487
24,9.0,13.264761
25,58.0,53.659203
26,11.0,20.26354
27,88.0,120.88365
28,144.0,116.53387
29,124.0,121.995705
30,89.0,83.96067
31,79.0,81.25379
32,55.0,42.464676
33,71.0,84.48561
34,65.0,120.04633
35,87.0,120.10138
36,137.0,119.92644
37,145.0,123.52154
38,22.0,31.379642
39,8.0,10.476792
40,41.0,39.891796
41,131.0,118.86178
42,115.0,100.10117
43,128.0,114.900215
44,69.0,63.063755
45,111.0,124.328094
46,7.0,9.064849
47,137.0,122.93803
48,55.0,48.320854
49,135.0,120.5022
50,11.0,20.327559
51,78.0,87.75074
52,120.0,121.22861
53,87.0,111.69747
54,87.0,121.896484
55,55.0,63.657036
56,93.0,120.43829
57,88.0,94.347694
58,40.0,62.4628
59,49.0,41.05561
60,128.0,82.27108
61,129.0,122.443436
62,58.0,71.20562
63,117.0,121.32017
64,28.0,32.41919
65,115.0,123.73017
66,87.0,98.70812
67,92.0,117.08431
68,103.0,98.35276
69,100.0,122.79778
70,63.0,121.323395
71,35.0,35.512753
72,45.0,44.773964
73,99.0,120.517784
74,117.0,122.9461
75,45.0,44.99977
76,27.0,29.005016
77,86.0,69.56986
78,20.0,23.66428
79,18.0,27.525333
80,133.0,121.94407
81,15.0,17.268896
82,6.0,8.623986
83,145.0,122.66149
84,104.0,104.14886
85,56.0,86.2058
86,25.0,20.998655
87,68.0,69.754654
88,144.0,112.568016
89,41.0,52.6187
90,51.0,62.361008
91,81.0,109.39139
92,14.0,15.048834
93,67.0,79.62899
94,10.0,9.44102
95,127.0,91.019485
96,113.0,69.75629
97,123.0,123.65148
98,17.0,4.848487
99,8.0,12.469077
100,28.0,29.000523
