unit_id,y_true,y_pred
1,22.0,26.626877
2,39.0,49.198227
3,107.0,122.857025
4,75.0,92.82123
5,149.0,128.0462
6,78.0,82.416046
7,94.0,109.803246
8,14.0,11.619269
9,99.0,124.18113
10,162.0,146.8824
11,143.0,142.52127
12,7.0,11.283602
13,71.0,60.638653
14,105.0,137.06847
15,12.0,19.100582
16,160.0,143.13927
17,162.0,138.09346
18,104.0,105.291214
19,194.0,149.00829
20,82.0,88.5759
21,91.0,99.90126
22,11.0,10.168028
23,26.0,32.44756
24,142.0,115.43355
25,39.0,24.030746
26,92.0,114.934265
27,76.0,64.68335
28,124.0,148.44331
29,64.0,68.390976
30,118.0,128.96272
31,6.0,12.0196905
32,22.0,42.00568
33,147.0,137.71274
34,126.0,99.277824
35,36.0,36.80852
36,73.0,51.5655
37,89.0,67.43436
38,11.0,23.03833
39,151.0,102.69256
40,10.0,13.387786
41,97.0,93.976364
42,30.0,33.665897
43,42.0,68.67217
44,60.0,47.25851
45,85.0,101.89926
46,134.0,143.0107
47,34.0,36.94276
48,45.0,44.17762
49,24.0,24.034422
50,86.0,67.19414
51,119.0,142.00111
52,151.0,147.61308
53,142.0,146.8202
54,176.0,95.24385
55,157.0,146.4987
56,67.0,51.562687
57,97.0,141.02043
58,8.0,10.245938
59,154.0,147.17061
60,139.0,125.21252
61,51.0,40.19401
62,33.0,31.144932
63,184.0,142.55644
64,46.0,64.5046
65,12.0,15.682518
66,133.0,133.68813
67,46.0,69.716515
68,46.0,46.143112
69,12.0,12.623781
70,33.0,30.14438
71,15.0,14.922725
72,176.0,142.42232
73,23.0,32.732403
74,89.0,106.54678
75,124.0,126.77246
76,163.0,147.90402
77,25.0,42.99709
78,74.0,122.47288
79,78.0,93.51025
80,114.0,96.08829
81,96.0,136.69778
82,10.0,22.437252
83,172.0,125.23794
84,166.0,144.96333
85,115.0,98.41875
86,70.0,55.02564
87,94.0,99.89961
88,56.0,66.47504
89,86.0,104.32883
90,96.0,114.01543
91,50.0,49.200397
92,73.0,93.94786
93,154.0,139.37775
94,129.0,140.56563
95,171.0,138.39305
96,71.0,107.28012
97,105.0,139.48518
98,113.0,139.72704
99,37.0,37.774784
100,7.0,10.604221
101,13.0,10.091451
102,22.0,13.099543
103,9.0,18.57508
104,120.0,144.99062
105,100.0,100.2446
106,107.0,93.30469
107,41.0,81.100914
108,153.0,144.1311
109,126.0,147.09097
110,59.0,57.22971
111,18.0,17.501318
112,66.0,127.58332
113,13.0,19.402258
114,14.0,16.949053
115,139.0,130.3251
116,13.0,17.494024
117,75.0,130.23187
118,8.0,15.188439
119,109.0,80.66257
120,137.0,124.69648
121,41.0,37.67148
122,192.0,142.891
123,23.0,23.032711
124,86.0,77.56023
125,184.0,148.62968
126,15.0,21.031368
127,195.0,132.08418
128,126.0,146.1369
129,120.0,131.24495
130,165.0,108.68146
131,101.0,113.90047
132,116.0,113.219475
133,126.0,132.98698
134,36.0,58.61173
135,7.0,10.690992
136,122.0,124.58335
137,159.0,124.21254
138,88.0,86.27297
139,173.0,146.47487
140,146.0,103.16143
141,130.0,148.39807
142,108.0,146.90683
143,53.0,47.060486
144,162.0,145.48473
145,59.0,64.14853
146,100.0,146.13301
147,56.0,77.63042
148,145.0,135.08858
149,76.0,70.04198
150,57.0,56.43028
151,31.0,26.709934
152,88.0,87.67955
153,173.0,99.72833
154,34.0,39.625996
155,7.0,10.900146
156,133.0,145.83757
157,172.0,141.3309
158,6.0,9.843124
159,22.0,29.81222
160,83.0,138.75789
161,82.0,89.10191
162,84.0,117.85317
163,95.0,112.673096
164,174.0,148.0921
165,111.0,128.03056
166,72.0,142.53229
167,109.0,138.08423
168,87.0,135.79912
169,179.0,148.11272
170,158.0,147.91756
171,126.0,84.13434
172,12.0,33.918854
173,8.0,10.962351
174,10.0,20.798504
175,123.0,95.70314
176,103.0,91.62485
177,12.0,24.477308
178,106.0,128.43748
179,12.0,12.253528
180,32.0,19.739586
181,37.0,14.327561
182,116.0,144.48482
183,15.0,30.405312
184,10.0,14.371899
185,46.0,53.771526
186,142.0,141.25267
187,24.0,37.11981
188,135.0,131.33868
189,56.0,74.897415
190,43.0,42.787186
191,178.0,146.76472
192,71.0,75.270294
193,104.0,106.674545
194,15.0,14.669176
195,166.0,132.66472
196,89.0,140.05763
197,36.0,39.62032
198,11.0,19.41918
199,92.0,74.75035
200,96.0,91.31583
201,59.0,74.29376
202,13.0,8.942283
203,167.0,146.7354
204,151.0,142.22679
205,154.0,125.81322
206,109.0,122.0408
207,116.0,142.06068
208,91.0,117.1544
209,11.0,20.682518
210,88.0,126.291
211,108.0,133.5759
212,76.0,76.75647
213,14.0,13.959682
214,89.0,93.91055
215,145.0,139.69218
216,17.0,26.836817
217,66.0,74.74224
218,154.0,140.96082
219,41.0,41.489918
220,182.0,145.03807
221,73.0,76.10261
222,39.0,38.391384
223,58.0,51.22682
224,14.0,15.160736
225,145.0,145.06985
226,88.0,140.6202
227,162.0,148.97816
228,189.0,145.23094
229,120.0,148.9635
230,98.0,120.94253
231,33.0,30.851067
232,184.0,143.10925
233,110.0,129.46896
234,68.0,57.284237
235,24.0,18.149931
236,75.0,93.35538
237,18.0,17.740976
238,16.0,21.088066
239,166.0,148.32411
240,98.0,30.263954
241,176.0,145.48595
242,81.0,114.36779
243,118.0,127.69027
244,35.0,49.472958
245,131.0,144.73605
246,194.0,149.18857
247,112.0,80.26729
248,26.0,45.542633
