unit_id,y_true,y_pred
1,22.0,27.667614
2,39.0,40.451992
3,107.0,116.701965
4,75.0,95.147255
5,149.0,98.15762
6,78.0,88.77844
7,94.0,101.35181
8,14.0,14.140335
9,99.0,95.270836
10,162.0,44.343002
11,143.0,128.67589
12,7.0,9.993376
13,71.0,62.700443
14,105.0,123.26016
15,12.0,24.109367
16,160.0,133.7069
17,162.0,107.02803
18,104.0,92.40861
19,194.0,128.22311
20,82.0,108.611115
21,91.0,81.687744
22,11.0,15.928853
23,26.0,41.999256
24,142.0,115.73748
25,39.0,18.654316
26,92.0,83.09766
27,76.0,96.2518
28,124.0,124.90188
29,64.0,67.89122
30,118.0,118.093475
31,6.0,16.445639
32,22.0,29.735165
33,147.0,137.63136
34,126.0,78.66047
35,36.0,33.308617
36,73.0,74.547424
37,89.0,56.51878
38,11.0,11.1459255
39,151.0,67.28725
40,10.0,16.630465
41,97.0,65.859924
42,30.0,22.154306
43,42.0,87.708176
44,60.0,31.500584
45,85.0,114.721954
46,134.0,125.06834
47,34.0,40.624454
48,45.0,42.04392
49,24.0,26.116291
50,86.0,60.981686
51,119.0,137.32751
52,151.0,148.04692
53,142.0,135.43307
54,176.0,97.46071
55,157.0,141.44327
56,67.0,58.165325
57,97.0,141.58318
58,8.0,10.360585
59,154.0,136.37001
60,139.0,111.754265
61,51.0,29.096058
62,33.0,34.072777
63,184.0,133.3975
64,46.0,53.88583
65,12.0,18.56023
66,133.0,105.63774
67,46.0,52.222157
68,46.0,41.059975
69,12.0,18.025232
70,33.0,36.20054
71,15.0,20.223038
72,176.0,142.0012
73,23.0,46.990227
74,89.0,112.335625
75,124.0,119.838684
76,163.0,139.86284
77,25.0,36.6871
78,74.0,79.510605
79,78.0,90.42696
80,114.0,104.16084
81,96.0,141.70494
82,10.0,23.418774
83,172.0,109.5228
84,166.0,142.6688
85,115.0,95.31651
86,70.0,42.632664
87,94.0,103.32645
88,56.0,68.20123
89,86.0,69.49403
90,96.0,80.11932
91,50.0,47.688137
92,73.0,94.807465
93,154.0,140.44682
94,129.0,137.69476
95,171.0,137.05354
96,71.0,102.15236
97,105.0,118.8473
98,113.0,140.99593
99,37.0,40.58845
100,7.0,14.07837
101,13.0,18.458084
102,22.0,12.538782
103,9.0,11.097972
104,120.0,141.47581
105,100.0,54.336643
106,107.0,78.7126
107,41.0,86.01431
108,153.0,134.38097
109,126.0,142.56207
110,59.0,33.94887
111,18.0,17.40784
112,66.0,117.49107
113,13.0,27.369606
114,14.0,26.262604
115,139.0,128.30487
116,13.0,10.605125
117,75.0,108.5662
118,8.0,20.322062
119,109.0,81.19218
120,137.0,92.430115
121,41.0,38.432713
122,192.0,144.47696
123,23.0,24.375639
124,86.0,48.18839
125,184.0,53.018814
126,15.0,24.017195
127,195.0,107.203064
128,126.0,144.2317
129,120.0,92.645004
130,165.0,132.02797
131,101.0,105.03372
132,116.0,110.39078
133,126.0,138.53557
134,36.0,41.58086
135,7.0,8.1893
136,122.0,120.21133
137,159.0,107.67602
138,88.0,85.12536
139,173.0,140.51994
140,146.0,114.53735
141,130.0,128.2679
142,108.0,137.34583
143,53.0,38.87407
144,162.0,121.69445
145,59.0,67.31053
146,100.0,132.03084
147,56.0,61.859566
148,145.0,125.14119
149,76.0,46.68986
150,57.0,62.075085
151,31.0,25.133762
152,88.0,84.91971
153,173.0,109.70006
154,34.0,40.147964
155,7.0,13.235137
156,133.0,91.69912
157,172.0,127.80138
158,6.0,10.631289
159,22.0,18.829544
160,83.0,127.51225
161,82.0,72.82675
162,84.0,129.41464
163,95.0,135.97725
164,174.0,138.87828
165,111.0,102.118164
166,72.0,130.25005
167,109.0,130.96077
168,87.0,109.31573
169,179.0,140.71579
170,158.0,134.02513
171,126.0,72.06448
172,12.0,23.185
173,8.0,10.317188
174,10.0,12.161396
175,123.0,97.0217
176,103.0,65.5941
177,12.0,21.435753
178,106.0,117.08686
179,12.0,18.1213
180,32.0,20.025042
181,37.0,20.673378
182,116.0,131.25664
183,15.0,12.875263
184,10.0,15.353075
185,46.0,45.445885
186,142.0,124.356476
187,24.0,30.03801
188,135.0,124.5011
189,56.0,95.24372
190,43.0,50.218014
191,178.0,138.06316
192,71.0,64.17754
193,104.0,78.67212
194,15.0,17.976227
195,166.0,121.66577
196,89.0,132.75038
197,36.0,39.239666
198,11.0,14.609014
199,92.0,64.69638
200,96.0,90.88495
201,59.0,77.333694
202,13.0,7.427699
203,167.0,147.54463
204,151.0,18.424295
205,154.0,102.130295
206,109.0,84.637146
207,116.0,130.57008
208,91.0,111.08623
209,11.0,15.171388
210,88.0,109.67539
211,108.0,109.6871
212,76.0,55.455425
213,14.0,16.723022
214,89.0,79.81328
215,145.0,130.26802
216,17.0,16.531532
217,66.0,63.019615
218,154.0,123.66445
219,41.0,36.549183
220,182.0,133.30742
221,73.0,58.06928
222,39.0,40.91924
223,58.0,41.88249
224,14.0,22.87009
225,145.0,120.013245
226,88.0,114.25335
227,162.0,147.33781
228,189.0,145.70137
229,120.0,122.39006
230,98.0,114.49518
231,33.0,35.663082
232,184.0,142.67174
233,110.0,127.33741
234,68.0,51.683773
235,24.0,20.437113
236,75.0,122.203926
237,18.0,12.319652
238,16.0,17.168129
239,166.0,111.73015
240,98.0,34.318745
241,176.0,126.31699
242,81.0,117.81102
243,118.0,111.27496
244,35.0,45.06193
245,131.0,136.73799
246,194.0,145.7244
247,112.0,127.10089
248,26.0,32.74976
