unit_id,y_true,y_pred
1,112.0,123.56614
2,98.0,123.40063
3,69.0,73.14512
4,82.0,103.93033
5,91.0,70.88061
6,93.0,85.148674
7,91.0,109.91914
8,95.0,87.2797
9,111.0,123.49865
10,96.0,85.417076
11,97.0,96.88279
12,124.0,107.30618
13,95.0,110.6744
14,107.0,115.10336
15,83.0,107.21162
16,84.0,114.816444
17,50.0,39.53204
18,28.0,38.30202
19,87.0,78.378105
20,16.0,23.36863
21,57.0,87.49813
22,111.0,122.598335
23,113.0,121.04912
24,20.0,18.59256
25,145.0,124.31175
26,119.0,117.81964
27,66.0,87.247665
28,97.0,106.85114
29,90.0,84.032005
30,115.0,94.919
31,8.0,5.5680165
32,48.0,44.099476
33,106.0,122.01216
34,7.0,6.6497493
35,11.0,14.064406
36,19.0,18.19159
37,21.0,35.338684
38,50.0,49.857304
39,142.0,124.1926
40,28.0,32.669994
41,18.0,29.464975
42,10.0,12.596585
43,59.0,59.625896
44,109.0,110.05915
45,114.0,73.926765
46,47.0,30.376163
47,135.0,99.830605
48,92.0,105.393074
49,21.0,17.624016
50,79.0,101.451225
51,114.0,74.792404
52,29.0,32.572605
53,26.0,31.14872
54,97.0,116.89358
55,137.0,121.24069
56,15.0,11.3671875
57,103.0,93.40696
58,37.0,34.156883
59,114.0,119.74345
60,100.0,103.31498
61,21.0,22.625465
62,54.0,48.443684
63,72.0,83.190315
64,28.0,25.9799
65,128.0,123.4812
66,14.0,12.842081
67,77.0,121.65009
68,8.0,6.633982
69,121.0,116.78921
70,94.0,90.615746
71,118.0,100.47141
72,50.0,75.626305
73,131.0,122.96421
74,126.0,106.602325
75,113.0,87.00074
76,10.0,7.5838876
77,34.0,36.445484
78,107.0,122.995674
79,63.0,102.609474
80,90.0,100.88044
81,8.0,4.0688524
82,9.0,10.412259
83,137.0,121.08632
84,58.0,60.872448
85,118.0,124.20764
86,89.0,108.51698
87,116.0,121.94296
88,115.0,122.34464
89,136.0,110.20895
90,28.0,27.609903
91,38.0,23.812046
92,20.0,29.174334
93,85.0,57.047523
94,55.0,64.34393
95,128.0,115.91195
96,137.0,114.66375
97,82.0,88.377144
98,59.0,77.073906
99,117.0,123.468285
100,20.0,16.244017
