unit_id,y_true,y_pred
1,112.0,124.117805
2,98.0,123.56466
3,69.0,54.41344
4,82.0,92.877266
5,91.0,72.19404
6,93.0,103.05442
7,91.0,100.76499
8,95.0,84.71139
9,111.0,123.21777
10,96.0,67.27316
11,97.0,70.837395
12,124.0,95.094894
13,95.0,99.15734
14,107.0,118.88751
15,83.0,112.864075
16,84.0,108.80362
17,50.0,47.231594
18,28.0,31.181742
19,87.0,70.95423
20,16.0,16.911985
21,57.0,100.97709
22,111.0,123.27098
23,113.0,113.72329
24,20.0,24.056427
25,145.0,123.30558
26,119.0,108.22902
27,66.0,79.95699
28,97.0,84.27476
29,90.0,67.31614
30,115.0,81.20217
31,8.0,7.1084437
32,48.0,45.960285
33,106.0,121.0251
34,7.0,7.278996
35,11.0,7.0623384
36,19.0,14.962107
37,21.0,27.074
38,50.0,51.07887
39,142.0,121.686455
40,28.0,32.596043
41,18.0,33.209488
42,10.0,13.148935
43,59.0,63.227802
44,109.0,100.643616
45,114.0,85.91131
46,47.0,33.355846
47,135.0,95.93197
48,92.0,99.9387
49,21.0,16.967009
50,79.0,93.1838
51,114.0,73.451004
52,29.0,36.014515
53,26.0,40.04105
54,97.0,121.03326
55,137.0,110.10641
56,15.0,11.288514
57,103.0,80.59217
58,37.0,34.768436
59,114.0,113.19962
60,100.0,98.26395
61,21.0,20.315104
62,54.0,58.104034
63,72.0,75.76391
64,28.0,26.24052
65,128.0,121.61886
66,14.0,11.434502
67,77.0,118.41979
68,8.0,6.7437387
69,121.0,120.42525
70,94.0,66.693634
71,118.0,116.54787
72,50.0,66.43603
73,131.0,113.71296
74,126.0,122.042305
75,113.0,90.45614
76,10.0,9.595228
77,34.0,35.155983
78,107.0,122.86742
79,63.0,95.34698
80,90.0,99.653145
81,8.0,4.992888
82,9.0,10.540869
83,137.0,122.673744
84,58.0,46.64644
85,118.0,123.3852
86,89.0,120.48386
87,116.0,121.98046
88,115.0,118.13499
89,136.0,82.221886
90,28.0,29.289103
91,38.0,26.03816
92,20.0,18.40507
93,85.0,50.603504
94,55.0,63.109074
95,128.0,105.360985
96,137.0,116.53256
97,82.0,90.11999
98,59.0,76.6978
99,117.0,121.80053
100,20.0,21.975592
