unit_id,y_true,y_pred
1,18.0,15.561208
2,79.0,77.36591
3,106.0,119.905685
4,110.0,70.76317
5,15.0,13.67586
6,155.0,133.34879
7,6.0,5.15552
8,90.0,51.796574
9,11.0,11.737373
10,79.0,138.29623
11,6.0,6.851497
12,73.0,133.05733
13,30.0,19.396727
14,11.0,8.957903
15,37.0,43.904816
16,67.0,129.62872
17,68.0,86.6376
18,99.0,134.087
19,22.0,19.08111
20,54.0,62.62754
21,97.0,89.17065
22,10.0,18.644342
23,142.0,139.1733
24,77.0,68.742065
25,88.0,73.65253
26,163.0,129.67177
27,126.0,125.59032
28,138.0,136.21426
29,83.0,85.91344
30,78.0,64.485016
31,75.0,81.40012
32,11.0,14.477846
33,53.0,46.571587
34,173.0,126.60231
35,63.0,67.115944
36,100.0,56.89766
37,151.0,127.028046
38,55.0,47.822327
39,48.0,44.938934
40,37.0,30.77467
41,44.0,37.349323
42,27.0,29.464687
43,18.0,26.401495
44,6.0,15.75906
45,15.0,20.882233
46,112.0,132.87344
47,131.0,130.95334
48,13.0,14.189966
49,122.0,119.11633
50,13.0,10.38419
51,98.0,138.05954
52,53.0,54.59962
53,52.0,55.817833
54,106.0,85.49743
55,103.0,137.086
56,152.0,135.21268
57,123.0,134.48773
58,26.0,31.03631
59,178.0,98.68538
60,73.0,69.89101
61,169.0,114.895386
62,39.0,29.3148
63,39.0,34.26823
64,14.0,16.518852
65,11.0,17.580557
66,121.0,101.42027
67,86.0,90.55762
68,56.0,40.394447
69,115.0,111.42189
70,17.0,27.0703
71,148.0,137.48566
72,104.0,79.17273
73,78.0,58.72669
74,86.0,104.46484
75,98.0,62.529964
76,36.0,33.24274
77,94.0,110.38171
78,52.0,53.679024
79,91.0,110.37793
80,15.0,18.002348
81,141.0,133.3529
82,74.0,106.01376
83,146.0,122.6479
84,17.0,20.876554
85,47.0,40.857185
86,194.0,97.10501
87,21.0,18.00844
88,79.0,105.79122
89,97.0,140.11908
90,8.0,13.38769
91,9.0,10.326217
92,73.0,76.41201
93,183.0,134.9906
94,97.0,77.943825
95,73.0,61.850426
96,49.0,48.106453
97,31.0,23.604763
98,97.0,73.01756
99,9.0,8.273383
100,14.0,16.667929
101,106.0,126.74982
102,8.0,9.918931
103,8.0,7.0622697
104,106.0,90.06204
105,116.0,123.53461
106,120.0,82.022026
107,61.0,43.479084
108,168.0,134.04074
109,35.0,29.735785
110,80.0,87.82091
111,9.0,15.466197
112,50.0,93.01471
113,151.0,112.61046
114,78.0,86.67658
115,91.0,58.933586
116,7.0,4.6804547
117,181.0,143.31229
118,150.0,83.68246
119,106.0,73.35733
120,15.0,18.979002
121,67.0,62.188503
122,145.0,90.50574
123,180.0,121.47366
124,7.0,12.020953
125,179.0,92.13425
126,124.0,97.420876
127,82.0,60.495266
128,108.0,113.37599
129,79.0,58.74948
130,121.0,128.30634
131,120.0,133.0298
132,39.0,41.561047
133,38.0,55.677193
134,9.0,5.9873476
135,167.0,118.97687
136,87.0,80.81738
137,88.0,71.827866
138,7.0,5.955977
139,51.0,77.65553
140,55.0,41.612034
141,155.0,136.449
142,47.0,39.229828
143,81.0,70.43281
144,43.0,40.899956
145,98.0,138.35759
146,10.0,7.2264643
147,92.0,135.2755
148,11.0,13.300507
149,165.0,110.18899
150,34.0,26.366995
151,115.0,105.68568
152,59.0,80.215675
153,99.0,82.38005
154,103.0,121.74076
155,108.0,106.06104
156,83.0,110.95509
157,171.0,121.55138
158,15.0,20.064672
159,9.0,9.83568
160,42.0,41.990967
161,13.0,15.434738
162,41.0,56.570667
163,88.0,79.216194
164,14.0,9.545682
165,155.0,140.36777
166,188.0,100.51581
167,96.0,121.52351
168,82.0,99.26695
169,135.0,116.7362
170,182.0,92.77219
171,36.0,25.612648
172,107.0,100.61287
173,14.0,14.699752
174,95.0,131.69205
175,142.0,129.10124
176,23.0,26.120955
177,6.0,4.7434907
178,144.0,141.37003
179,35.0,31.328224
180,97.0,95.07074
181,68.0,64.18673
182,14.0,18.61328
183,67.0,63.076958
184,191.0,135.32983
185,19.0,9.453612
186,10.0,8.563522
187,158.0,139.31792
188,183.0,139.79626
189,43.0,45.055225
190,12.0,16.969198
191,148.0,133.57056
192,13.0,18.54658
193,37.0,44.775406
194,122.0,133.74182
195,80.0,48.721115
196,93.0,102.64953
197,132.0,115.940636
198,32.0,39.32655
199,103.0,112.14391
200,174.0,124.62311
201,111.0,137.43799
202,68.0,98.83024
203,192.0,95.65775
204,121.0,122.348
205,134.0,121.73838
206,48.0,59.138496
207,85.0,131.37653
208,8.0,13.753265
209,23.0,25.047634
210,8.0,6.1741767
211,6.0,8.710786
212,57.0,54.64967
213,83.0,65.847404
214,172.0,107.78161
215,101.0,118.95242
216,81.0,88.55638
217,86.0,121.79288
218,165.0,140.01337
219,73.0,68.43614
220,121.0,136.428
221,139.0,92.563225
222,75.0,39.32128
223,151.0,134.53316
224,145.0,126.839455
225,11.0,15.379879
226,108.0,78.90524
227,14.0,17.13713
228,126.0,127.58096
