unit_id,y_true,y_pred
1,44.0,57.530914
2,51.0,110.66305
3,27.0,30.929031
4,120.0,122.84102
5,101.0,121.63325
6,99.0,121.74929
7,71.0,60.540154
8,55.0,31.528269
9,55.0,107.433235
10,66.0,83.58631
11,77.0,45.799126
12,115.0,122.23974
13,115.0,85.93516
14,31.0,32.26855
15,108.0,118.87499
16,56.0,119.31899
17,136.0,121.77486
18,132.0,121.10207
19,85.0,120.62385
20,56.0,67.830734
21,18.0,23.126972
22,119.0,83.4016
23,78.0,47.99635
24,9.0,10.343803
25,58.0,64.45574
26,11.0,50.595978
27,88.0,97.97765
28,144.0,120.93441
29,124.0,117.362045
30,89.0,77.96008
31,79.0,64.478546
32,55.0,40.258286
33,71.0,112.66502
34,65.0,117.89763
35,87.0,115.99697
36,137.0,121.71223
37,145.0,123.10001
38,22.0,32.03774
39,8.0,15.542661
40,41.0,45.946175
41,131.0,119.60624
42,115.0,115.23051
43,128.0,102.93798
44,69.0,75.54561
45,111.0,122.28325
46,7.0,12.017278
47,137.0,122.50556
48,55.0,39.78606
49,135.0,122.10751
50,11.0,10.928737
51,78.0,121.65879
52,120.0,123.05076
53,87.0,119.0216
54,87.0,122.688866
55,55.0,46.632465
56,93.0,119.47791
57,88.0,110.90494
58,40.0,70.376
59,49.0,40.02681
60,128.0,98.02945
61,129.0,121.946945
62,58.0,80.82345
63,117.0,121.46771
64,28.0,37.983788
65,115.0,121.7533
66,87.0,113.742035
67,92.0,86.54365
68,103.0,96.95202
69,100.0,122.29586
70,63.0,118.76866
71,35.0,29.323658
72,45.0,44.27529
73,99.0,122.06242
74,117.0,122.266624
75,45.0,63.16443
76,27.0,37.5888
77,86.0,69.758354
78,20.0,25.418964
79,18.0,20.866875
80,133.0,123.941
81,15.0,18.44719
82,6.0,12.046706
83,145.0,121.16979
84,104.0,116.58963
85,56.0,99.51177
86,25.0,19.091602
87,68.0,50.22448
88,144.0,117.60481
89,41.0,80.40897
90,51.0,52.86985
91,81.0,122.40295
92,14.0,15.023913
93,67.0,81.2555
94,10.0,8.172038
95,127.0,113.31217
96,113.0,60.14182
97,123.0,119.10248
98,17.0,8.444389
99,8.0,11.881507
100,28.0,42.090332
