unit_id,y_true,y_pred
1,22.0,41.873234
2,39.0,54.423817
3,107.0,129.5128
4,75.0,136.20578
5,149.0,117.55477
6,78.0,121.02423
7,94.0,85.183556
8,14.0,10.459671
9,99.0,109.05918
10,162.0,98.68598
11,143.0,120.18803
12,7.0,8.809567
13,71.0,72.879875
14,105.0,101.32714
15,12.0,19.669338
16,160.0,96.03406
17,162.0,107.109184
18,104.0,115.44696
19,194.0,147.45874
20,82.0,124.58764
21,91.0,108.63128
22,11.0,23.876991
23,26.0,50.44424
24,142.0,113.509254
25,39.0,22.46183
26,92.0,116.9602
27,76.0,80.86251
28,124.0,141.40593
29,64.0,86.735985
30,118.0,134.50053
31,6.0,15.3682995
32,22.0,18.866457
33,147.0,146.26935
34,126.0,69.1046
35,36.0,19.12474
36,73.0,111.745
37,89.0,47.121704
38,11.0,22.748795
39,151.0,127.93782
40,10.0,24.955227
41,97.0,88.93679
42,30.0,18.191177
43,42.0,130.1389
44,60.0,35.03799
45,85.0,117.57389
46,134.0,143.18188
47,34.0,33.859417
48,45.0,52.181995
49,24.0,23.19141
50,86.0,96.82586
51,119.0,147.48422
52,151.0,147.54326
53,142.0,148.87428
54,176.0,82.20593
55,157.0,146.86285
56,67.0,102.91863
57,97.0,147.79845
58,8.0,10.986187
59,154.0,143.07541
60,139.0,143.86237
61,51.0,19.615898
62,33.0,32.369293
63,184.0,120.27265
64,46.0,45.94508
65,12.0,19.195726
66,133.0,133.14381
67,46.0,50.553104
68,46.0,38.297955
69,12.0,19.5303
70,33.0,35.420082
71,15.0,14.331702
72,176.0,145.60345
73,23.0,37.721115
74,89.0,123.42199
75,124.0,142.89009
76,163.0,144.75996
77,25.0,74.856346
78,74.0,95.659225
79,78.0,117.52156
80,114.0,123.52034
81,96.0,147.57375
82,10.0,27.502823
83,172.0,101.10808
84,166.0,148.51457
85,115.0,132.7147
86,70.0,38.19677
87,94.0,117.78391
88,56.0,70.55526
89,86.0,97.810074
90,96.0,94.19454
91,50.0,59.792667
92,73.0,106.81238
93,154.0,143.90955
94,129.0,147.71477
95,171.0,145.43709
96,71.0,90.05389
97,105.0,133.77193
98,113.0,138.33043
99,37.0,57.874386
100,7.0,12.488899
101,13.0,16.376854
102,22.0,7.1819243
103,9.0,11.078184
104,120.0,147.64977
105,100.0,50.640396
106,107.0,89.400856
107,41.0,76.97338
108,153.0,141.13733
109,126.0,133.81752
110,59.0,40.12858
111,18.0,21.59264
112,66.0,131.05853
113,13.0,14.632892
114,14.0,26.583948
115,139.0,128.0452
116,13.0,15.628434
117,75.0,139.28145
118,8.0,24.209412
119,109.0,74.37914
120,137.0,124.41097
121,41.0,40.961796
122,192.0,148.79503
123,23.0,24.611908
124,86.0,71.95873
125,184.0,146.78105
126,15.0,15.602312
127,195.0,146.44298
128,126.0,149.4025
129,120.0,99.992775
130,165.0,126.000404
131,101.0,97.70567
132,116.0,120.9521
133,126.0,144.16753
134,36.0,48.767784
135,7.0,4.918485
136,122.0,134.41672
137,159.0,131.07182
138,88.0,73.291145
139,173.0,141.11345
140,146.0,109.22025
141,130.0,148.41893
142,108.0,146.67146
143,53.0,68.62295
144,162.0,104.44915
145,59.0,68.69672
146,100.0,143.00113
147,56.0,83.39854
148,145.0,144.25458
149,76.0,67.141365
150,57.0,50.81661
151,31.0,10.813283
152,88.0,147.62402
153,173.0,114.28689
154,34.0,37.5863
155,7.0,13.877111
156,133.0,139.32649
157,172.0,141.74031
158,6.0,7.588101
159,22.0,25.933159
160,83.0,136.688
161,82.0,101.83722
162,84.0,126.67863
163,95.0,111.9864
164,174.0,142.63028
165,111.0,145.26466
166,72.0,138.58246
167,109.0,140.59663
168,87.0,143.36354
169,179.0,145.81871
170,158.0,119.98021
171,126.0,77.57416
172,12.0,16.020391
173,8.0,8.994249
174,10.0,16.95704
175,123.0,114.43553
176,103.0,85.576294
177,12.0,22.907894
178,106.0,131.86002
179,12.0,11.872303
180,32.0,9.522426
181,37.0,10.878906
182,116.0,128.07689
183,15.0,27.46523
184,10.0,9.966869
185,46.0,79.551506
186,142.0,124.454094
187,24.0,71.84617
188,135.0,146.82866
189,56.0,140.57234
190,43.0,57.65409
191,178.0,138.94035
192,71.0,71.11111
193,104.0,82.08913
194,15.0,22.569262
195,166.0,133.36076
196,89.0,142.89662
197,36.0,34.57694
198,11.0,12.583763
199,92.0,53.882145
200,96.0,106.47256
201,59.0,82.19625
202,13.0,5.12853
203,167.0,147.21297
204,151.0,68.020134
205,154.0,115.78279
206,109.0,102.753365
207,116.0,146.87407
208,91.0,139.6692
209,11.0,12.059214
210,88.0,143.72139
211,108.0,136.85277
212,76.0,58.93923
213,14.0,14.998445
214,89.0,88.40079
215,145.0,125.05734
216,17.0,10.978779
217,66.0,68.14431
218,154.0,132.48077
219,41.0,27.510887
220,182.0,149.2448
221,73.0,78.365456
222,39.0,61.082092
223,58.0,41.200382
224,14.0,16.99833
225,145.0,143.08388
226,88.0,92.29711
227,162.0,149.01743
228,189.0,147.50644
229,120.0,141.46384
230,98.0,143.15843
231,33.0,26.236519
232,184.0,143.58916
233,110.0,100.266945
234,68.0,65.59155
235,24.0,13.022386
236,75.0,142.38963
237,18.0,11.450466
238,16.0,15.964955
239,166.0,141.55838
240,98.0,39.699116
241,176.0,147.65633
242,81.0,90.119896
243,118.0,144.83942
244,35.0,44.75995
245,131.0,143.1606
246,194.0,147.45114
247,112.0,112.63929
248,26.0,31.79736
