unit_id,y_true,y_pred
1,18.0,19.22846
2,79.0,109.94709
3,106.0,101.215355
4,110.0,90.517075
5,15.0,15.091296
6,155.0,142.32603
7,6.0,7.1979537
8,90.0,57.54395
9,11.0,15.9333515
10,79.0,108.15343
11,6.0,8.575287
12,73.0,138.89949
13,30.0,26.854795
14,11.0,8.7889805
15,37.0,43.94944
16,67.0,100.8264
17,68.0,85.36458
18,99.0,137.00919
19,22.0,24.85479
20,54.0,63.941475
21,97.0,60.682686
22,10.0,19.438955
23,142.0,143.61523
24,77.0,72.025696
25,88.0,87.09241
26,163.0,131.96451
27,126.0,119.900986
28,138.0,145.06906
29,83.0,87.65198
30,78.0,60.402847
31,75.0,125.30885
32,11.0,13.246083
33,53.0,76.25132
34,173.0,143.69226
35,63.0,74.3401
36,100.0,54.6933
37,151.0,141.39725
38,55.0,52.171326
39,48.0,43.029808
40,37.0,42.182915
41,44.0,34.669353
42,27.0,23.242308
43,18.0,32.234863
44,6.0,18.25461
45,15.0,18.242813
46,112.0,139.11804
47,131.0,133.15817
48,13.0,12.459036
49,122.0,143.62268
50,13.0,9.15453
51,98.0,143.84004
52,53.0,46.818943
53,52.0,49.0569
54,106.0,110.8775
55,103.0,86.01544
56,152.0,141.07217
57,123.0,136.14929
58,26.0,27.23686
59,178.0,142.61108
60,73.0,74.263535
61,169.0,133.03156
62,39.0,29.078474
63,39.0,42.412796
64,14.0,11.495541
65,11.0,19.097536
66,121.0,91.28989
67,86.0,92.23176
68,56.0,48.00459
69,115.0,135.33191
70,17.0,18.366976
71,148.0,140.6565
72,104.0,97.322426
73,78.0,76.80855
74,86.0,96.72214
75,98.0,94.04381
76,36.0,41.71643
77,94.0,127.98518
78,52.0,52.706963
79,91.0,101.220375
80,15.0,16.728344
81,141.0,139.24442
82,74.0,76.49467
83,146.0,144.84991
84,17.0,19.235767
85,47.0,40.644875
86,194.0,120.096344
87,21.0,21.76636
88,79.0,65.70849
89,97.0,141.73245
90,8.0,12.618677
91,9.0,15.421036
92,73.0,71.778564
93,183.0,139.94957
94,97.0,71.16768
95,73.0,61.504715
96,49.0,40.829113
97,31.0,26.493666
98,97.0,65.49726
99,9.0,8.47052
100,14.0,18.034624
101,106.0,142.59525
102,8.0,8.181675
103,8.0,5.7112184
104,106.0,91.085266
105,116.0,135.42087
106,120.0,120.502304
107,61.0,53.679455
108,168.0,142.1597
109,35.0,26.572462
110,80.0,84.79581
111,9.0,18.31831
112,50.0,45.899605
113,151.0,141.96509
114,78.0,83.648605
115,91.0,56.164486
116,7.0,4.6606994
117,181.0,141.7434
118,150.0,87.57169
119,106.0,111.03963
120,15.0,20.704176
121,67.0,102.03879
122,145.0,141.53992
123,180.0,127.64172
124,7.0,8.899388
125,179.0,96.027115
126,124.0,91.00218
127,82.0,51.82281
128,108.0,121.39548
129,79.0,101.537346
130,121.0,109.17298
131,120.0,118.06411
132,39.0,44.57284
133,38.0,48.165024
134,9.0,9.313263
135,167.0,137.80598
136,87.0,79.72616
137,88.0,71.36723
138,7.0,4.9784484
139,51.0,51.892403
140,55.0,59.786995
141,155.0,109.77141
142,47.0,37.55062
143,81.0,86.27582
144,43.0,35.614014
145,98.0,125.19135
146,10.0,8.379128
147,92.0,138.15912
148,11.0,14.843419
149,165.0,131.3282
150,34.0,35.799988
151,115.0,95.44689
152,59.0,79.584045
153,99.0,87.60005
154,103.0,125.15895
155,108.0,131.43112
156,83.0,109.3701
157,171.0,143.31483
158,15.0,20.466831
159,9.0,5.031007
160,42.0,48.283478
161,13.0,17.41554
162,41.0,66.557465
163,88.0,86.4247
164,14.0,8.473098
165,155.0,144.81915
166,188.0,101.437836
167,96.0,92.802765
168,82.0,85.84273
169,135.0,132.16647
170,182.0,97.322784
171,36.0,31.157354
172,107.0,73.00244
173,14.0,14.814327
174,95.0,141.80045
175,142.0,136.76523
176,23.0,34.54251
177,6.0,11.550504
178,144.0,145.62643
179,35.0,33.67884
180,97.0,79.63054
181,68.0,48.114395
182,14.0,15.5823555
183,67.0,74.879486
184,191.0,143.4671
185,19.0,19.245966
186,10.0,9.7005825
187,158.0,138.7346
188,183.0,138.37292
189,43.0,44.291054
190,12.0,14.51502
191,148.0,135.38287
192,13.0,19.725739
193,37.0,49.732998
194,122.0,140.9938
195,80.0,73.769196
196,93.0,131.04626
197,132.0,138.54478
198,32.0,45.49764
199,103.0,116.53839
200,174.0,143.95175
201,111.0,145.07213
