unit_id,y_true,y_pred
1,44.0,61.18756
2,51.0,92.91522
3,27.0,46.46057
4,120.0,115.58785
5,101.0,122.88485
6,99.0,121.59538
7,71.0,64.91168
8,55.0,47.129055
9,55.0,78.762474
10,66.0,92.756905
11,77.0,71.71787
12,115.0,117.92214
13,115.0,103.80519
14,31.0,29.48031
15,108.0,122.187996
16,56.0,121.43068
17,136.0,102.33812
18,132.0,120.51149
19,85.0,116.19721
20,56.0,97.80608
21,18.0,22.516727
22,119.0,116.90558
23,78.0,66.96991
24,9.0,8.6208
25,58.0,71.02843
26,11.0,56.81401
27,88.0,114.15593
28,144.0,123.508224
29,124.0,122.64113
30,89.0,64.966995
31,79.0,67.929054
32,55.0,51.590374
33,71.0,95.44369
34,65.0,102.5824
35,87.0,105.661
36,137.0,123.79266
37,145.0,123.57767
38,22.0,44.88809
39,8.0,11.422559
40,41.0,46.481915
41,131.0,107.66528
42,115.0,80.25278
43,128.0,123.42226
44,69.0,61.331944
45,111.0,124.82563
46,7.0,10.308561
47,137.0,124.58627
48,55.0,38.329437
49,135.0,123.27596
50,11.0,18.999317
51,78.0,110.37259
52,120.0,123.37225
53,87.0,120.19786
54,87.0,124.528015
55,55.0,63.860386
56,93.0,116.31079
57,88.0,108.701164
58,40.0,56.89866
59,49.0,44.38387
60,128.0,116.0631
61,129.0,123.44211
62,58.0,73.621765
63,117.0,122.742584
64,28.0,37.807507
65,115.0,119.06813
66,87.0,92.30288
67,92.0,115.401
68,103.0,119.91937
69,100.0,121.27743
70,63.0,109.23895
71,35.0,43.396755
72,45.0,55.913704
73,99.0,122.32628
74,117.0,124.76596
75,45.0,52.180492
76,27.0,62.706215
77,86.0,70.70887
78,20.0,27.543558
79,18.0,9.943987
80,133.0,124.62382
81,15.0,21.371088
82,6.0,11.960371
83,145.0,121.77985
84,104.0,100.58017
85,56.0,112.994316
86,25.0,22.540022
87,68.0,58.889816
88,144.0,123.87053
89,41.0,100.51514
90,51.0,49.71932
91,81.0,120.46987
92,14.0,18.385458
93,67.0,81.737335
94,10.0,11.137537
95,127.0,87.09706
96,113.0,88.580765
97,123.0,123.20272
98,17.0,16.093956
99,8.0,10.842155
100,28.0,42.19543
