unit_id,y_true,y_pred
1,112.0,124.568825
2,98.0,124.53576
3,69.0,55.526318
4,82.0,99.585915
5,91.0,71.401535
6,93.0,66.390526
7,91.0,113.85145
8,95.0,96.27894
9,111.0,122.02121
10,96.0,109.29679
11,97.0,110.31933
12,124.0,110.47344
13,95.0,99.462685
14,107.0,122.64161
15,83.0,116.904655
16,84.0,95.41926
17,50.0,51.638386
18,28.0,34.544746
19,87.0,70.768105
20,16.0,21.717295
21,57.0,99.3592
22,111.0,123.31234
23,113.0,110.84755
24,20.0,22.804552
25,145.0,124.9777
26,119.0,121.41981
27,66.0,75.20789
28,97.0,107.85646
29,90.0,98.18783
30,115.0,68.20637
31,8.0,7.6092143
32,48.0,56.45107
33,106.0,122.83482
34,7.0,4.5831037
35,11.0,19.340534
36,19.0,19.607944
37,21.0,29.403286
38,50.0,53.830475
39,142.0,124.77294
40,28.0,33.259434
41,18.0,25.560358
42,10.0,10.983638
43,59.0,80.4237
44,109.0,123.48704
45,114.0,86.86909
46,47.0,34.810715
47,135.0,99.09402
48,92.0,97.308266
49,21.0,22.839142
50,79.0,97.466965
51,114.0,69.32755
52,29.0,35.2867
53,26.0,35.584724
54,97.0,118.42558
55,137.0,93.67855
56,15.0,19.723095
57,103.0,84.011696
58,37.0,38.395588
59,114.0,121.480446
60,100.0,76.63736
61,21.0,24.005404
62,54.0,64.57128
63,72.0,76.921684
64,28.0,33.954464
65,128.0,122.29258
66,14.0,17.72896
67,77.0,120.830696
68,8.0,11.093177
69,121.0,122.18784
70,94.0,73.735695
71,118.0,99.971344
72,50.0,67.71009
73,131.0,120.681755
74,126.0,115.03698
75,113.0,97.764015
76,10.0,12.525644
77,34.0,38.32372
78,107.0,122.4484
79,63.0,96.646324
80,90.0,94.38174
81,8.0,4.764705
82,9.0,13.859197
83,137.0,117.73525
84,58.0,64.23509
85,118.0,124.85018
86,89.0,103.54225
87,116.0,120.55654
88,115.0,121.992744
89,136.0,85.25637
90,28.0,33.57313
91,38.0,27.398396
92,20.0,26.04768
93,85.0,54.276073
94,55.0,59.529713
95,128.0,115.41907
96,137.0,121.38219
97,82.0,81.96722
98,59.0,72.08897
99,117.0,121.833916
100,20.0,21.232655
