unit_id,y_true,y_pred
1,112.0,124.64015
2,98.0,122.13015
3,69.0,44.39839
4,82.0,111.41565
5,91.0,91.739
6,93.0,104.01964
7,91.0,109.86542
8,95.0,90.4667
9,111.0,121.69124
10,96.0,67.62367
11,97.0,77.80253
12,124.0,119.88458
13,95.0,78.13936
14,107.0,120.66103
15,83.0,89.81529
16,84.0,85.484245
17,50.0,51.003204
18,28.0,36.1644
19,87.0,67.99324
20,16.0,14.829032
21,57.0,70.05342
22,111.0,124.20943
23,113.0,118.61721
24,20.0,23.426186
25,145.0,121.77088
26,119.0,123.794655
27,66.0,79.86398
28,97.0,111.09225
29,90.0,93.07153
30,115.0,109.63696
31,8.0,9.327453
32,48.0,48.210968
33,106.0,122.413895
34,7.0,7.5063543
35,11.0,13.274828
36,19.0,19.315132
37,21.0,31.800058
38,50.0,59.542076
39,142.0,125.322945
40,28.0,34.767113
41,18.0,33.645367
42,10.0,15.269597
43,59.0,53.195427
44,109.0,119.43681
45,114.0,86.36731
46,47.0,40.079014
47,135.0,111.94554
48,92.0,110.47574
49,21.0,20.66544
50,79.0,108.67348
51,114.0,70.703865
52,29.0,33.579803
53,26.0,33.40251
54,97.0,119.987495
55,137.0,118.26872
56,15.0,13.905681
57,103.0,102.38931
58,37.0,33.952953
59,114.0,105.90294
60,100.0,117.58499
61,21.0,23.575146
62,54.0,57.654594
63,72.0,107.23248
64,28.0,26.07029
65,128.0,123.88144
66,14.0,17.580706
67,77.0,123.62718
68,8.0,9.034932
69,121.0,122.85565
70,94.0,89.252464
71,118.0,116.494934
72,50.0,51.466316
73,131.0,119.58606
74,126.0,121.62877
75,113.0,106.632
76,10.0,9.901462
77,34.0,28.333813
78,107.0,124.86572
79,63.0,82.92534
80,90.0,119.583786
81,8.0,6.7845964
82,9.0,11.401617
83,137.0,122.68178
84,58.0,60.12616
85,118.0,123.58469
86,89.0,116.69129
87,116.0,118.943405
88,115.0,101.70302
89,136.0,106.30967
90,28.0,27.663857
91,38.0,29.93441
92,20.0,21.467548
93,85.0,51.694736
94,55.0,69.65729
95,128.0,119.721695
96,137.0,118.49957
97,82.0,96.57121
98,59.0,59.357956
99,117.0,123.27605
100,20.0,18.604258
