unit_id,y_true,y_pred
1,18.0,23.390629
2,79.0,105.47319
3,106.0,127.42291
4,110.0,100.83276
5,15.0,16.04807
6,155.0,127.54513
7,6.0,5.0422683
8,90.0,55.43928
9,11.0,12.709795
10,79.0,135.96202
11,6.0,9.561574
12,73.0,136.63211
13,30.0,21.719175
14,11.0,8.085953
15,37.0,47.65137
16,67.0,137.8243
17,68.0,100.484726
18,99.0,118.88362
19,22.0,30.183378
20,54.0,63.9036
21,97.0,86.448654
22,10.0,21.982899
23,142.0,136.2325
24,77.0,66.13014
25,88.0,93.21196
26,163.0,138.8086
27,126.0,135.75755
28,138.0,142.01263
29,83.0,98.620804
30,78.0,61.892937
31,75.0,125.79141
32,11.0,17.512526
33,53.0,60.224834
34,173.0,140.60565
35,63.0,72.88182
36,100.0,61.523083
37,151.0,135.7219
38,55.0,64.57424
39,48.0,48.9283
40,37.0,38.41717
41,44.0,42.1002
42,27.0,34.053123
43,18.0,24.604223
44,6.0,17.637598
45,15.0,20.882727
46,112.0,132.37642
47,131.0,125.45853
48,13.0,20.269789
49,122.0,112.60329
50,13.0,10.239475
51,98.0,142.8344
52,53.0,49.26895
53,52.0,62.848583
54,106.0,92.08948
55,103.0,118.23311
56,152.0,142.721
57,123.0,140.04039
58,26.0,38.97394
59,178.0,67.79408
60,73.0,75.53482
61,169.0,93.38446
62,39.0,38.314205
63,39.0,35.54787
64,14.0,19.011032
65,11.0,25.541872
66,121.0,81.72932
67,86.0,79.841644
68,56.0,59.54228
69,115.0,115.20557
70,17.0,21.410616
71,148.0,142.52731
72,104.0,81.316505
73,78.0,73.45141
74,86.0,117.65048
75,98.0,83.45021
76,36.0,40.526043
77,94.0,93.13896
78,52.0,59.846622
79,91.0,99.91359
80,15.0,19.712502
81,141.0,119.69408
82,74.0,96.501526
83,146.0,107.213745
84,17.0,21.256197
85,47.0,52.068905
86,194.0,111.22659
87,21.0,20.544342
88,79.0,81.86971
89,97.0,140.5934
90,8.0,8.68617
91,9.0,16.602655
