unit_id,y_true,y_pred
1,18.0,16.813065
2,79.0,90.14734
3,106.0,116.755646
4,110.0,103.47566
5,15.0,10.885483
6,155.0,114.95529
7,6.0,5.2391257
8,90.0,51.536106
9,11.0,13.0672035
10,79.0,88.441315
11,6.0,9.38175
12,73.0,105.91403
13,30.0,24.476658
14,11.0,6.988159
15,37.0,51.695065
16,67.0,116.78276
17,68.0,73.40822
18,99.0,142.41609
19,22.0,20.003063
20,54.0,56.57869
21,97.0,81.47006
22,10.0,12.494896
23,142.0,146.61913
24,77.0,68.45526
25,88.0,91.79443
26,163.0,129.32475
27,126.0,133.51025
28,138.0,143.12465
29,83.0,100.88114
30,78.0,58.439285
31,75.0,130.86948
32,11.0,16.645618
33,53.0,50.983276
34,173.0,144.13904
35,63.0,86.76387
36,100.0,58.34894
37,151.0,103.82878
38,55.0,57.190876
39,48.0,42.426594
40,37.0,41.094303
41,44.0,44.454487
42,27.0,31.460165
43,18.0,24.52623
44,6.0,11.840673
45,15.0,13.237991
46,112.0,144.75716
47,131.0,135.29599
48,13.0,17.338829
49,122.0,137.67148
50,13.0,4.6733356
51,98.0,147.53174
52,53.0,50.63109
53,52.0,43.72882
54,106.0,101.668594
55,103.0,100.396255
56,152.0,142.07944
57,123.0,139.5888
58,26.0,28.583595
59,178.0,141.13437
60,73.0,64.49913
61,169.0,130.08505
62,39.0,32.78537
63,39.0,42.78231
64,14.0,9.158507
65,11.0,11.2513275
66,121.0,123.861404
67,86.0,92.862274
68,56.0,41.613018
69,115.0,135.14099
70,17.0,17.862896
71,148.0,146.49739
72,104.0,79.74458
73,78.0,76.01843
74,86.0,98.05183
75,98.0,91.26607
76,36.0,42.70177
77,94.0,111.19441
78,52.0,65.024124
79,91.0,126.3037
80,15.0,14.263189
81,141.0,133.19994
82,74.0,87.88571
83,146.0,146.45068
84,17.0,19.11995
85,47.0,35.494583
86,194.0,110.33208
87,21.0,27.54003
88,79.0,70.070816
89,97.0,146.44438
90,8.0,7.685032
91,9.0,11.587088
92,73.0,76.517685
93,183.0,112.778534
94,97.0,74.92679
95,73.0,79.267204
96,49.0,37.144123
97,31.0,21.180668
98,97.0,79.48565
99,9.0,8.759218
100,14.0,13.465903
101,106.0,126.261475
102,8.0,1.9911878
103,8.0,3.6622038
104,106.0,83.37057
105,116.0,139.6578
106,120.0,113.701126
107,61.0,38.954456
108,168.0,133.33078
109,35.0,47.209366
110,80.0,78.49109
111,9.0,17.776201
112,50.0,57.60436
113,151.0,143.84076
114,78.0,63.91501
115,91.0,71.12237
116,7.0,1.2097232
117,181.0,146.02112
118,150.0,93.159515
119,106.0,110.497734
120,15.0,24.2551
121,67.0,83.55873
122,145.0,134.27664
123,180.0,127.984184
124,7.0,5.462392
125,179.0,86.38424
126,124.0,108.68269
127,82.0,85.29988
128,108.0,95.25156
129,79.0,92.26504
130,121.0,127.55384
131,120.0,140.07214
132,39.0,54.728626
133,38.0,48.628284
134,9.0,6.864182
135,167.0,121.78341
136,87.0,82.39395
137,88.0,71.85243
138,7.0,4.561588
139,51.0,57.367588
