unit_id,y_true,y_pred
1,112.0,123.05876
2,98.0,122.78441
3,69.0,52.04751
4,82.0,115.02211
5,91.0,88.1305
6,93.0,100.22242
7,91.0,107.84403
8,95.0,79.16979
9,111.0,122.66846
10,96.0,76.100426
11,97.0,71.405495
12,124.0,113.38892
13,95.0,104.463715
14,107.0,113.68472
15,83.0,109.86881
16,84.0,115.57397
17,50.0,46.172268
18,28.0,30.159712
19,87.0,60.891403
20,16.0,19.520897
21,57.0,84.00823
22,111.0,122.23852
23,113.0,104.378426
24,20.0,23.10995
25,145.0,122.66606
26,119.0,120.74233
27,66.0,92.565636
28,97.0,103.25048
29,90.0,76.74026
30,115.0,82.629974
31,8.0,10.536831
32,48.0,44.66226
33,106.0,121.05177
34,7.0,8.901726
35,11.0,14.549196
36,19.0,19.859476
37,21.0,25.430285
38,50.0,58.480484
39,142.0,122.65772
40,28.0,26.574495
41,18.0,29.431059
42,10.0,12.965769
43,59.0,60.82607
44,109.0,116.69842
45,114.0,77.12904
46,47.0,27.709982
47,135.0,99.12529
48,92.0,113.68168
49,21.0,24.045164
50,79.0,89.12699
51,114.0,65.2669
52,29.0,34.750477
53,26.0,34.594723
54,97.0,119.42361
55,137.0,119.322945
56,15.0,15.259044
57,103.0,89.47823
58,37.0,38.070454
59,114.0,98.849495
60,100.0,104.149635
61,21.0,22.427042
62,54.0,57.628345
63,72.0,77.187675
64,28.0,31.677965
65,128.0,121.55004
66,14.0,11.359516
67,77.0,119.216484
68,8.0,12.319848
69,121.0,123.09044
70,94.0,78.666985
71,118.0,117.3265
72,50.0,65.530174
73,131.0,120.90953
74,126.0,97.0684
75,113.0,111.00148
76,10.0,11.98631
77,34.0,33.5926
78,107.0,121.79798
79,63.0,105.95702
80,90.0,109.24307
81,8.0,6.617496
82,9.0,12.929443
83,137.0,121.809975
84,58.0,55.190624
85,118.0,123.355385
86,89.0,96.904366
87,116.0,119.47541
88,115.0,111.46085
89,136.0,88.597916
90,28.0,28.616217
91,38.0,26.755327
92,20.0,22.670559
93,85.0,53.429638
94,55.0,67.48597
95,128.0,109.68647
96,137.0,110.722984
97,82.0,89.61793
98,59.0,73.916565
99,117.0,116.922295
100,20.0,20.901133
