unit_id,y_true,y_pred
1,44.0,52.65477
2,51.0,122.199875
3,27.0,30.09197
4,120.0,122.606026
5,101.0,118.47094
6,99.0,115.49141
7,71.0,93.48693
8,55.0,49.73594
9,55.0,79.31241
10,66.0,84.057655
11,77.0,58.030136
12,115.0,122.05962
13,115.0,103.86219
14,31.0,34.08064
15,108.0,111.35645
16,56.0,121.598366
17,136.0,116.02387
18,132.0,114.504364
19,85.0,118.84838
20,56.0,71.40398
21,18.0,18.454224
22,119.0,117.482925
23,78.0,58.59545
24,9.0,13.094162
25,58.0,56.760937
26,11.0,65.76211
27,88.0,95.78576
28,144.0,120.428535
29,124.0,117.4463
30,89.0,65.3272
31,79.0,70.22015
32,55.0,37.444687
33,71.0,105.695076
34,65.0,115.093834
35,87.0,113.009415
36,137.0,123.758705
37,145.0,121.825935
38,22.0,45.390682
39,8.0,11.419237
40,41.0,44.37038
41,131.0,120.36599
42,115.0,94.79479
43,128.0,116.93618
44,69.0,92.61654
45,111.0,123.01234
46,7.0,8.799068
47,137.0,121.35879
48,55.0,44.359665
49,135.0,121.865166
50,11.0,22.219494
51,78.0,117.637924
52,120.0,119.32181
53,87.0,107.20975
54,87.0,124.10581
55,55.0,49.670876
56,93.0,122.32601
57,88.0,114.81535
58,40.0,78.06797
59,49.0,46.85153
60,128.0,79.980415
61,129.0,123.55975
62,58.0,60.43168
63,117.0,123.46526
64,28.0,34.84489
65,115.0,116.46363
66,87.0,88.29001
67,92.0,84.55807
68,103.0,111.762
69,100.0,106.215645
70,63.0,119.97723
71,35.0,30.59875
72,45.0,40.653954
73,99.0,121.65798
74,117.0,124.32536
75,45.0,49.49437
76,27.0,52.66623
77,86.0,52.785454
78,20.0,22.054068
79,18.0,19.080664
80,133.0,125.27924
81,15.0,18.321102
82,6.0,9.8773
83,145.0,124.36091
84,104.0,100.76583
85,56.0,94.2781
86,25.0,24.795864
87,68.0,60.168407
88,144.0,122.063484
89,41.0,59.184837
90,51.0,46.0002
91,81.0,121.842636
92,14.0,14.908657
93,67.0,111.176186
94,10.0,8.626563
95,127.0,120.83645
96,113.0,58.71959
97,123.0,122.62685
98,17.0,14.480527
99,8.0,11.569146
100,28.0,38.256405
