unit_id,y_true,y_pred
1,44.0,47.04641
2,51.0,57.039207
3,27.0,29.537905
4,120.0,123.23112
5,101.0,121.08173
6,99.0,114.91058
7,71.0,68.62589
8,55.0,83.836266
9,55.0,68.84483
10,66.0,81.89374
11,77.0,60.158558
12,115.0,115.77976
13,115.0,115.113594
14,31.0,26.306509
15,108.0,120.58103
16,56.0,95.1894
17,136.0,123.39936
18,132.0,123.983894
19,85.0,119.167595
20,56.0,64.369255
21,18.0,18.274414
22,119.0,120.78535
23,78.0,77.4448
24,9.0,7.2852883
25,58.0,72.58548
26,11.0,17.969984
27,88.0,100.64264
28,144.0,123.07576
29,124.0,123.607414
30,89.0,89.31894
31,79.0,97.55537
32,55.0,41.687817
33,71.0,90.54594
34,65.0,89.68994
35,87.0,102.35853
36,137.0,124.07592
37,145.0,123.888664
38,22.0,28.252504
39,8.0,6.111366
40,41.0,43.528255
41,131.0,122.43745
42,115.0,90.37415
43,128.0,117.668465
44,69.0,77.34307
45,111.0,122.680595
46,7.0,9.48764
47,137.0,120.33523
48,55.0,41.294373
49,135.0,124.15923
50,11.0,4.9489174
51,78.0,81.860435
52,120.0,122.39643
53,87.0,106.47147
54,87.0,123.4814
55,55.0,63.66053
56,93.0,96.64352
57,88.0,77.67942
58,40.0,58.655113
59,49.0,45.600986
60,128.0,104.389435
61,129.0,124.43807
62,58.0,67.680824
63,117.0,123.65281
64,28.0,30.155287
65,115.0,123.22385
66,87.0,107.750206
67,92.0,98.50393
68,103.0,110.37519
69,100.0,113.73426
70,63.0,102.353294
71,35.0,43.71218
72,45.0,51.263237
73,99.0,121.24783
74,117.0,123.341
75,45.0,48.89492
76,27.0,27.047262
77,86.0,90.50865
78,20.0,22.345978
79,18.0,19.918148
80,133.0,123.06924
81,15.0,16.186857
82,6.0,4.2531343
83,145.0,114.63688
84,104.0,104.12057
85,56.0,82.80192
86,25.0,21.859507
87,68.0,91.21107
88,144.0,123.62043
89,41.0,50.756622
90,51.0,51.832195
91,81.0,120.94256
92,14.0,11.526597
93,67.0,76.58509
94,10.0,4.647927
95,127.0,114.78427
96,113.0,104.87139
97,123.0,121.985565
98,17.0,14.698336
99,8.0,7.851456
100,28.0,28.238373
