unit_id,y_true,y_pred
1,18.0,13.054039
2,79.0,98.86928
3,106.0,139.94553
4,110.0,74.15025
5,15.0,13.58018
6,155.0,128.40002
7,6.0,6.4595084
8,90.0,62.6742
9,11.0,11.786009
10,79.0,136.63148
11,6.0,6.136403
12,73.0,134.88206
13,30.0,25.816612
14,11.0,7.527869
15,37.0,41.91008
16,67.0,112.82152
17,68.0,84.101074
18,99.0,114.98052
19,22.0,17.203379
20,54.0,65.15822
21,97.0,63.625393
22,10.0,11.848534
23,142.0,141.21112
24,77.0,74.440186
25,88.0,71.14753
26,163.0,116.82171
27,126.0,124.14824
28,138.0,137.65443
29,83.0,97.64162
30,78.0,50.58924
31,75.0,77.999054
32,11.0,8.5588665
33,53.0,74.75496
34,173.0,137.2276
35,63.0,57.680763
36,100.0,64.70253
37,151.0,127.72788
38,55.0,70.06277
39,48.0,43.074043
40,37.0,41.73161
41,44.0,33.455536
42,27.0,21.39214
43,18.0,24.57734
44,6.0,11.143155
45,15.0,15.79461
46,112.0,132.51813
47,131.0,133.79836
48,13.0,11.828058
49,122.0,119.27339
50,13.0,4.792533
51,98.0,138.18033
52,53.0,51.368103
53,52.0,62.613132
54,106.0,103.17917
55,103.0,141.63336
56,152.0,132.36884
57,123.0,132.31853
58,26.0,29.015663
59,178.0,101.037575
60,73.0,74.42868
61,169.0,123.8594
62,39.0,34.413372
63,39.0,37.16121
64,14.0,12.628936
65,11.0,8.200414
66,121.0,82.82008
67,86.0,78.70371
68,56.0,53.61042
69,115.0,125.44511
70,17.0,18.465511
71,148.0,135.49606
72,104.0,90.592834
73,78.0,52.612633
74,86.0,106.269165
75,98.0,65.882835
76,36.0,38.962982
77,94.0,91.2244
78,52.0,57.594753
79,91.0,115.567444
80,15.0,12.25714
81,141.0,130.13281
82,74.0,115.49936
83,146.0,92.76548
84,17.0,13.909496
85,47.0,34.04761
86,194.0,128.65533
87,21.0,19.5837
88,79.0,106.68634
89,97.0,139.14326
90,8.0,7.404377
91,9.0,9.281917
92,73.0,123.179
93,183.0,139.6289
94,97.0,68.85722
95,73.0,44.333908
96,49.0,47.146313
97,31.0,16.765348
98,97.0,65.64451
99,9.0,8.327713
100,14.0,11.832768
101,106.0,128.6875
102,8.0,8.680693
103,8.0,4.427574
104,106.0,115.99581
105,116.0,130.53119
106,120.0,80.230606
107,61.0,41.312725
108,168.0,115.60217
109,35.0,31.26374
110,80.0,65.32979
111,9.0,17.416569
112,50.0,93.25329
113,151.0,129.50995
114,78.0,91.17847
115,91.0,47.90509
116,7.0,5.0311837
117,181.0,142.86862
118,150.0,68.92949
119,106.0,67.14812
120,15.0,17.254482
121,67.0,83.08885
122,145.0,126.04547
123,180.0,137.44269
124,7.0,7.3697033
125,179.0,106.15392
126,124.0,112.56867
127,82.0,62.444294
128,108.0,119.37836
129,79.0,60.199345
130,121.0,131.52167
