unit_id,y_true,y_pred
1,44.0,58.6991
2,51.0,84.09231
3,27.0,31.913618
4,120.0,122.46409
5,101.0,120.465256
6,99.0,79.1509
7,71.0,70.39798
8,55.0,87.790985
9,55.0,45.649166
10,66.0,76.20167
11,77.0,59.930244
12,115.0,121.08405
13,115.0,116.10142
14,31.0,34.47934
15,108.0,117.4897
16,56.0,111.57661
17,136.0,118.96343
18,132.0,120.96717
19,85.0,118.00681
20,56.0,80.47489
21,18.0,21.349611
22,119.0,120.43775
23,78.0,87.05012
24,9.0,5.7625823
25,58.0,74.19316
26,11.0,23.093128
27,88.0,120.91289
28,144.0,122.42831
29,124.0,117.28534
30,89.0,81.38612
31,79.0,99.36201
32,55.0,43.676613
33,71.0,96.07638
34,65.0,94.39773
35,87.0,119.54009
36,137.0,123.04842
37,145.0,122.17961
38,22.0,39.933517
39,8.0,5.836911
40,41.0,40.27204
41,131.0,121.534325
42,115.0,88.16512
43,128.0,95.37316
44,69.0,87.40467
45,111.0,119.10766
46,7.0,5.3991165
47,137.0,120.18818
48,55.0,42.171165
49,135.0,117.19007
50,11.0,17.65373
51,78.0,112.01312
52,120.0,121.78446
53,87.0,98.602745
54,87.0,102.19732
55,55.0,54.838448
56,93.0,86.82454
57,88.0,78.65341
58,40.0,70.32276
59,49.0,45.493793
60,128.0,76.89915
61,129.0,118.95258
62,58.0,82.38473
63,117.0,123.035034
64,28.0,28.368364
65,115.0,84.903885
66,87.0,112.769554
67,92.0,117.109276
68,103.0,117.17932
69,100.0,110.52705
70,63.0,117.99758
71,35.0,27.519493
72,45.0,53.086708
73,99.0,121.42175
74,117.0,123.073814
75,45.0,50.309303
76,27.0,36.32974
77,86.0,90.09821
78,20.0,25.666683
79,18.0,31.702408
80,133.0,124.052635
81,15.0,16.834871
82,6.0,3.5964282
83,145.0,113.93821
84,104.0,103.1386
85,56.0,97.3265
86,25.0,20.620827
87,68.0,78.42272
88,144.0,119.627754
89,41.0,81.09265
90,51.0,49.804443
91,81.0,86.48913
92,14.0,10.648029
93,67.0,84.39486
94,10.0,4.1091084
95,127.0,71.41192
96,113.0,95.79896
97,123.0,100.868706
98,17.0,12.299091
99,8.0,8.725731
100,28.0,50.02285
