unit_id,y_true,y_pred
1,112.0,124.46401
2,98.0,125.00201
3,69.0,50.227222
4,82.0,104.08929
5,91.0,70.97583
6,93.0,91.471306
7,91.0,106.00008
8,95.0,79.52419
9,111.0,124.87409
10,96.0,61.93276
11,97.0,77.95558
12,124.0,116.03663
13,95.0,100.07783
14,107.0,121.28375
15,83.0,114.00543
16,84.0,113.27584
17,50.0,45.52289
18,28.0,27.436739
19,87.0,68.39602
20,16.0,18.878788
21,57.0,85.535065
22,111.0,124.50911
23,113.0,91.789055
24,20.0,24.546408
25,145.0,124.135765
26,119.0,123.56281
27,66.0,99.67657
28,97.0,104.39974
29,90.0,75.045685
30,115.0,80.36282
31,8.0,8.832205
32,48.0,47.442066
33,106.0,123.81545
34,7.0,6.176705
35,11.0,12.549467
36,19.0,16.437937
37,21.0,26.029142
38,50.0,49.240055
39,142.0,124.52032
40,28.0,29.466536
41,18.0,25.538548
42,10.0,12.593219
43,59.0,47.155235
44,109.0,122.02272
45,114.0,80.904976
46,47.0,29.627756
47,135.0,107.71093
48,92.0,109.92356
49,21.0,16.653046
50,79.0,92.40784
51,114.0,73.152275
52,29.0,32.606503
53,26.0,31.91828
54,97.0,113.73975
55,137.0,120.66328
56,15.0,13.453589
57,103.0,90.471504
58,37.0,25.656687
59,114.0,103.54962
60,100.0,95.85966
61,21.0,20.915342
62,54.0,56.3148
63,72.0,87.69682
64,28.0,33.505077
65,128.0,124.077965
66,14.0,13.785337
67,77.0,123.04848
68,8.0,9.689717
69,121.0,123.884514
70,94.0,80.3098
71,118.0,121.89405
72,50.0,55.68238
73,131.0,118.43209
74,126.0,101.21706
75,113.0,102.19823
76,10.0,7.012323
77,34.0,33.129436
78,107.0,124.28591
79,63.0,94.872215
80,90.0,120.43482
81,8.0,6.1460824
82,9.0,11.273752
83,137.0,124.44677
84,58.0,60.260395
85,118.0,124.64759
86,89.0,100.42914
87,116.0,110.989975
88,115.0,120.39596
89,136.0,94.64319
90,28.0,32.214375
91,38.0,26.530447
92,20.0,18.781612
93,85.0,61.42533
94,55.0,78.387436
95,128.0,95.49102
96,137.0,108.592155
97,82.0,83.94146
98,59.0,84.79777
99,117.0,123.12597
100,20.0,20.733843
