unit_id,y_true,y_pred
1,112.0,119.75543
2,98.0,119.838875
3,69.0,44.972057
4,82.0,72.55894
5,91.0,62.472286
6,93.0,103.58363
7,91.0,110.70989
8,95.0,96.57933
9,111.0,116.52043
10,96.0,71.992546
11,97.0,97.82806
12,124.0,89.34071
13,95.0,89.816055
14,107.0,102.09683
15,83.0,114.48669
16,84.0,112.428246
17,50.0,42.95994
18,28.0,25.610384
19,87.0,104.94095
20,16.0,12.168996
21,57.0,72.54882
22,111.0,118.107834
23,113.0,118.84793
24,20.0,16.86009
25,145.0,114.904526
26,119.0,117.149536
27,66.0,111.64584
28,97.0,116.85353
29,90.0,75.1438
30,115.0,66.663605
31,8.0,10.780623
32,48.0,45.00614
33,106.0,97.422874
34,7.0,8.6602545
35,11.0,8.666612
36,19.0,11.787356
37,21.0,48.467182
38,50.0,45.926
39,142.0,119.77164
40,28.0,31.999746
41,18.0,40.993366
42,10.0,16.49638
43,59.0,82.05096
44,109.0,117.36911
45,114.0,87.31829
46,47.0,34.858246
47,135.0,102.77086
48,92.0,113.404594
49,21.0,7.9413733
50,79.0,101.898254
51,114.0,104.59848
52,29.0,33.55833
53,26.0,31.638998
54,97.0,116.846985
55,137.0,111.20839
56,15.0,11.215793
57,103.0,102.699974
58,37.0,47.715954
59,114.0,113.715164
60,100.0,84.92906
61,21.0,31.14082
62,54.0,43.91811
63,72.0,87.67234
64,28.0,26.528498
65,128.0,115.96399
66,14.0,18.571115
67,77.0,79.49118
68,8.0,10.790908
69,121.0,85.48614
70,94.0,105.81769
71,118.0,119.266
72,50.0,74.184
73,131.0,106.15979
74,126.0,70.80159
75,113.0,75.53908
76,10.0,10.218154
77,34.0,59.386635
78,107.0,120.83295
79,63.0,108.63543
80,90.0,74.22124
81,8.0,7.979007
82,9.0,14.646663
83,137.0,111.910736
84,58.0,82.179756
85,118.0,115.77782
86,89.0,63.80976
87,116.0,117.09639
88,115.0,119.40329
89,136.0,95.911514
90,28.0,35.630924
91,38.0,13.917405
92,20.0,18.714975
93,85.0,38.074116
94,55.0,62.735847
95,128.0,103.94056
96,137.0,116.1821
97,82.0,93.67514
98,59.0,56.99911
99,117.0,119.2646
100,20.0,18.024576
