unit_id,y_true,y_pred
1,44.0,47.63
2,51.0,67.074
3,27.0,31.884
4,120.0,110.704
5,101.0,119.74
6,99.0,103.58
7,71.0,65.828
8,55.0,71.668
9,55.0,77.864
10,66.0,93.424
11,77.0,57.338
12,115.0,117.54
13,115.0,104.402
14,31.0,28.444
15,108.0,115.756
16,56.0,106.654
17,136.0,116.668
18,132.0,108.634
19,85.0,121.478
20,56.0,70.534
21,18.0,15.956
22,119.0,120.928
23,78.0,63.604
24,9.0,8.782
25,58.0,74.016
26,11.0,15.646
27,88.0,117.754
28,144.0,116.05
29,124.0,109.036
30,89.0,85.988
31,79.0,79.338
32,55.0,58.53
33,71.0,85.902
34,65.0,93.93
35,87.0,107.364
36,137.0,121.554
37,145.0,120.442
38,22.0,36.412
39,8.0,9.726
40,41.0,38.702
41,131.0,119.994
42,115.0,97.38
43,128.0,112.8
44,69.0,78.684
45,111.0,123.96
46,7.0,8.914
47,137.0,109.898
48,55.0,47.244
49,135.0,116.782
50,11.0,17.976
51,78.0,87.16
52,120.0,117.34
53,87.0,111.556
54,87.0,112.476
55,55.0,57.908
56,93.0,101.232
57,88.0,91.634
58,40.0,82.54
59,49.0,43.424
60,128.0,108.384
61,129.0,120.532
62,58.0,67.988
63,117.0,118.254
64,28.0,27.904
65,115.0,121.972
66,87.0,92.898
67,92.0,96.304
68,103.0,113.79
69,100.0,117.57
70,63.0,104.944
71,35.0,27.934
72,45.0,51.448
73,99.0,117.906
74,117.0,120.178
75,45.0,54.558
76,27.0,36.124
77,86.0,79.05
78,20.0,23.948
79,18.0,27.162
80,133.0,121.62
81,15.0,20.37
82,6.0,6.5
83,145.0,113.604
84,104.0,102.274
85,56.0,97.534
86,25.0,27.984
87,68.0,68.18
88,144.0,105.82
89,41.0,81.436
90,51.0,55.79
91,81.0,110.088
92,14.0,15.746
93,67.0,101.296
94,10.0,6.43
95,127.0,108.032
96,113.0,79.566
97,123.0,123.126
98,17.0,16.61
99,8.0,11.846
100,28.0,29.57
