unit_id,y_true,y_pred
1,112.0,116.528
2,98.0,116.992
3,69.0,57.052
4,82.0,107.178
5,91.0,104.896
6,93.0,110.394
7,91.0,101.98
8,95.0,98.126
9,111.0,118.14
10,96.0,95.582
11,97.0,85.856
12,124.0,90.424
13,95.0,96.14
14,107.0,112.596
15,83.0,113.586
16,84.0,106.554
17,50.0,50.03
18,28.0,39.788
19,87.0,85.328
20,16.0,13.102
21,57.0,76.546
22,111.0,116.606
23,113.0,120.71
24,20.0,23.302
25,145.0,119.478
26,119.0,115.1
27,66.0,103.004
28,97.0,98.76
29,90.0,96.624
30,115.0,107.956
31,8.0,9.51
32,48.0,55.206
33,106.0,107.004
34,7.0,6.866
35,11.0,10.66
36,19.0,23.926
37,21.0,39.022
38,50.0,48.978
39,142.0,120.714
40,28.0,35.1
41,18.0,34.088
42,10.0,14.556
43,59.0,86.676
44,109.0,106.572
45,114.0,63.576
46,47.0,40.182
47,135.0,107.216
48,92.0,112.768
49,21.0,23.636
50,79.0,84.278
51,114.0,102.518
52,29.0,34.076
53,26.0,37.54
54,97.0,119.306
55,137.0,111.976
56,15.0,13.248
57,103.0,108.098
58,37.0,46.558
59,114.0,113.362
60,100.0,98.516
61,21.0,25.17
62,54.0,51.048
63,72.0,92.922
64,28.0,28.084
65,128.0,121.068
66,14.0,19.12
67,77.0,116.372
68,8.0,9.51
69,121.0,111.054
70,94.0,107.968
71,118.0,109.684
72,50.0,76.13
73,131.0,113.496
74,126.0,104.17
75,113.0,104.192
76,10.0,8.334
77,34.0,49.256
78,107.0,122.22
79,63.0,106.968
80,90.0,95.95
81,8.0,9.238
82,9.0,9.668
83,137.0,118.344
84,58.0,79.45
85,118.0,114.474
86,89.0,97.13
87,116.0,105.264
88,115.0,107.948
89,136.0,109.864
90,28.0,19.752
91,38.0,22.706
92,20.0,27.394
93,85.0,45.828
94,55.0,66.434
95,128.0,107.18
96,137.0,121.256
97,82.0,74.742
98,59.0,72.82
99,117.0,124.142
100,20.0,16.676
