unit_id,y_true,y_pred
1,18.0,17.992
2,79.0,105.806
3,106.0,95.934
4,110.0,68.272
5,15.0,15.762
6,155.0,130.216
7,6.0,9.57
8,90.0,58.706
9,11.0,19.782
10,79.0,93.628
11,6.0,15.128
12,73.0,108.39
13,30.0,46.69
14,11.0,11.042
15,37.0,50.246
16,67.0,117.018
17,68.0,73.38
18,99.0,129.398
19,22.0,22.62
20,54.0,94.708
21,97.0,75.756
22,10.0,18.808
23,142.0,114.424
24,77.0,66.27
25,88.0,84.338
26,163.0,127.018
27,126.0,136.718
28,138.0,129.298
29,83.0,109.23
30,78.0,59.254
31,75.0,117.944
32,11.0,20.502
33,53.0,49.188
34,173.0,134.09
35,63.0,83.554
36,100.0,92.468
37,151.0,119.678
38,55.0,52.284
39,48.0,40.588
40,37.0,29.574
41,44.0,32.198
42,27.0,28.718
43,18.0,27.13
44,6.0,9.558
45,15.0,18.418
46,112.0,137.614
47,131.0,106.21
48,13.0,24.912
49,122.0,114.942
50,13.0,13.494
51,98.0,143.332
52,53.0,39.244
53,52.0,50.106
54,106.0,131.366
55,103.0,106.568
56,152.0,139.012
57,123.0,138.41
58,26.0,25.924
59,178.0,112.332
60,73.0,83.116
61,169.0,106.07
62,39.0,34.03
63,39.0,64.284
64,14.0,13.028
65,11.0,6.97
66,121.0,107.57
67,86.0,92.01
68,56.0,42.94
69,115.0,104.462
70,17.0,16.478
71,148.0,141.524
72,104.0,93.382
73,78.0,88.222
74,86.0,116.838
75,98.0,80.472
76,36.0,35.206
77,94.0,109.784
78,52.0,87.602
79,91.0,115.468
80,15.0,11.536
81,141.0,138.956
82,74.0,117.076
83,146.0,120.26
84,17.0,22.438
85,47.0,47.662
86,194.0,102.32
87,21.0,23.696
88,79.0,71.442
89,97.0,91.62
90,8.0,14.482
91,9.0,7.61
92,73.0,98.67
93,183.0,110.934
94,97.0,89.666
95,73.0,83.956
96,49.0,31.55
97,31.0,18.792
98,97.0,88.852
99,9.0,13.338
100,14.0,25.05
101,106.0,115.172
102,8.0,6.544
103,8.0,5.412
104,106.0,99.754
105,116.0,122.718
106,120.0,105.244
107,61.0,53.698
108,168.0,118.898
109,35.0,46.604
110,80.0,97.73
111,9.0,27.448
112,50.0,90.656
113,151.0,135.852
114,78.0,74.302
115,91.0,60.54
116,7.0,4.0
117,181.0,100.808
118,150.0,113.286
119,106.0,116.656
120,15.0,32.642
121,67.0,96.712
122,145.0,125.692
123,180.0,124.474
124,7.0,9.086
125,179.0,104.154
126,124.0,117.656
127,82.0,61.702
128,108.0,116.622
129,79.0,75.79
130,121.0,109.162
131,120.0,117.356
132,39.0,46.086
133,38.0,45.976
134,9.0,8.626
135,167.0,136.682
136,87.0,79.95
137,88.0,68.054
138,7.0,3.442
139,51.0,58.176
140,55.0,45.482
141,155.0,123.534
142,47.0,30.926
143,81.0,75.43
144,43.0,56.932
145,98.0,114.822
146,10.0,19.526
147,92.0,102.994
148,11.0,20.974
149,165.0,119.864
150,34.0,40.434
151,115.0,105.652
152,59.0,107.164
153,99.0,99.704
154,103.0,114.88
155,108.0,122.606
156,83.0,129.62
157,171.0,137.536
158,15.0,23.896
159,9.0,6.702
160,42.0,49.02
161,13.0,22.474
162,41.0,57.986
163,88.0,67.236
164,14.0,16.85
165,155.0,116.168
166,188.0,120.652
167,96.0,111.054
168,82.0,97.93
169,135.0,96.502
170,182.0,107.824
171,36.0,23.078
172,107.0,99.406
173,14.0,19.002
174,95.0,88.618
175,142.0,128.736
176,23.0,29.868
177,6.0,5.008
178,144.0,113.526
179,35.0,47.45
180,97.0,114.326
181,68.0,53.26
182,14.0,17.074
183,67.0,77.426
184,191.0,135.674
185,19.0,15.192
186,10.0,13.368
187,158.0,122.984
188,183.0,110.932
189,43.0,46.91
190,12.0,13.628
191,148.0,110.744
192,13.0,18.336
193,37.0,32.684
194,122.0,131.466
195,80.0,52.19
196,93.0,117.806
197,132.0,134.7
198,32.0,68.89
199,103.0,138.912
200,174.0,92.764
201,111.0,133.15
202,68.0,116.428
203,192.0,132.822
204,121.0,138.078
205,134.0,121.098
206,48.0,53.614
207,85.0,69.904
208,8.0,13.722
209,23.0,65.368
210,8.0,4.524
211,6.0,10.208
212,57.0,97.17
213,83.0,73.164
214,172.0,128.148
215,101.0,106.06
216,81.0,95.794
217,86.0,122.944
218,165.0,146.904
219,73.0,84.608
220,121.0,124.174
221,139.0,103.892
222,75.0,47.084
223,151.0,141.208
224,145.0,142.2
225,11.0,8.708
226,108.0,106.318
227,14.0,6.99
228,126.0,90.106
229,61.0,100.03
230,85.0,126.046
231,8.0,12.416
232,101.0,70.638
233,153.0,126.72
234,89.0,109.936
235,190.0,107.178
236,12.0,18.582
237,62.0,46.834
238,134.0,132.164
239,101.0,93.924
240,121.0,109.462
241,167.0,149.426
242,17.0,11.788
243,161.0,112.748
244,181.0,91.156
245,16.0,11.7
246,152.0,114.704
247,148.0,130.224
248,56.0,71.246
249,111.0,119.924
250,23.0,10.396
251,84.0,107.788
252,12.0,8.848
253,43.0,43.728
254,48.0,53.534
255,122.0,125.558
256,191.0,112.954
257,56.0,59.786
258,131.0,130.686
259,51.0,86.924
