unit_id,y_true,y_pred
1,18.0,9.704885
2,79.0,90.42427
3,106.0,101.7194
4,110.0,72.709366
5,15.0,13.836745
6,155.0,132.51613
7,6.0,3.4519906
8,90.0,51.915337
9,11.0,9.246459
10,79.0,108.91481
11,6.0,5.4537835
12,73.0,130.80513
13,30.0,18.01092
14,11.0,6.898044
15,37.0,59.48378
16,67.0,136.11028
17,68.0,75.4078
18,99.0,108.79408
19,22.0,21.60166
20,54.0,59.86124
21,97.0,87.842545
22,10.0,16.133858
23,142.0,136.31505
24,77.0,58.353954
25,88.0,105.340645
26,163.0,133.67479
27,126.0,138.87497
28,138.0,139.76512
29,83.0,107.07186
30,78.0,49.277878
31,75.0,125.99707
32,11.0,10.0826025
33,53.0,70.010956
34,173.0,139.81071
35,63.0,102.05966
36,100.0,72.727295
37,151.0,128.83891
38,55.0,64.72832
39,48.0,49.425484
40,37.0,42.257202
41,44.0,37.263397
42,27.0,25.722792
43,18.0,33.49656
44,6.0,13.100997
45,15.0,16.146235
46,112.0,137.46436
47,131.0,129.33592
48,13.0,11.473874
49,122.0,116.25997
50,13.0,5.760794
51,98.0,138.0543
52,53.0,42.67975
53,52.0,56.68911
54,106.0,120.552826
55,103.0,122.22321
56,152.0,138.76003
57,123.0,140.08704
58,26.0,29.234758
59,178.0,79.157425
60,73.0,60.036194
61,169.0,105.63005
62,39.0,27.197107
63,39.0,34.353855
64,14.0,5.3062873
65,11.0,9.944404
66,121.0,105.48134
67,86.0,75.68998
68,56.0,56.73433
69,115.0,110.79605
70,17.0,16.853971
71,148.0,139.7056
72,104.0,92.72648
73,78.0,68.41712
74,86.0,130.93188
75,98.0,74.78378
76,36.0,32.02281
77,94.0,104.78726
78,52.0,65.70956
79,91.0,84.64866
80,15.0,9.951256
81,141.0,135.80675
82,74.0,103.44385
83,146.0,99.04805
84,17.0,13.47861
85,47.0,38.34695
86,194.0,96.70806
87,21.0,12.5578375
88,79.0,103.50972
89,97.0,136.50073
90,8.0,5.9386744
91,9.0,4.6270566
92,73.0,84.68576
93,183.0,137.67981
94,97.0,86.54231
95,73.0,63.56006
96,49.0,52.33734
97,31.0,19.297617
98,97.0,88.43281
99,9.0,6.154181
100,14.0,13.080234
101,106.0,125.1499
102,8.0,5.557068
103,8.0,4.1395164
104,106.0,108.08379
105,116.0,137.17969
106,120.0,90.842064
107,61.0,51.20589
108,168.0,125.480156
109,35.0,43.93814
110,80.0,62.019634
111,9.0,12.643292
112,50.0,51.38994
113,151.0,138.97318
114,78.0,103.08601
115,91.0,68.29591
116,7.0,3.0060368
117,181.0,129.27779
118,150.0,83.864815
119,106.0,82.87412
120,15.0,15.877599
121,67.0,75.23037
122,145.0,104.974396
123,180.0,123.59882
124,7.0,5.8267035
125,179.0,84.80931
126,124.0,130.20142
127,82.0,73.67943
128,108.0,88.20126
129,79.0,67.53412
130,121.0,135.40657
131,120.0,129.95595
132,39.0,46.04892
133,38.0,50.919342
134,9.0,5.686982
135,167.0,135.55113
136,87.0,93.96766
137,88.0,63.870586
138,7.0,5.776043
139,51.0,72.763084
140,55.0,42.264076
141,155.0,131.7018
142,47.0,30.31488
143,81.0,80.01033
144,43.0,61.092052
145,98.0,122.595825
146,10.0,7.4377894
147,92.0,133.35013
148,11.0,9.769895
149,165.0,99.072235
150,34.0,29.471094
151,115.0,83.98898
152,59.0,77.572914
153,99.0,103.261795
154,103.0,104.99986
155,108.0,126.134
156,83.0,129.74008
157,171.0,137.5512
158,15.0,18.21823
159,9.0,4.5140424
160,42.0,44.034763
161,13.0,11.479053
162,41.0,56.673084
163,88.0,90.37409
164,14.0,6.2273717
165,155.0,140.34587
166,188.0,131.50539
167,96.0,124.73903
168,82.0,89.55823
169,135.0,119.160866
170,182.0,102.56298
171,36.0,33.221325
172,107.0,126.712845
173,14.0,11.148028
174,95.0,137.71983
175,142.0,131.69588
176,23.0,21.608234
177,6.0,4.40255
178,144.0,122.94565
179,35.0,25.174555
180,97.0,95.03669
181,68.0,51.850487
182,14.0,9.223684
183,67.0,76.86339
184,191.0,140.32072
185,19.0,13.024465
186,10.0,5.290293
187,158.0,140.09445
188,183.0,136.87907
189,43.0,45.5394
190,12.0,4.8124166
191,148.0,105.86182
192,13.0,11.7060795
193,37.0,38.468082
194,122.0,138.27415
195,80.0,62.47248
196,93.0,118.81709
197,132.0,137.90288
198,32.0,33.688004
199,103.0,121.51491
200,174.0,102.392136
201,111.0,123.48309
202,68.0,132.2143
203,192.0,129.70631
204,121.0,136.29277
205,134.0,134.94496
206,48.0,42.96637
207,85.0,107.35014
208,8.0,7.7362833
209,23.0,19.379732
210,8.0,6.925219
211,6.0,5.226465
212,57.0,59.130146
213,83.0,81.627426
214,172.0,113.44337
215,101.0,138.06944
216,81.0,82.96766
217,86.0,135.5422
218,165.0,141.10655
219,73.0,103.68416
220,121.0,131.79576
221,139.0,97.35111
222,75.0,73.32044
223,151.0,135.78778
224,145.0,138.43875
225,11.0,6.7013774
226,108.0,85.08005
227,14.0,7.3173633
228,126.0,138.62428
229,61.0,99.08055
230,85.0,120.603966
231,8.0,8.764464
232,101.0,83.09108
233,153.0,130.13371
234,89.0,93.680214
235,190.0,134.02997
236,12.0,17.091625
237,62.0,56.976654
238,134.0,139.43776
239,101.0,98.873505
240,121.0,133.88815
241,167.0,140.33385
242,17.0,8.587434
243,161.0,141.02101
244,181.0,127.76688
245,16.0,8.5235405
246,152.0,129.7142
247,148.0,139.91
248,56.0,52.58933
249,111.0,138.46799
250,23.0,12.794953
251,84.0,120.60472
252,12.0,7.123936
253,43.0,36.936104
254,48.0,37.828445
255,122.0,127.298775
256,191.0,123.60254
257,56.0,58.00458
258,131.0,137.11043
259,51.0,94.8988
