unit_id,y_true,y_pred
1,112.0,121.784
2,98.0,111.2
3,69.0,46.33
4,82.0,90.652
5,91.0,102.612
6,93.0,114.484
7,91.0,110.798
8,95.0,100.842
9,111.0,116.278
10,96.0,105.706
11,97.0,72.756
12,124.0,89.576
13,95.0,102.408
14,107.0,101.148
15,83.0,114.144
16,84.0,98.368
17,50.0,52.908
18,28.0,70.492
19,87.0,109.4
20,16.0,16.592
21,57.0,75.002
22,111.0,108.406
23,113.0,123.292
24,20.0,21.518
25,145.0,116.662
26,119.0,116.248
27,66.0,111.09
28,97.0,101.158
29,90.0,92.142
30,115.0,96.774
31,8.0,11.626
32,48.0,51.76
33,106.0,91.192
34,7.0,10.042
35,11.0,8.908
36,19.0,18.06
37,21.0,66.612
38,50.0,42.456
39,142.0,120.724
40,28.0,31.398
41,18.0,64.482
42,10.0,19.446
43,59.0,88.442
44,109.0,101.164
45,114.0,66.83
46,47.0,45.866
47,135.0,96.826
48,92.0,99.14
49,21.0,22.504
50,79.0,98.922
51,114.0,107.078
52,29.0,34.424
53,26.0,37.728
54,97.0,117.338
55,137.0,106.876
56,15.0,14.552
57,103.0,94.562
58,37.0,55.44
59,114.0,116.684
60,100.0,93.242
61,21.0,44.972
62,54.0,50.602
63,72.0,70.894
64,28.0,36.06
65,128.0,121.942
66,14.0,16.464
67,77.0,105.42
68,8.0,11.72
69,121.0,109.188
70,94.0,98.662
71,118.0,111.822
72,50.0,80.626
73,131.0,112.118
74,126.0,99.65
75,113.0,106.106
76,10.0,9.836
77,34.0,41.292
78,107.0,124.828
79,63.0,120.976
80,90.0,84.75
81,8.0,6.182
82,9.0,13.258
83,137.0,111.224
84,58.0,67.67
85,118.0,106.054
86,89.0,98.908
87,116.0,113.464
88,115.0,111.386
89,136.0,111.778
90,28.0,22.38
91,38.0,17.816
92,20.0,17.838
93,85.0,43.392
94,55.0,61.438
95,128.0,104.764
96,137.0,121.932
97,82.0,86.474
98,59.0,77.212
99,117.0,122.228
100,20.0,15.8
