unit_id,y_true,y_pred
1,44.0,50.36929
2,51.0,85.314735
3,27.0,30.689453
4,120.0,120.03596
5,101.0,123.830345
6,99.0,113.178566
7,71.0,36.5071
8,55.0,63.22256
9,55.0,61.906414
10,66.0,66.64549
11,77.0,66.360374
12,115.0,119.89938
13,115.0,116.49361
14,31.0,21.140957
15,108.0,116.813644
16,56.0,106.92562
17,136.0,120.957825
18,132.0,109.316345
19,85.0,101.51072
20,56.0,63.892273
21,18.0,23.754797
22,119.0,123.749466
23,78.0,82.482285
24,9.0,8.545826
25,58.0,78.666245
26,11.0,11.916462
27,88.0,108.942276
28,144.0,120.444626
29,124.0,120.54514
30,89.0,87.78931
31,79.0,101.784676
32,55.0,56.569202
33,71.0,95.33512
34,65.0,84.30574
35,87.0,102.929016
36,137.0,122.49965
37,145.0,123.77803
38,22.0,41.167614
39,8.0,12.362196
40,41.0,50.841053
41,131.0,124.28349
42,115.0,121.04164
43,128.0,113.76437
44,69.0,84.9554
45,111.0,124.3141
46,7.0,14.370229
47,137.0,120.996025
48,55.0,55.51449
49,135.0,122.26054
50,11.0,12.027258
51,78.0,81.98662
52,120.0,124.5337
53,87.0,118.9447
54,87.0,123.73162
55,55.0,82.39977
56,93.0,113.388504
57,88.0,115.91687
58,40.0,42.73163
59,49.0,42.806957
60,128.0,112.53755
61,129.0,124.036804
62,58.0,49.160595
63,117.0,121.000656
64,28.0,33.94915
65,115.0,124.3389
66,87.0,93.62444
67,92.0,111.28374
68,103.0,96.53715
69,100.0,123.94563
70,63.0,108.094215
71,35.0,24.526852
72,45.0,51.717915
73,99.0,112.437
74,117.0,123.42401
75,45.0,51.292545
76,27.0,15.953536
77,86.0,74.581635
78,20.0,27.60622
79,18.0,26.086374
80,133.0,125.08736
81,15.0,24.53788
82,6.0,12.865606
83,145.0,125.13838
84,104.0,112.84123
85,56.0,77.23407
86,25.0,21.06819
87,68.0,80.06328
88,144.0,123.31877
89,41.0,57.71539
90,51.0,64.56543
91,81.0,113.293
92,14.0,18.45917
93,67.0,55.15884
94,10.0,6.9952974
95,127.0,69.92998
96,113.0,74.47533
97,123.0,124.61333
98,17.0,14.609847
99,8.0,13.915527
100,28.0,28.985548
